,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
5154,*MOT:	what's your name?,15.823275566101074,9.963868141174316,7.06472635269165,7.805908203125,7.246191501617432,7.4323015213012695,7.917017459869385,7.5237040519714355,7.932158946990967,8.063066482543945,8.196203231811523,8.252638816833496
5155,Thank you.,40.80634307861328,48.53755569458008,42.06732940673828,35.44757843017578,26.607559204101562,22.104543685913086,20.00702667236328,19.238216400146484,20.854127883911133,19.758525848388672,19.068092346191406,18.034048080444336
5156,	I'll come in there and wipe you.*MOT:,24.032167434692383,21.04203224182129,16.231365203857422,19.706037521362305,18.29535484313965,18.488162994384766,18.34465980529785,17.524860382080078,19.196338653564453,18.658615112304688,19.129802703857422,18.984455108642578
5157,Well.,133.01278686523438,163.90814208984375,53.83727264404297,175.65408325195312,165.40223693847656,182.35487365722656,176.40155029296875,123.13015747070312,117.95685577392578,124.30683135986328,137.5589141845703,137.27951049804688
5158,y and everything.Off the tell,270.1002197265625,250.08348083496094,176.0622100830078,214.8315887451172,172.00531005859375,166.9378204345703,153.77426147460938,129.0322265625,134.5684356689453,114.60269927978516,123.48023223876953,121.80914306640625
5159,.*MOT:	you do it on the lines,10.58964729309082,10.469408988952637,8.292341232299805,8.538015365600586,7.934131622314453,7.609777927398682,7.618973255157471,7.442587852478027,8.269754409790039,8.850139617919922,8.663185119628906,8.681392669677734
5160,IC INDUSTRY.JENNIFER WORKS IN THE MUS,3719.193115234375,473.8890075683594,556.718505859375,454.8436279296875,358.8486328125,339.4964904785156,349.2366027832031,366.7347412109375,308.92529296875,270.7956848144531,292.9852600097656,281.5126037597656
5161,It came to me in a dream.,64.21128845214844,72.59367370605469,78.62944030761719,122.74723815917969,80.48655700683594,63.10170364379883,64.34099578857422,54.86222839355469,59.680511474609375,53.44437789916992,65.28270721435547,65.75997161865234
5162,Good.,188.8075714111328,214.88302612304688,81.0772933959961,157.72288513183594,134.75555419921875,78.2188720703125,71.01132202148438,70.2016830444336,63.60734939575195,57.06826400756836,51.38282012939453,64.92068481445312
5163,":	no, Mummy.*CHI",11.061399459838867,6.239255428314209,6.502867221832275,6.731100082397461,5.597332000732422,5.567058086395264,4.760930061340332,4.720482349395752,4.772895812988281,4.62529182434082,4.014206886291504,4.2486467361450195
5164,".Roger that, I'm coming",114.61400604248047,101.87390899658203,117.24256896972656,82.05460357666016,74.88204956054688,83.36727905273438,89.15104675292969,101.26463317871094,110.34895324707031,110.98139190673828,119.11102294921875,113.80713653564453
5165, you sure?Are,75.65299987792969,102.54976654052734,57.373252868652344,69.1396484375,33.70536804199219,30.70244026184082,19.378753662109375,21.51584243774414,23.605426788330078,22.27310562133789,19.684783935546875,22.749040603637695
5166, and actress.= = = Megan Gale = = = Megan Kate Gale (born 7 August 1975) is an Australian model,684.5543823242188,183.98106384277344,144.5911102294922,96.4406509399414,85.8512191772461,79.46617126464844,82.64837646484375,82.30703735351562,99.17378997802734,87.37678527832031,84.18463897705078,92.77476501464844
5167, good driver - prove it!You said you were a,359.2595520019531,395.94696044921875,352.3506774902344,436.9731140136719,257.4195861816406,228.58065795898438,198.2803497314453,203.4811248779297,189.35377502441406,215.4464111328125,194.5655517578125,199.52650451660156
5168,yeah.*CHI:	,2.3680567741394043,1.7891795635223389,1.6993317604064941,1.4879674911499023,1.5648846626281738,1.6767624616622925,1.5051575899124146,1.483930230140686,1.4981863498687744,1.4806995391845703,1.4901058673858643,1.503907322883606
5169, fed the big goats.*MOT:	you,14.230124473571777,13.686334609985352,13.442816734313965,13.865848541259766,12.147345542907715,13.284820556640625,12.342988967895508,10.919210433959961,12.147223472595215,11.609782218933105,10.942756652832031,11.722610473632812
5170, didn't get hurt.*CHI:	then he,13.45527458190918,9.575899124145508,10.100944519042969,7.878711700439453,7.304065227508545,7.721141815185547,7.774919509887695,7.142555236816406,7.12662410736084,7.6336445808410645,7.265358924865723,7.429642200469971
5171," to be who he was.I don't know what led him to do that,",37.34280776977539,37.66965103149414,29.028718948364258,24.70610809326172,21.564544677734375,24.102523803710938,23.77474594116211,22.237092971801758,26.679920196533203,24.754722595214844,24.41350555419922,24.60919189453125
5172,'s nothing like that.It,42.00407028198242,27.365192413330078,33.56397247314453,27.926647186279297,23.78276824951172,18.73294448852539,18.28746223449707,18.681560516357422,21.617713928222656,22.283733367919922,18.090965270996094,20.426355361938477
5173, bounces and bounces and bounces and bounces Readybrek um.*MOT:	Tigger,343.7449645996094,107.0461196899414,107.97822570800781,59.86853790283203,44.16436004638672,40.098236083984375,44.376808166503906,41.56344223022461,41.876495361328125,49.931182861328125,40.01198196411133,43.8524169921875
5174,OT:	are you taking then apart?*M,45.134765625,34.81427001953125,30.656103134155273,26.19877815246582,22.21426010131836,21.055706024169922,19.381582260131836,21.12330436706543,21.920711517333984,20.779987335205078,22.09096908569336,22.402212142944336
5175,*CHI:	yay!,11.125961303710938,13.661693572998047,8.74128246307373,6.9811248779296875,6.427970886230469,6.192965030670166,5.86607551574707,6.546163082122803,6.137348175048828,5.780523300170898,5.766539096832275,5.968436241149902
5176,MOT:	did you throw the elephant?*,18.18877601623535,12.452473640441895,10.793343544006348,11.086544036865234,9.487220764160156,10.665824890136719,10.878341674804688,9.958349227905273,11.342061996459961,13.086030960083008,11.249738693237305,11.51215648651123
5177, coming forward.By,116.55661010742188,80.10772705078125,67.81779479980469,49.79368591308594,36.77731704711914,41.31880569458008,34.37247085571289,42.019622802734375,42.947208404541016,42.744136810302734,36.67877197265625,38.92607879638672
5178, taxes and even more taxes.You pay,170.82029724121094,139.18858337402344,156.53900146484375,94.11101531982422,85.6500015258789,94.61807250976562,83.33739471435547,83.94140625,84.36978149414062,75.75696563720703,97.2363510131836,97.43118286132812
5179,*MOT:	what is she doing?,11.172974586486816,8.838521957397461,5.839166164398193,6.82954216003418,5.368435859680176,5.147317409515381,4.9196391105651855,4.786828994750977,4.867450714111328,4.839043140411377,4.967498302459717,4.936892032623291
5180, gonna do this really easy as well.*MOT:	and I think that you are,20.762962341308594,16.84162139892578,18.140125274658203,15.725699424743652,15.664527893066406,15.916277885437012,14.794388771057129,14.53901195526123,14.079771995544434,13.320989608764648,12.655089378356934,12.9037446975708
5181,", here, you win.- Dirty! - Fine",254.3572235107422,355.9959716796875,300.5713195800781,283.3399658203125,365.68963623046875,341.7677001953125,327.35888671875,355.1900329589844,473.0175476074219,510.2588195800781,451.3745422363281,505.8982238769531
5182," year in 1951 by ""Time"" magazine.Mosaddegh was named man of the",1090.71875,462.38409423828125,346.81964111328125,349.7138671875,314.81048583984375,337.2113037109375,303.7624816894531,325.5064392089844,349.1078796386719,378.2303771972656,418.8749084472656,413.54583740234375
5183, naughty?*MOT:	was Jeanine,29.669239044189453,29.57826805114746,25.06348419189453,28.160289764404297,29.03746223449707,24.539306640625,26.935667037963867,26.500423431396484,29.37380599975586,27.726770401000977,28.11199188232422,28.771711349487305
5184, never seen a shell so big.*MOT:	bet you've,37.65452194213867,33.2458610534668,30.90349006652832,28.683732986450195,26.283977508544922,26.53954315185547,27.213329315185547,23.727497100830078,22.924177169799805,20.144899368286133,21.433021545410156,21.217771530151367
5185,*CHI:	please.,6.318841457366943,5.69936990737915,4.499854564666748,4.1568498611450195,4.479405879974365,4.515851974487305,4.386325836181641,4.444140434265137,4.395104885101318,3.921469211578369,3.9905295372009277,3.988913059234619
5186,backs in the eye.I think it's time we looked the old moss,94.56178283691406,83.60127258300781,83.49897003173828,85.9205093383789,71.65353393554688,66.18629455566406,75.27140045166016,68.16426849365234,72.37261199951172,71.36407470703125,68.08364868164062,65.20806884765625
5187, are far too messy.Other people,386.40252685546875,139.4578399658203,172.91598510742188,136.77481079101562,118.3053207397461,80.19551849365234,81.43409729003906,78.46834564208984,82.86640167236328,74.64585876464844,62.252685546875,66.56013488769531
5188, have seen... - Hello.- I,79.94901275634766,42.11872100830078,46.887569427490234,58.39048767089844,54.85613250732422,58.530426025390625,53.41041946411133,41.8658561706543,49.76447677612305,50.978275299072266,45.16570281982422,47.21568298339844
5189,.The lawyer quietly lighted his pipe,1024.4034423828125,528.07958984375,500.8514404296875,428.2216491699219,368.404541015625,316.1304626464844,292.3787536621094,324.5201721191406,426.4484558105469,513.7130737304688,434.7202453613281,419.49237060546875
5190, over here.They ran,52.878047943115234,38.33588409423828,64.69493865966797,43.330631256103516,29.737350463867188,26.014848709106445,27.923282623291016,28.67755889892578,29.744972229003906,30.424287796020508,31.32544708251953,31.716533660888672
5191, one.He's a naughty,40.927940368652344,22.325057983398438,24.8627872467041,27.43354034423828,29.931358337402344,36.89202117919922,35.921329498291016,38.663700103759766,42.40946960449219,33.75442886352539,36.61186218261719,37.48051834106445
5192,Here.,352.774658203125,553.568115234375,144.220458984375,256.0640869140625,210.13319396972656,113.00862884521484,94.72908020019531,90.07733154296875,77.08055114746094,80.6007308959961,57.419830322265625,63.917625427246094
5193, being attacked.- What's happening? - We're,71.2713394165039,57.64561080932617,33.26891326904297,39.0095100402832,34.36328887939453,36.531700134277344,28.98543930053711,22.064834594726562,25.197755813598633,21.324148178100586,20.056793212890625,19.272985458374023
5194,.*CHI:	just for a change,14.373575210571289,12.867183685302734,10.66147518157959,9.784107208251953,10.367110252380371,10.074681282043457,9.54636287689209,8.886125564575195,8.660178184509277,8.896509170532227,9.25184154510498,9.262822151184082
5195, mind.Anyway never,1975.92578125,722.4373168945312,1048.3165283203125,631.4122314453125,1005.2546997070312,1161.26171875,801.84619140625,660.10205078125,759.5300903320312,652.45703125,633.7490234375,675.7507934570312
5196,.Okay,32.78759002685547,24.191730499267578,23.101280212402344,20.532224655151367,16.574922561645508,17.729612350463867,21.812007904052734,19.93259048461914,21.96192741394043,21.354156494140625,22.486021041870117,20.878936767578125
5197,"= = = Nicolas Joel = = = Nicolas Joel, or Joël, (6 February 1953 – 18 June 2020) was a French opera director and administrator of opera houses.",1058.341064453125,271.0234375,236.05921936035156,191.0089569091797,182.71258544921875,155.27688598632812,146.76455688476562,134.71803283691406,155.46054077148438,160.0575408935547,187.93145751953125,199.37416076660156
5198, question about that We'll make a case that he can't.I don't think there's any,47.19209289550781,39.98068618774414,39.641143798828125,29.59876823425293,27.615270614624023,27.7941951751709,27.272363662719727,24.952903747558594,29.10416603088379,25.422548294067383,26.297090530395508,27.178665161132812
5199, did you leave us?At whose mercy,275.2485046386719,226.6027069091797,369.22369384765625,328.4335021972656,301.8477478027344,194.72500610351562,189.12583923339844,190.82452392578125,179.8883056640625,171.36634826660156,160.61390686035156,171.1395721435547
5200,.*FAT:	like a wheelbarrow,81.39298248291016,36.18206024169922,17.991281509399414,17.207950592041016,12.864143371582031,12.350475311279297,10.808772087097168,10.232687950134277,10.103093147277832,10.606197357177734,10.304524421691895,10.068766593933105
5201, TO LOOK.I STOOD AND IMAGINED EXACTLY HOW I WANTED OUR WEDDING,2583.551513671875,244.17977905273438,197.85618591308594,172.0447540283203,125.03960418701172,127.4206314086914,124.70097351074219,135.90321350097656,126.74556732177734,130.62950134277344,121.49028015136719,124.2547378540039
5202," bidding her prepare Bobs' own room for the sister who was coming home.Then, almost blinded by her tears, Roberta descended the long, dark flight of stairs and telephoned not only to the hospital, but also to Gloria, telling her the wonderful news and",545.0682373046875,403.0406188964844,324.5679931640625,271.9527893066406,204.23895263671875,177.00820922851562,158.53541564941406,146.11863708496094,139.74453735351562,136.2662811279297,143.6548309326172,137.53614807128906
5203," interested in America.The Holy Father, it seems, is genuinely",262.86083984375,153.07962036132812,157.41213989257812,141.9170379638672,122.90742492675781,120.37000274658203,113.19404602050781,124.92898559570312,118.4267807006836,110.99006652832031,134.89712524414062,127.36402130126953
5204,MOT:	there's a ball.*,7.7359232902526855,4.96144962310791,4.535000324249268,4.274863243103027,4.126448631286621,4.3503289222717285,4.367332458496094,4.0073394775390625,4.243973731994629,4.521334648132324,4.652477264404297,4.506232738494873
5205,I:	no.*CH,4.276584625244141,3.4934802055358887,2.6617345809936523,2.443773031234741,2.866295576095581,2.952662467956543,2.884324789047241,2.8928372859954834,3.006216287612915,3.0433480739593506,2.6712846755981445,2.758809804916382
5206,asses.[opens glasses] *CHI:	gl,47.96292495727539,26.140745162963867,22.694725036621094,23.36360740661621,20.46455955505371,19.35752296447754,18.254472732543945,17.84357452392578,19.209556579589844,19.906131744384766,21.981277465820312,21.978008270263672
5207,	by side.*CHI:,18.33675765991211,17.828950881958008,14.79819107055664,16.249475479125977,17.04071044921875,18.69923210144043,18.307889938354492,17.371728897094727,15.461236953735352,16.765209197998047,17.863752365112305,16.862960815429688
5208,OT:	let's go... *MOT:	oh.*M,5.25943660736084,4.73929500579834,3.766651153564453,3.562760829925537,3.798875331878662,4.025751113891602,3.9661200046539307,3.9569740295410156,4.031184196472168,4.049908638000488,4.1116790771484375,4.100326061248779
5209,mills in the pole.*MOT:	we put some wind,40.156864166259766,22.539997100830078,23.370586395263672,23.646095275878906,26.66514778137207,29.310508728027344,33.128726959228516,27.86379051208496,31.65276336669922,34.830509185791016,33.0757942199707,32.61064910888672
5210," about it...Larry, think",282.2420349121094,235.5839080810547,236.52569580078125,323.3686218261719,270.8780822753906,199.1859130859375,224.5219268798828,241.9031219482422,249.45237731933594,269.0550231933594,278.5876159667969,300.9532470703125
5211,.Your birthday cake has been poisoned,703.6785278320312,261.5399475097656,205.8758544921875,160.94915771484375,124.61312103271484,104.19037628173828,98.45570373535156,113.42313385009766,137.15203857421875,121.77981567382812,143.29661560058594,127.81958770751953
5212, Young Pete was born.That's where,173.34963989257812,107.27181243896484,53.695621490478516,78.20690155029297,85.49449157714844,121.45008087158203,155.0212860107422,101.6270980834961,152.95156860351562,172.7122039794922,199.39279174804688,169.98233032226562
5213,'s this xxx?*CHI:	what,6.803379058837891,7.4988274574279785,6.210450172424316,6.139016151428223,6.025491714477539,6.379316806793213,5.7911787033081055,5.0477213859558105,5.4385199546813965,6.109663486480713,5.741156101226807,5.817873001098633
5214," on!Oh, come",111.8075180053711,45.837711334228516,57.42002487182617,90.310302734375,139.53704833984375,88.90631103515625,89.81098937988281,93.74732208251953,100.85527801513672,101.196533203125,108.52600860595703,98.91223907470703
5215," Beth.He'll come around,",46.27116012573242,38.291404724121094,28.312002182006836,37.57736587524414,26.915842056274414,31.640274047851562,40.674339294433594,36.39020919799805,47.92198181152344,44.83555221557617,58.15985107421875,52.15268325805664
5216,AT:	I made it.*F,11.327895164489746,8.17899227142334,7.738586902618408,9.048903465270996,8.145017623901367,8.096515655517578,8.16646671295166,7.341117858886719,7.777435302734375,8.55033016204834,8.12297534942627,7.929056167602539
5217, you are.*MOT:	here,5.880553722381592,6.011004447937012,5.312746524810791,5.317647933959961,5.270037651062012,5.1663360595703125,4.611621379852295,4.2213873863220215,4.445603847503662,4.372969627380371,4.306164264678955,4.390852928161621
5218,"*FAT:	there's some for you as well, you have a little bit as well.",26.37984275817871,19.275196075439453,16.80900764465332,15.292116165161133,15.89457893371582,15.805887222290039,18.048208236694336,14.930240631103516,15.869372367858887,16.063657760620117,16.234899520874023,16.53992462158203
5219,.*MOT:	think we've lost some people,17.934673309326172,14.744126319885254,11.519442558288574,9.736248016357422,9.851362228393555,9.507145881652832,9.973715782165527,9.22134780883789,9.485662460327148,9.768316268920898,9.858232498168945,10.188867568969727
5220,:	okay.*MOT,3.4938547611236572,3.194347858428955,2.6701579093933105,2.507511854171753,2.8495423793792725,3.3424956798553467,3.030632972717285,2.8588600158691406,3.1489570140838623,3.1623380184173584,2.916348934173584,3.0068440437316895
5221," I wanted to do was tell Tobey.Afterwards, all",519.6253051757812,306.6681213378906,169.10299682617188,147.47491455078125,111.04719543457031,106.76421356201172,81.93425750732422,88.54057312011719,92.73014831542969,82.02882385253906,90.33834838867188,92.47981262207031
5222,we bought these little chocolates?*MOT:	,81.30160522460938,28.101009368896484,23.519275665283203,19.258811950683594,17.092954635620117,16.547334671020508,14.824629783630371,12.066471099853516,14.414674758911133,14.317917823791504,13.241207122802734,13.763280868530273
5223,!Luke,3038.4189453125,696.5377807617188,783.1209716796875,541.1550903320312,473.3979797363281,371.61102294921875,305.90008544921875,344.8304748535156,394.95965576171875,599.2711791992188,424.6515808105469,421.1856384277344
5224,You'll disappear in New York and we'll take care of the club.,120.37149047851562,62.34617614746094,57.235565185546875,46.975830078125,38.60017013549805,34.223758697509766,36.167457580566406,36.84349822998047,34.929439544677734,30.867130279541016,34.19764709472656,33.79644012451172
5225,what are they?*MOT:	,6.205146789550781,5.311559200286865,4.095175743103027,3.013514995574951,2.869769334793091,3.135802984237671,3.225449323654175,2.9323179721832275,3.0718576908111572,3.0146212577819824,3.3593597412109375,3.396172285079956
5226, *MOT:	that's a shoelace.[holding shoe string],198.6306610107422,73.37548828125,70.34014129638672,54.1872673034668,45.179080963134766,39.15315246582031,36.02075958251953,35.75392532348633,37.30868911743164,38.83915328979492,43.37230682373047,41.89946746826172
5227,*CHI:	yes.,4.258167743682861,3.795907735824585,2.781839370727539,2.880204677581787,3.2874529361724854,3.3751533031463623,3.226140260696411,3.338801383972168,3.186944007873535,3.0886521339416504,3.232539415359497,3.1543827056884766
5228,'s mom.I am Ji Hyun,952.3480224609375,168.45697021484375,193.09645080566406,209.11993408203125,163.59689331054688,173.3158416748047,162.03424072265625,169.3914337158203,186.28793334960938,177.45645141601562,160.0712127685547,184.1199951171875
5229,what day is it today?*MOT:	,16.694772720336914,10.967382431030273,12.210359573364258,9.229899406433105,7.784146785736084,7.537693977355957,6.108402729034424,6.058554649353027,6.3154296875,5.958795070648193,6.019674777984619,5.7951579093933105
5230,I:	that.*CH,6.1664910316467285,6.715170383453369,4.980212688446045,5.12624979019165,7.402416706085205,8.525748252868652,6.175111770629883,5.640980243682861,6.120448589324951,6.039210796356201,5.525117874145508,5.630804538726807
5231,	what is this?*CHI:,7.883489608764648,6.6610107421875,4.0566277503967285,4.832075595855713,4.310224533081055,4.356601715087891,3.7901859283447266,3.8632559776306152,3.9486169815063477,3.9431822299957275,4.142770767211914,4.051321029663086
5232," hurry up.Sykes,",610.7551879882812,123.77911376953125,119.1219253540039,127.83019256591797,116.08786010742188,101.86856842041016,87.23249053955078,98.90408325195312,98.35599517822266,98.8686752319336,88.10800170898438,101.48042297363281
5233, a narrow band frequencyOn,8391.248046875,4479.32861328125,6321.7900390625,5306.28759765625,7484.228515625,7461.33837890625,6075.7861328125,7712.20703125,10738.82421875,12245.6220703125,10228.234375,12647.2626953125
5234,.Er yes,158.60861206054688,85.91300964355469,93.2452392578125,71.2208251953125,78.2685317993164,58.74776840209961,60.434818267822266,70.28424835205078,68.00992584228516,81.3318862915039,79.7951431274414,91.51194763183594
5235,.Ok,141.65342712402344,114.67605590820312,72.44090270996094,98.45796203613281,109.31982421875,107.41697692871094,97.28606414794922,89.7391586303711,93.34021759033203,84.34194946289062,78.95008850097656,81.72297668457031
5236,versing changes.Re,421.7515563964844,192.82989501953125,291.00732421875,154.42088317871094,127.86238098144531,109.94532775878906,119.73902130126953,186.1079559326172,244.5997772216797,207.56211853027344,224.5630340576172,215.2213134765625
5237, [yes].*CHI:	yup,19.13079261779785,17.579212188720703,14.166119575500488,13.438299179077148,12.286871910095215,12.568272590637207,12.03459358215332,11.967291831970215,11.864381790161133,12.496386528015137,11.84537124633789,12.677083969116211
5238, over here.*MOT:	Gst you come,26.485111236572266,25.677566528320312,29.713247299194336,26.30280303955078,23.927183151245117,24.032459259033203,24.160154342651367,23.372291564941406,25.75140953063965,25.191701889038086,28.267452239990234,27.19369125366211
5239, after midnight.Should be back before midnight or,672.6337280273438,310.90716552734375,156.223876953125,159.04234313964844,136.94854736328125,138.26881408691406,119.70950317382812,99.71312713623047,104.33997344970703,85.92166137695312,106.3233413696289,103.18206787109375
5240," the investors, and to set out any other conditions which the investors may wish to establish.To establish how the advisors shall report on their activities to",881.7864990234375,493.86297607421875,414.8212890625,355.59185791015625,315.9299011230469,283.228515625,286.34759521484375,267.6875305175781,273.70867919921875,298.7589111328125,309.6119079589844,320.0129699707031
5241,".“Hello,” answered Bunny Brown",203.12185668945312,73.22261047363281,72.29959106445312,105.72773742675781,82.5682144165039,77.05137634277344,65.390625,75.63369750976562,82.81339263916016,89.32675170898438,90.3055191040039,92.19120788574219
5242, fatal head trauma.That's,101.66791534423828,93.52252197265625,107.7863998413086,115.52787017822266,74.47818756103516,72.36052703857422,64.88447570800781,50.14041519165039,58.27071762084961,52.65622329711914,65.51399993896484,57.3156623840332
5243,where shall we park our car?*CHI:	,43.550533294677734,26.320009231567383,22.659215927124023,15.05489730834961,10.56807804107666,10.605487823486328,8.52112865447998,9.307476997375488,9.988255500793457,11.15259838104248,10.304034233093262,10.48341178894043
5244,*CHI:	the end.,8.837181091308594,7.515912055969238,6.997427463531494,7.8045806884765625,7.107383728027344,8.006082534790039,6.855020999908447,7.552175045013428,8.03820514678955,7.725346088409424,7.536674976348877,7.588303565979004
5245, particularly Yeah.But we use it in everything but,142.21238708496094,88.23664855957031,88.1595230102539,92.18514251708984,87.60741424560547,84.76160430908203,98.3866195678711,93.42477416992188,89.67862701416016,92.4885482788086,100.67158508300781,101.14515686035156
5246,*CHI:	yeah.,3.376481294631958,3.2738356590270996,2.470395088195801,2.36974835395813,2.679993152618408,2.811372756958008,2.592323064804077,2.6814560890197754,2.6006085872650146,2.4892261028289795,2.5048024654388428,2.498481035232544
5247,MOT:	oh it goes with it!*,16.525165557861328,15.686376571655273,14.017867088317871,13.75882625579834,11.819135665893555,14.039725303649902,15.487882614135742,13.461313247680664,13.372220993041992,14.509636878967285,14.7312650680542,14.905329704284668
5248,"*MOT:	what's in your handbag, Gina?",41.048500061035156,32.53305435180664,16.952863693237305,18.94869613647461,16.098634719848633,14.627614974975586,11.510849952697754,11.293587684631348,12.192643165588379,11.503371238708496,10.566400527954102,10.484930992126465
5249," do,"" went on Darrell.""I tell you what I'm going to",84.01460266113281,63.58027267456055,53.46310043334961,49.003662109375,37.46853256225586,35.70393371582031,32.838016510009766,28.93829345703125,26.329313278198242,26.819629669189453,29.087635040283203,26.88587188720703
5250,*CHI:	it 'as got some fingers on it.,43.483821868896484,24.06785774230957,22.427906036376953,25.08310890197754,22.171297073364258,15.828163146972656,15.714720726013184,12.654948234558105,13.314861297607422,11.820770263671875,13.890579223632812,13.91374683380127
5251," the type of creatures, that won't spend money if there isn't a woman nearby.Men are",254.0595245361328,186.9485626220703,157.22879028320312,151.06370544433594,137.4747772216797,122.84180450439453,114.6446762084961,95.09998321533203,93.16999816894531,88.24397277832031,89.10684967041016,88.02606964111328
5252,OT:	[chuckles].*M,12.386162757873535,4.899593830108643,4.949179172515869,3.8727922439575195,3.584585189819336,3.7106897830963135,3.8310728073120117,3.4531517028808594,3.9567134380340576,3.9520199298858643,3.8727128505706787,3.9581246376037598
5253, him.*CHI:	a fix,8.184358596801758,6.8733086585998535,5.930574417114258,7.309725761413574,7.425393581390381,8.248655319213867,8.383132934570312,7.7837419509887695,8.602531433105469,8.69068431854248,8.97673225402832,8.929254531860352
5254,:	what happened?*MOT,5.855642318725586,4.831037998199463,4.542282581329346,5.476533889770508,5.689842224121094,7.8152055740356445,5.059768199920654,4.735235691070557,4.8849945068359375,4.809229850769043,4.378310680389404,4.505216121673584
5255, quarters.*CHI:	I wanted some,9.5122652053833,6.707585334777832,5.681856155395508,5.566962242126465,5.581550121307373,5.996438026428223,6.750074863433838,5.82763147354126,6.47154426574707,6.506251335144043,6.872142791748047,6.770839214324951
5256, visited Paris for six months to work with Boris Ephrussi at the Institut de Biologie physico-chimique.In 1935 Beadle,2442.288330078125,830.3311767578125,770.7100219726562,637.977783203125,548.3981323242188,417.0762023925781,377.1368713378906,344.92437744140625,357.591796875,354.89312744140625,429.93701171875,409.8139343261719
5257,LOI:	it's not under there.*,18.37424087524414,17.41581153869629,14.847428321838379,14.17320728302002,14.17305850982666,14.053388595581055,14.42077922821045,12.006230354309082,14.479741096496582,15.011460304260254,16.088651657104492,15.386173248291016
5258,	round round round.*CHI:,28.27787208557129,22.752452850341797,28.805721282958984,16.913122177124023,19.188535690307617,21.36336326599121,20.574268341064453,19.512592315673828,19.25183868408203,18.060625076293945,22.915424346923828,20.203205108642578
5259,.*CHI:	I will,5.277899742126465,4.642075061798096,4.170827388763428,3.6292409896850586,3.7983527183532715,3.790902614593506,3.680034637451172,3.568035364151001,3.6491575241088867,3.5472161769866943,3.8394322395324707,3.7144062519073486
5260, go!- Let's,74.64198303222656,56.942378997802734,101.19126892089844,49.51714324951172,48.02009963989258,67.58912658691406,30.973134994506836,83.7158432006836,130.53172302246094,153.69473266601562,78.55953979492188,95.27958679199219
5261, and previously alderman of the same city.Di Rupo is also mayor of Mons,1350.733642578125,515.3397216796875,491.9481506347656,379.31317138671875,386.0597839355469,343.4639892578125,338.1311950683594,319.4622802734375,408.6984558105469,330.8208923339844,339.35113525390625,380.21697998046875
5262,IB] *SIB:	I'm gonna saw this off.[CHI is imitating S,124.7398681640625,70.11563873291016,59.18620681762695,59.42561340332031,66.29899597167969,63.02189254760742,53.210792541503906,51.20964431762695,54.167476654052734,70.59288787841797,69.07598114013672,68.60244750976562
5263,yes.*CHI:	man... [reaching into toy box] *MOT:	,24.771297454833984,13.092787742614746,11.36673641204834,13.636714935302734,12.37825870513916,11.046687126159668,10.596555709838867,11.024229049682617,10.877488136291504,11.745640754699707,12.607880592346191,13.017848014831543
5264, little doll?*CHI:	a,10.28105354309082,7.632157325744629,6.837937831878662,7.016976833343506,6.918856620788574,8.580582618713379,8.399177551269531,7.420248985290527,8.484883308410645,8.304871559143066,8.588398933410645,8.449606895446777
5265,xxx long time.*CHI:	apple. [EXP turns tape off to get rid of Bro] *MOT:	,40.64986801147461,28.7513370513916,29.514373779296875,36.47289276123047,28.989261627197266,26.490612030029297,22.349428176879883,22.115039825439453,22.307111740112305,23.212284088134766,25.210134506225586,25.28373908996582
5266,Stop it.,196.91714477539062,239.92015075683594,97.15469360351562,124.2490463256836,107.87664031982422,73.97926330566406,83.17910766601562,77.03623962402344,73.87989044189453,80.5684585571289,69.51585388183594,62.40586853027344
5267,ummy!M,115.96172332763672,160.94515991210938,230.31576538085938,100.58790588378906,40.85201644897461,69.12831115722656,51.088218688964844,59.52274703979492,79.02021789550781,62.372283935546875,63.47388458251953,68.49056243896484
5268,:	it's a fork that int it?*MOT,32.024452209472656,29.185110092163086,27.448360443115234,25.975605010986328,27.260459899902344,26.486127853393555,24.582164764404297,20.480287551879883,21.00056266784668,21.75142478942871,21.623682022094727,21.785371780395508
5269, that go?*MOT:	where does,9.280204772949219,8.913634300231934,8.177635192871094,7.644049167633057,8.06590461730957,8.454377174377441,8.95423412322998,6.579427719116211,6.011556625366211,6.177723407745361,5.7622761726379395,5.989185810089111
5270,w? *MOT:	what's ya got?*MOT:	what's in there Ed,26.456918716430664,22.2960205078125,19.928693771362305,18.081857681274414,17.949583053588867,19.027748107910156,18.94597053527832,17.519229888916016,17.766494750976562,19.294269561767578,19.19217872619629,20.096511840820312
5271,.*CHI:	oh orange,8.479127883911133,7.653138160705566,6.132273197174072,6.622066974639893,7.0629448890686035,7.828616142272949,7.4612555503845215,7.404543876647949,7.1397857666015625,7.3723530769348145,7.47669792175293,7.421680450439453
5272,*MOT:	ding.,10.567875862121582,8.286458015441895,7.488073825836182,9.542465209960938,8.53822135925293,8.092626571655273,9.097085952758789,9.392333030700684,9.001981735229492,9.332242965698242,9.512701034545898,9.780925750732422
