,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
5315,*OT	'll it same.M:we draw the way,67.28104400634766,38.861419677734375,24.062458038330078,19.23575782775879,16.053714752197266,13.850729942321777,11.951373100280762,13.77178955078125,13.116004943847656,13.08401870727539,13.29886531829834,13.355766296386719
5316,*cat: anotherI *that.	OT likeCH.	 cat:M looks,139.2450714111328,153.72061157226562,71.91353607177734,38.701499938964844,32.918678283691406,50.22352600097656,15.964567184448242,32.71221160888672,17.188629150390625,24.91267967224121,26.16236686706543,29.924545288085938
5317,*OT	 don know to a.M:I't how draw dog,56.691532135009766,30.129894256591797,19.87320327758789,12.778141021728516,12.06874942779541,9.568974494934082,7.627679347991943,8.83526611328125,8.110379219055176,8.505094528198242,8.410872459411621,8.380537033081055
5318,*OT	 draw for.M:you one me,34.17069625854492,21.914159774780273,16.650110244750977,16.072509765625,12.650181770324707,12.650339126586914,11.841550827026367,14.379202842712402,13.792954444885254,14.969240188598633,13.611125946044922,13.793675422668457
5319,"On absurdity his rich schemes which him shadyci. the of get quick, involved with finaners",3836.191650390625,2783.6865234375,3067.84716796875,2607.662353515625,2627.653564453125,2781.68701171875,2701.749267578125,2971.0927734375,2503.765380859375,2720.54736328125,2628.284912109375,2658.226806640625
5320,Why?,128.3328857421875,45.58268356323242,40.66914367675781,39.868553161621094,42.54076385498047,30.079090118408203,28.291587829589844,30.591224670410156,33.27215576171875,32.104026794433594,30.76192283630371,28.83698081970215
5321,"This man all promise best controversial and a sheep much, of was, figure at family. travelled with his at a, worst black",897.2996215820312,707.9173583984375,607.0055541992188,621.506591796875,713.6077270507812,773.9493408203125,763.375244140625,806.6814575195312,738.0595092773438,825.7892456054688,820.25732421875,819.3917846679688
5322,"He saidlet Time of and that was Set. have Ham The Out, Spit I to Right could with, is Joint Cursed Ever Born it",2980.35400390625,3565.178466796875,2724.890380859375,2685.410400390625,2254.757080078125,2421.049560546875,2471.892578125,2390.384765625,2589.11962890625,2375.29345703125,2622.879150390625,2569.991455078125
5323,"Edward as his did the Kings but neither brother. known to, want of,, hisie, David family not rolehip then did Bert",1290.8447265625,1090.48681640625,818.0543212890625,778.1990966796875,843.6495361328125,781.2631225585938,701.0016479492188,678.5870971679688,605.8026123046875,685.9031372070312,694.166748046875,695.66748046875
5324,"Many that the he Edward. say George, where failed would as Sixth succeeded had",2080.964599609375,1820.54248046875,1447.5172119140625,1174.1695556640625,1113.665283203125,1325.3743896484375,1338.45751953125,1296.609619140625,1181.4442138671875,1145.6964111328125,1043.9720458984375,1097.3817138671875
5325,George. discipline had,2851.775390625,2739.0244140625,1569.2882080078125,782.1834716796875,998.3967895507812,939.4216918945312,1043.811279296875,1246.9241943359375,1146.57568359375,1076.97216796875,1105.8515625,1115.3758544921875
5326,"A of, loyal and. sense duty a wife children",1045.4366455078125,1999.454833984375,543.0136108398438,462.1557312011719,543.8194580078125,546.1038818359375,522.2733764648438,534.847900390625,445.2942810058594,469.71710205078125,427.56280517578125,438.3770446777344
5327,"Aff with support success role. bringing devoted brought a reluctantlyection it, from undertaken",7629.80419921875,5508.18701171875,3987.296630859375,3839.464111328125,4298.9990234375,4844.06689453125,4599.70849609375,5536.75341796875,4561.4853515625,5185.578125,5214.4248046875,5376.0146484375
5328,Edward he not the without support the he. said could fulfil role the of woman loved,1098.85888671875,888.470703125,615.1868286132812,433.29229736328125,384.52386474609375,342.6589660644531,374.1305847167969,329.57611083984375,340.947998046875,328.08056640625,314.6128234863281,318.6296691894531
5329,Some black are a for. family sheep making bid affection,3077.84033203125,3071.626708984375,1809.7208251953125,1413.0775146484375,1590.7874755859375,1592.8870849609375,1784.8848876953125,1513.744873046875,1306.783447265625,1511.544921875,1423.51953125,1465.822265625
5330,"Edward the of whole, without personal, was no. had attention the world but adequate affection it of avail",1288.075927734375,726.603759765625,617.666748046875,501.0920104980469,500.2633361816406,515.0765991210938,472.79339599609375,446.8516845703125,373.2136535644531,378.3492736816406,353.3196105957031,363.5718994140625
5331,"On the, thirtysix time the abication the published singular apt from Aeless Theless,ath to Below God Above Sad of Sl of. December eighth nineteen-, of abd, Times aly quotation  Hop,ron King Losome Men To's a Example theights Life",5067.130859375,4148.01513671875,3954.185302734375,3800.879150390625,3296.408447265625,3523.35400390625,3187.845458984375,3291.520751953125,3455.50244140625,3661.24267578125,3885.71142578125,3946.61279296875
5332,What your of way was after d. is view the Edward treated his abication,1562.97265625,1470.9180908203125,1141.61279296875,958.2274169921875,888.7532958984375,834.4324951171875,861.7202758789062,753.13232421875,702.443115234375,710.438720703125,712.7640380859375,746.1472778320312
5333,"And us being all, that saying none admits alive this we goes. of to when happened, without",896.2322998046875,725.2793579101562,668.99169921875,595.519287109375,601.0022583007812,615.2933349609375,604.0770263671875,578.8455810546875,551.1622924804688,540.5230102539062,529.1319580078125,553.56787109375
5334,Absolutely.,521.7653198242188,225.7499237060547,145.91456604003906,158.53822326660156,173.25503540039062,158.29649353027344,130.49041748046875,106.42524719238281,98.99665832519531,101.43978881835938,103.21006774902344,106.97590637207031
5335,I see as six old. did him a year child,676.2565307617188,721.6240844726562,442.80084228515625,291.4462890625,251.0491180419922,213.5624542236328,181.4415283203125,199.87350463867188,173.5601348876953,190.1566162109375,182.7503204345703,182.21926879882812
5336,"So yes as Vis our,., aited town our town",1745.0675048828125,1314.9957275390625,748.4049682617188,623.4519653320312,682.25048828125,725.8706665039062,833.9953002929688,843.7118530273438,843.8535766601562,927.9287109375,951.3758544921875,942.036376953125
5337,He six child was year. a old,681.1195678710938,815.5923461914062,448.6269226074219,308.6664123535156,381.8290710449219,368.2194519042969,240.4508819580078,298.4449462890625,250.9874725341797,282.70135498046875,330.64459228515625,289.5031433105469
5338,"Er a yes,, year yes. was, yesm six, yeah I Yes,",455.06378173828125,393.48516845703125,169.3732452392578,198.72283935546875,134.7880096435547,171.01010131835938,162.76890563964844,158.3956298828125,147.58860778808594,138.77365112304688,149.23721313476562,143.9544219970703
5339,So what think the was him ab? wh you the that towards theication wh do of attitude displayed afterd,1199.6201171875,1351.760009765625,1245.8394775390625,1074.65185546875,1092.0849609375,1144.94482421875,958.2520751953125,939.2528076171875,978.78271484375,983.8029174804688,998.9029541015625,978.303466796875
5340,"He very very generously. was,, treated",623.8370971679688,390.31317138671875,293.3804931640625,252.26229858398438,266.0440979003906,302.8841247558594,284.8145751953125,304.5439453125,304.19793701171875,328.29400634765625,314.97833251953125,284.169921875
5341,Far. generously too,6790.30908203125,7244.44287109375,5169.3427734375,7465.3525390625,6314.77001953125,4572.46923828125,4317.32373046875,5208.16748046875,4865.1689453125,5731.1484375,5656.400390625,6032.4609375
5342,"I, he  hundred pound a present his. mean he could five thousand on Christmas to bride",1076.65380859375,872.5849609375,619.12548828125,442.45977783203125,348.5114440917969,332.89593505859375,277.0061340332031,300.9159240722656,296.255615234375,288.6625671386719,311.23675537109375,298.1135559082031
5343,My.m M. God,288.30438232421875,338.370849609375,188.2592010498047,190.87374877929688,134.6163787841797,144.14894104003906,143.57012939453125,97.65267944335938,132.57997131347656,98.31294250488281,132.3721466064453,123.08378601074219
5344,"He more less to away keep head,'t. was or paid go and his down wasn he",493.670654296875,333.58905029296875,321.2837219238281,304.6127624511719,251.05499267578125,258.7267150878906,269.3787841796875,261.5697326660156,266.67327880859375,250.89353942871094,271.4815673828125,270.2776184082031
5345,Yeah.,28.163074493408203,26.523391723632812,18.44992446899414,17.686275482177734,19.746347427368164,17.516969680786133,17.20509147644043,18.776023864746094,15.97806167602539,16.201297760009766,14.906001091003418,15.813960075378418
5346,No. cost the what matter,447.19232177734375,513.126220703125,282.210693359375,338.146484375,307.9178771972656,307.19195556640625,430.2323303222656,478.53741455078125,508.3398132324219,572.0704956054688,558.9048461914062,566.9296264648438
5347,"Most itatt all the all,. Now, it of'situde away cr over push",1041.8287353515625,1129.6827392578125,896.2960205078125,998.6963500976562,941.717041015625,962.0131225585938,1082.1357421875,916.7376708984375,986.57177734375,950.1952514648438,1013.7266845703125,1033.1993408203125
5348,Yeah.,28.163074493408203,26.523391723632812,18.449928283691406,17.68626594543457,19.746353149414062,17.516965866088867,17.205095291137695,18.776023864746094,15.978065490722656,16.201297760009766,14.905997276306152,15.813956260681152
5349,"All here a of hereditaryellery, got. the, lot the jew never never found",1444.7396240234375,1283.0482177734375,984.4303588867188,943.7125244140625,1049.4248046875,1074.70458984375,972.3051147460938,1026.9388427734375,1065.8013916015625,1053.906005859375,1197.7386474609375,1162.7650146484375
5350,No. No.,105.99795532226562,176.79302978515625,57.94520568847656,48.131629943847656,29.476869583129883,27.29861068725586,23.220705032348633,23.46055793762207,23.408384323120117,24.172813415527344,24.635072708129883,25.74177360534668
5351,After had. he gone,457.0100402832031,244.85662841796875,155.89100646972656,121.18408966064453,137.94512939453125,136.23178100585938,199.8188018798828,117.08592224121094,122.33482360839844,108.877685546875,102.95059204101562,102.47721862792969
5352,"It either Yes  the  I., er they was they, off er they think",381.85382080078125,353.6334533691406,215.7278594970703,170.9264678955078,186.50559997558594,198.162109375,193.86033630371094,182.69622802734375,181.8921661376953,181.84083557128906,214.99742126464844,195.94171142578125
5353,say. something,766.9149780273438,2427.563720703125,801.9788818359375,658.4478149414062,860.4136962890625,1409.1580810546875,1216.2418212890625,1374.47314453125,1229.4254150390625,1133.1690673828125,1151.9056396484375,1200.6038818359375
5354,M.m,134.9272918701172,95.13522338867188,67.83023834228516,14.572060585021973,15.17042350769043,16.589080810546875,27.442182540893555,24.57765769958496,24.14434814453125,19.025978088378906,20.092363357543945,18.746322631835938
5355,"So was paid in in. he was in, way he he off er a",260.52325439453125,197.86448669433594,158.71559143066406,132.02833557128906,139.21864318847656,134.33737182617188,130.85092163085938,118.2851791381836,115.15485382080078,101.74385833740234,116.77033996582031,106.14984893798828
5356,Yeah.,28.163074493408203,26.523391723632812,18.449928283691406,17.68626594543457,19.746353149414062,17.516965866088867,17.205095291137695,18.776023864746094,15.978065490722656,16.201297760009766,14.905997276306152,15.813956260681152
5357,Yeah.,28.163074493408203,26.523399353027344,18.449928283691406,17.68627166748047,19.746353149414062,17.516965866088867,17.20509147644043,18.776018142700195,15.978065490722656,16.201297760009766,14.906001091003418,15.813956260681152
5358,"All to, had.owed Yeah they to",484.1498718261719,406.442138671875,375.8699035644531,372.4234619140625,369.95330810546875,367.3548583984375,368.5171813964844,342.8256530761719,299.5679016113281,269.39276123046875,305.8533935546875,279.6950378417969
5359,"Go and quiet and,. away keep, Yeah yes",775.838623046875,697.8466186523438,529.316650390625,358.5130920410156,299.2599182128906,304.34344482421875,267.05682373046875,218.12710571289062,240.69522094726562,228.52169799804688,225.85726928710938,232.3604736328125
5360,"It Of, er, interesting is that wasn the sheep the. all course them the thing, he't black of family",440.4992370605469,420.220703125,251.32830810546875,244.1862030029297,240.05667114257812,236.59901428222656,238.17376708984375,241.7257843017578,243.7388916015625,246.01947021484375,257.940673828125,245.88003540039062
5361,No. No.,105.99784851074219,176.79293823242188,57.94523239135742,48.13161849975586,29.476869583129883,27.298580169677734,23.220705032348633,23.46055793762207,23.40841293334961,24.172801971435547,24.63507843017578,25.741748809814453
5362,"Without into question the whose have been,m At, was one the who locked,. going the of character characters always brothers M. all he the in family was up chuck",751.8771362304688,645.572509765625,594.6337890625,498.581787109375,484.7007751464844,489.6639709472656,472.31365966796875,411.4775390625,408.7672424316406,399.1171569824219,398.687255859375,401.8902587890625
5363,I. know,28.3276309967041,49.61552429199219,12.336313247680664,17.268444061279297,15.08729362487793,10.233525276184082,11.775834083557129,10.600693702697754,10.586356163024902,10.031098365783691,10.21548080444336,10.547439575195312
5364,"Even, almost the he he abroad whennea almost night er he. the al  before, went",1157.648193359375,967.269775390625,891.9510498046875,690.8257446289062,782.176025390625,911.5604248046875,778.134521484375,797.1083984375,759.1397705078125,705.7871704101562,717.6275024414062,699.8974609375
5365,"Er, successor, is man're to.m his said this the we going loose",390.6751708984375,473.8533020019531,324.43988037109375,276.77850341796875,227.6738739013672,244.8085174560547,265.2039489746094,307.34637451171875,309.529541015625,264.29046630859375,281.60498046875,279.71624755859375
5366,"He best lot mean may saying,. the the I it be lotm's of,, not a M",239.41046142578125,204.83087158203125,155.00901794433594,159.45291137695312,193.07656860351562,177.1417999267578,183.0172576904297,175.72647094726562,182.05372619628906,194.57325744628906,199.19009399414062,194.90252685546875
5367,But was best the. he the of bunch,207.53707885742188,140.202392578125,110.95330047607422,105.02377319335938,102.55950164794922,108.68690490722656,125.26351165771484,108.9891128540039,93.17141723632812,90.44476318359375,88.91902923583984,87.4426040649414
5368,M.m,134.9272918701172,95.13536071777344,67.83014678955078,14.572060585021973,15.170427322387695,16.589080810546875,27.442228317260742,24.577682495117188,24.144376754760742,19.025964736938477,20.092391967773438,18.7463321685791
5369,"You from purely er that of. know  from, point view",915.796142578125,620.8948974609375,324.739501953125,276.2546691894531,305.9152526855469,331.60235595703125,320.3638610839844,296.2950439453125,295.4764404296875,321.79888916015625,313.95269775390625,308.5834045410156
5370,"But suggestion that was black, he up throne a. the is he the sheep because gave the for woman",579.7756958007812,432.2087707519531,382.2196044921875,326.3492431640625,284.0566711425781,282.76068115234375,250.57778930664062,254.84197998046875,228.31704711914062,244.96722412109375,244.47523498535156,240.97059631347656
5371,"And that him overnight from the of masses to the sheep the. that changes almost, being idol the, being black of family",742.4041748046875,438.5653991699219,428.40423583984375,385.6829528808594,424.9303283691406,438.37054443359375,399.7149658203125,427.0877990722656,392.2979431152344,438.7643127441406,427.6037902832031,442.07196044921875
5372,"Just just at, sense dedication because job he was to his before met this. to to all no of, the which knew going be, he the Simpson",521.0425415039062,443.92474365234375,343.633544921875,279.6112976074219,278.5444641113281,310.3426818847656,295.871337890625,281.5216064453125,267.87255859375,288.7166748046875,287.4009094238281,288.28662109375
5373,M M M Must what it was  hemmm have a was a wasn?... guessed burden He complete't,967.0257568359375,1746.71435546875,909.8369140625,779.748046875,486.5310363769531,387.39080810546875,340.4490661621094,311.2103271484375,275.8335876464844,244.8203125,274.4848937988281,248.99935913085938
5374,Yeah.,28.163061141967773,26.52335548400879,18.44991683959961,17.68625259399414,19.746356964111328,17.516969680786133,17.20509147644043,18.775997161865234,15.978065490722656,16.201282501220703,14.905993461608887,15.813952445983887
5375,Yeah.,28.163061141967773,26.52334213256836,18.449907302856445,17.686248779296875,19.746362686157227,17.516969680786133,17.20509147644043,18.7760009765625,15.978065490722656,16.201278686523438,14.905993461608887,15.813948631286621
5376,"A to brother,,. burden his Yes yes yes",797.6886596679688,1039.9962158203125,715.1723022460938,628.4705810546875,551.7687377929688,561.089111328125,510.60614013671875,406.81011962890625,504.92578125,501.1856689453125,511.998779296875,462.0235290527344
5377,He been that must aware. have of,361.5350341796875,213.41636657714844,158.9783477783203,146.53707885742188,183.64108276367188,156.26522827148438,163.24256896972656,156.87435913085938,147.75506591796875,149.4226837158203,161.29603576660156,149.48953247070312
5378,"But was his er he under influence she aine woman andm she a character he, she she er, away it and didn. she under,, was her, was domering, er, was stronger than was and thought couldm get with, she't",378.85455322265625,329.1870422363281,318.3721008300781,266.8639831542969,201.529052734375,205.35769653320312,188.09642028808594,164.1836395263672,163.11611938476562,151.31588745117188,164.38221740722656,158.11537170410156
5379,"She, thought be cons. thought she she Queenort",1196.051513671875,1280.5262451171875,800.5640258789062,661.50927734375,636.4766845703125,621.5004272460938,574.999755859375,535.2724609375,528.9984741210938,450.31298828125,467.87469482421875,459.53851318359375
5380,Yeah.,28.163089752197266,26.523361206054688,18.449907302856445,17.686227798461914,19.74637222290039,17.516969680786133,17.20509910583496,18.77602767944336,15.978076934814453,16.201282501220703,14.906003952026367,15.813963890075684
5381,Yeah.,28.163089752197266,26.523361206054688,18.44989776611328,17.686233520507812,19.746376037597656,17.516969680786133,17.20509910583496,18.776031494140625,15.978076934814453,16.201282501220703,14.906003952026367,15.813963890075684
5382,That. right's,80.97884368896484,97.51815032958984,20.398277282714844,10.093229293823242,11.387723922729492,11.231158256530762,11.97019100189209,10.14341926574707,9.13476276397705,6.997828960418701,8.427356719970703,8.751594543457031
5383,Yeah.,28.163074493408203,26.523361206054688,18.449907302856445,17.686237335205078,19.74637222290039,17.516969680786133,17.205095291137695,18.776023864746094,15.978069305419922,16.201282501220703,14.906007766723633,15.813971519470215
5384,"The could Queen she chance best be Mary stood. that said, no",956.974853515625,679.8590087890625,576.5004272460938,595.5167236328125,495.92999267578125,626.9396362304688,765.7409057617188,782.8421020507812,651.6719360351562,626.47314453125,687.1854858398438,674.890380859375
5385,"The could the woman at they, to to. that for Simpson that when married stuck right death best be the is least had she him his",553.8992309570312,449.53057861328125,398.44989013671875,373.7659606933594,375.7134704589844,352.8734130859375,389.0947265625,391.168212890625,379.8951110839844,375.4525451660156,389.0819396972656,392.0438232421875
5386,Yeah.,28.163068771362305,26.52335548400879,18.44991683959961,17.68625259399414,19.746362686157227,17.516965866088867,17.20509147644043,18.7760009765625,15.978065490722656,16.201282501220703,14.905997276306152,15.813956260681152
5387,M.m,134.9272918701172,95.13536071777344,67.83014678955078,14.572060585021973,15.170427322387695,16.589080810546875,27.442228317260742,24.577682495117188,24.144376754760742,19.025964736938477,20.092391967773438,18.7463321685791
5388,"Yeah think him. I made happy, she very",322.154296875,346.4515686035156,188.25901794433594,158.324951171875,135.8956298828125,118.69763946533203,111.7303466796875,106.92440032958984,91.0840835571289,91.63162231445312,97.6220474243164,87.36782836914062
5389,"Well wouldn so at,. you think look photographs you,'t to the would",251.35215759277344,191.1893768310547,136.50234985351562,154.55325317382812,162.72691345214844,147.3794403076172,155.46499633789062,149.073486328125,153.10794067382812,147.5449676513672,153.0178680419922,145.7742919921875
5390,"Well know know,,. I I",76.09326171875,45.96198272705078,33.9968147277832,36.98312759399414,38.85688018798828,37.72282028198242,41.73143768310547,37.40684127807617,42.1624870300293,44.42607498168945,47.66233825683594,44.0461311340332
5391,They around worldong on. went the sping friends,1500.446533203125,1439.349365234375,968.695556640625,745.4598388671875,545.7623291015625,441.5452575683594,357.7432556152344,355.7397155761719,337.7867736816406,353.5651550292969,338.12664794921875,343.4169921875
5392,Yes.,49.99996566772461,37.99374771118164,24.754169464111328,22.52159881591797,22.995697021484375,22.255727767944336,22.407917022705078,21.632553100585938,20.068744659423828,20.257265090942383,19.4769344329834,20.44845199584961
5393,I now long.'t ever was don how it,286.6108703613281,292.5663146972656,194.85394287109375,173.96066284179688,176.27676391601562,201.9002227783203,165.35366821289062,196.5272979736328,197.1573028564453,233.9326629638672,225.59454345703125,221.01458740234375
5394,"And,,, enormous the with miners must. think mean know'd, photograph Welsh something done I I you he popularity famous the, be",675.271484375,689.0817260742188,581.1134033203125,547.1375732421875,542.1513061523438,516.9352416992188,535.9329223632812,582.1439819335938,578.5247192382812,609.7742309570312,658.4667358398438,602.8960571289062
5395,"Well fact did? in what do,, he",182.07508850097656,198.24896240234375,113.8663558959961,129.1184539794922,142.3590850830078,146.7849884033203,141.52865600585938,162.865234375,148.2859649658203,132.79490661621094,145.09205627441406,134.79977416992188
5396,"I next one, of and he of arts he Wales one, his and a in. the present him thinksresses, of the, of whatever perhaps of on done in Yeah, the of one mist forth lot in mean Prince, and of so's achievement, he, thinks whatever alleged so terrific interest",723.2438354492188,549.224853515625,637.8782958984375,569.3575439453125,605.3685913085938,638.6062622070312,613.5222778320312,595.7135620117188,554.7982177734375,597.1116943359375,618.3173828125,594.0502319335938
5397,"man erm his.aging er, estates",2346.072998046875,4356.84423828125,2881.787353515625,2507.451416015625,2270.9521484375,2863.474853515625,2677.053955078125,2709.615478515625,2506.78173828125,2845.783447265625,2820.290771484375,2582.574462890625
5398,*OT	'll [].M:we walkvoice,77.91132354736328,50.37424850463867,32.557525634765625,29.886247634887695,30.847198486328125,37.23945999145508,29.911924362182617,32.659420013427734,33.59453201293945,34.95882034301758,35.105648040771484,32.767005920410156
5399,*OT	 he [].M:there goesvoice,64.53936767578125,46.5073356628418,27.63210678100586,21.844982147216797,19.717090606689453,23.179241180419922,17.53586196899414,19.816686630249023,19.42911148071289,21.021652221679688,21.316442489624023,19.642858505249023
5400,*hevoice: walkingM's].	 [OT very,161.67111206054688,168.64682006835938,56.65445327758789,43.828189849853516,51.46488952636719,60.44602966308594,55.7401123046875,53.498741149902344,49.68380355834961,45.75316619873047,41.16700744628906,41.190673828125
5401,*ohvoice:eeM who].	 [OTop,269.64788818359375,240.71978759765625,79.66387176513672,88.32862854003906,66.87894439697266,73.3350601196289,87.5898666381836,74.39534759521484,120.6233901977539,97.63754272460938,114.67227935791016,101.85613250732422
5402,*: shoes small aren?OTthese too you theyM	 are for't,197.19500732421875,114.27517700195312,85.69890594482422,57.70829391479492,59.78483963012695,50.032962799072266,62.51464080810547,74.6377182006836,69.53057098388672,62.16402816772461,61.6799430847168,66.08878326416016
5403,*and feet: hurtingM they.	 yourOT're,160.3553924560547,119.87601470947266,41.016719818115234,31.067781448364258,27.747583389282227,25.0373592376709,17.580507278442383,20.918380737304688,17.617353439331055,16.4800968170166,14.107308387756348,14.711189270019531
5404,*: can so themM	't well?OTyou walk in,89.8590087890625,47.34572982788086,34.7080078125,30.605932235717773,31.565732955932617,37.33141326904297,27.446468353271484,30.825693130493164,28.504655838012695,32.259891510009766,33.701019287109375,32.42380905151367
5405,*:uhM	?OTh,14.732168197631836,12.189749717712402,6.383926868438721,5.258208274841309,3.694422483444214,3.627830982208252,3.149973154067993,3.282944440841675,3.069664716720581,3.005640983581543,3.017836093902588,2.9353065490722656
5406,*: is?OTor okayM	 it,38.17481994628906,20.824142456054688,12.742834091186523,13.710055351257324,12.393136024475098,9.940086364746094,8.439899444580078,8.484859466552734,7.9315009117126465,8.211363792419434,7.585054397583008,7.995595455169678
5407,*OT	 to.M:hard tell,38.37643051147461,27.206613540649414,21.35293960571289,25.760072708129883,18.583261489868164,19.12696075439453,18.47653579711914,18.21125030517578,16.823352813720703,18.938220977783203,18.061141967773438,17.45668601989746
5408,*hard shoes: withM to.	 theseOT tell,262.4620361328125,196.0066680908203,70.06273651123047,57.08829116821289,43.423118591308594,50.261478424072266,38.302547454833984,46.77583312988281,37.57747268676758,36.73210144042969,35.3118896484375,36.8703727722168
5409,*OT	's to.M:it hard tell,30.303226470947266,21.351255416870117,13.755080223083496,11.661145210266113,8.864574432373047,7.278205871582031,6.5583367347717285,6.580761432647705,6.583078861236572,6.187356948852539,6.0711894035339355,5.828772068023682
5410,*OT	.M:yes,7.121683120727539,4.377978801727295,2.799177408218384,3.01633358001709,3.008787155151367,2.9560976028442383,3.361809015274048,2.871053695678711,2.76609206199646,2.6820130348205566,2.6539902687072754,2.6122756004333496
5411,*:'re.OTyou bigM	 so,34.28334045410156,21.498249053955078,12.324369430541992,10.879866600036621,13.604958534240723,13.496766090393066,11.150626182556152,13.986029624938965,11.992152214050293,10.11024284362793,9.591109275817871,10.448328018188477
5412,*OT	't?M:aren you,20.81422996520996,12.471352577209473,7.9587554931640625,7.773268222808838,7.596138954162598,5.142294406890869,4.245114326477051,3.9911820888519287,3.922700881958008,3.68986439704895,3.6564908027648926,3.444908618927002
5413,*OT	et go the!M:''s around front,127.5825424194336,134.28076171875,60.9643669128418,56.41364288330078,85.5741958618164,83.50704956054688,80.7553482055664,67.62725830078125,64.04524230957031,59.718082427978516,57.12078094482422,58.51005554199219
5414,*OT	 we look the.M:and'll at tree,50.79649353027344,32.72602462768555,21.787372589111328,13.462077140808105,15.318286895751953,15.143020629882812,14.345812797546387,13.414517402648926,13.780762672424316,13.482047080993652,13.323238372802734,13.15566635131836
5415,*OT	anna into front we look the?M:w come the and'll at tree,149.86903381347656,107.15070343017578,75.3260498046875,36.55709457397461,29.517210006713867,29.388601303100586,27.40473747253418,28.14646339416504,30.894451141357422,30.400880813598633,28.290206909179688,28.28705596923828
5416,*OT	?M:hm,8.412226676940918,6.372512340545654,3.1132969856262207,3.795314073562622,3.441709280014038,3.56427001953125,3.7286994457244873,3.1692354679107666,3.128713607788086,3.1286981105804443,3.1927595138549805,3.1947388648986816
5417,*OT	 is.M:this a,17.74862289428711,10.667398452758789,7.560214996337891,5.91295862197876,3.833409547805786,4.3954925537109375,4.5656561851501465,4.372865676879883,4.615762710571289,4.380318641662598,4.011636257171631,4.053926944732666
5418,*:.OTbirdsM	 *:.OTohM	,24.242717742919922,13.771317481994629,9.250017166137695,10.121885299682617,9.588068962097168,10.45754623413086,9.340365409851074,10.487886428833008,10.984273910522461,9.580207824707031,10.680874824523926,10.293583869934082
5419,*thoses:agM are.	ullOT se,623.8718872070312,522.3796997070312,157.7216033935547,143.80589294433594,85.29086303710938,127.24030303955078,67.87751770019531,72.8309326171875,60.31220626831055,55.50754928588867,57.152462005615234,57.52377700805664
5420,*OT	 are doing?M:what they here,37.70991516113281,20.06464958190918,11.860512733459473,6.105320453643799,7.0870680809021,5.26641321182251,5.418206214904785,5.660038948059082,5.020380020141602,5.7350687980651855,5.3234148025512695,5.333160400390625
5421,"*OT	 areags sweet_.M:those seull,'pie",426.19818115234375,497.31744384765625,358.81732177734375,228.2420196533203,188.29627990722656,175.746337890625,170.76939392089844,173.43240356445312,169.3333740234375,168.6270294189453,168.3795623779297,160.45245361328125
5422,*OT	.M:birds,17.642438888549805,12.292670249938965,7.391230583190918,7.867055416107178,8.45938777923584,7.933284282684326,8.743955612182617,7.532319068908691,6.980489730834961,7.42166805267334,7.17726469039917,7.048848628997803
5423,*:ag.OTsesM	ull,175.9130096435547,95.30694580078125,69.2742919921875,69.84388732910156,40.81124496459961,45.810428619384766,34.20574951171875,37.08760070800781,34.50810241699219,38.44343185424805,34.85800552368164,34.571571350097656
5424,*OT	.M:yes,7.121683120727539,4.377978324890137,2.799177885055542,3.0163331031799316,3.008786916732788,2.956096887588501,3.361809015274048,2.87105393409729,2.76609206199646,2.682013750076294,2.6539902687072754,2.6122756004333496
5425,*:ag.OTsesM	ull,175.9130096435547,95.30694580078125,69.2742919921875,69.84391784667969,40.81124496459961,45.81044006347656,34.20574951171875,37.08760070800781,34.50810241699219,38.44342041015625,34.85799026489258,34.571571350097656
5426,*OT	 don know they doing.M:I't what're here,47.87962341308594,26.300870895385742,20.306720733642578,10.378792762756348,10.699609756469727,8.395133018493652,6.722285270690918,7.031464576721191,6.740417957305908,7.173628807067871,7.433355808258057,7.592926979064941
5427,*:'d were oceanM	 think at.OTyou we the,103.68489074707031,75.40708923339844,53.072200775146484,47.26154327392578,39.83501052856445,40.490386962890625,30.653478622436523,37.93034744262695,37.480499267578125,39.08472442626953,38.8939094543457,37.024898529052734
5428,*:uhM	?OTh,14.732168197631836,12.189749717712402,6.383926868438721,5.258208274841309,3.694422483444214,3.627830982208252,3.149973154067993,3.282944440841675,3.069664716720581,3.005640983581543,3.017836093902588,2.9353065490722656
5429,*OT	' see the?M:d you all birds,61.28337097167969,50.731624603271484,42.62272262573242,27.85983657836914,21.28565788269043,15.601188659667969,15.318674087524414,20.02333641052246,14.981926918029785,17.009851455688477,14.477324485778809,14.130057334899902
5430,*OT	g.M:dogies,45.32758331298828,38.255008697509766,32.1172981262207,28.288850784301758,26.800094604492188,22.63405418395996,25.553009033203125,20.336679458618164,19.648231506347656,21.714990615844727,22.023109436035156,22.2396297454834
5431,*OT	 is one wants to out?M:this the he us clean huh,127.00880432128906,85.61206817626953,90.97444915771484,60.380001068115234,52.76224899291992,49.32044982910156,42.11307907104492,46.2165412902832,47.3653678894043,49.88893127441406,49.36532974243164,49.65545654296875
