,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
3720,:	who falls back?[laughs] *MOT,22.699756622314453,15.923724174499512,14.506322860717773,16.413846969604492,17.696285247802734,15.505636215209961,14.145873069763184,18.53070068359375,17.018171310424805,16.598033905029297,16.106151580810547,16.206571578979492
3721, Embryos rehearse tonight.He asked her to watch Frozen,1530.6392822265625,759.1893920898438,1290.8662109375,619.560791015625,750.3385009765625,760.8361206054688,692.9649047851562,643.3265380859375,640.2417602539062,737.3696899414062,630.5490112304688,624.9076538085938
3722,	get down.*CHI:,10.217787742614746,7.943714618682861,7.449275016784668,6.310481548309326,6.359199523925781,6.534542083740234,5.410522937774658,5.859696388244629,5.906217575073242,6.26145076751709,6.095842361450195,6.1595892906188965
3723,okay uhhuh.*MOT:	,11.824239730834961,7.213426113128662,5.5761399269104,5.059756755828857,5.325213432312012,5.559319496154785,5.472772121429443,5.208438396453857,5.536627769470215,5.150963306427002,5.433979034423828,5.625950336456299
3724,	boom!*MOT:,25.284852981567383,31.830997467041016,15.701691627502441,10.798076629638672,9.869161605834961,8.962931632995605,8.242854118347168,10.6469144821167,10.085932731628418,14.013672828674316,12.037980079650879,14.087333679199219
3725,] - [Man]- [Banging,812.6768798828125,668.0398559570312,750.6455078125,487.2400817871094,225.81625366210938,207.70973205566406,140.32164001464844,174.8368377685547,152.4290313720703,169.9775390625,182.45071411132812,179.957275390625
3726, actually.No,15.381488800048828,15.612675666809082,13.915923118591309,18.614439010620117,16.580982208251953,11.434463500976562,13.186355590820312,12.120674133300781,9.689961433410645,13.237637519836426,12.590109825134277,11.646286010742188
3727," rough, but what do you expect?I know he's maybe a little bit",61.2279052734375,42.347816467285156,42.364166259765625,39.83134841918945,32.12968063354492,26.22032928466797,24.950828552246094,21.8760986328125,23.8358154296875,22.722917556762695,23.072223663330078,21.520587921142578
3728, can you be a ballerina?*MOT:	hey Sally,61.376399993896484,51.998992919921875,45.35504150390625,42.7501220703125,30.06070899963379,27.66670036315918,28.224109649658203,27.251277923583984,20.168590545654297,17.993864059448242,18.958908081054688,19.301528930664062
3729, easy isn't it?Well I it's,35.66960144042969,30.258508682250977,24.795894622802734,22.544065475463867,25.03750228881836,20.546361923217773,18.491729736328125,16.978734970092773,18.87344741821289,17.318815231323242,17.636754989624023,16.98857879638672
3730,	like pussycat.*FAT:,39.39437484741211,28.27357292175293,19.51915740966797,22.270519256591797,18.197036743164062,19.221033096313477,17.54625129699707,18.46683692932129,16.589210510253906,17.201751708984375,15.975547790527344,16.884096145629883
3731,	brave.*CHI:,17.468046188354492,14.450491905212402,14.111802101135254,12.078568458557129,10.29708194732666,9.98217487335205,9.220918655395508,10.913992881774902,11.77989673614502,12.705629348754883,12.382124900817871,13.029977798461914
3732,just forget about the ticks.*CHI:	,26.20925521850586,19.75299644470215,21.161407470703125,23.780385971069336,23.753761291503906,23.794645309448242,21.477039337158203,22.023157119750977,22.219881057739258,22.91931915283203,23.773113250732422,22.347585678100586
3733, congratulatory telegram Number Eight reads:As of you should send them a,3718.370361328125,1138.2689208984375,1311.03759765625,645.6375122070312,584.767822265625,768.8160400390625,919.7464599609375,879.9384155273438,924.6566772460938,1023.322021484375,997.7557983398438,990.3121948242188
3734,...Money,475.5039978027344,408.2985534667969,810.29638671875,417.0624694824219,361.60296630859375,476.7358703613281,611.3055419921875,552.5411987304688,584.8408813476562,774.9804077148438,748.3474731445312,726.6144409179688
3735,ings will continue.The spank,351.947998046875,138.06845092773438,120.78575134277344,101.68658447265625,100.71546936035156,100.90857696533203,103.85055541992188,103.37339782714844,96.94343566894531,107.12715911865234,108.60904693603516,109.62306213378906
3736, Married.-,8.80256462097168,13.975410461425781,19.513364791870117,10.442326545715332,5.153124809265137,6.512796401977539,5.60732364654541,7.310637474060059,7.976495742797852,9.216639518737793,8.514141082763672,7.498904228210449
3737,	mhm.*MOT:,5.032045364379883,3.3263230323791504,3.3747944831848145,2.411938428878784,2.2938976287841797,2.3749797344207764,2.197951078414917,2.282797336578369,2.1698226928710938,2.190976142883301,2.2570908069610596,2.269442081451416
3738,	you like it?*NAN:,11.0479154586792,8.774065971374512,9.456546783447266,8.067363739013672,8.957165718078613,9.224687576293945,9.377405166625977,9.9921875,10.248978614807129,10.435624122619629,10.515588760375977,10.805868148803711
3739, this for you!I'm saying,143.30303955078125,77.54794311523438,102.60406494140625,73.84716796875,68.6170425415039,36.42991638183594,31.60388946533203,31.97626495361328,31.599292755126953,38.25181579589844,33.331016540527344,36.46092224121094
3740,:	yeah.*MOT,2.6872658729553223,2.2335448265075684,2.3786089420318604,2.3177330493927,2.028787851333618,2.0423851013183594,1.96379816532135,1.9254612922668457,1.934004545211792,1.8709198236465454,1.9185229539871216,1.8761075735092163
3741, you should tidy up at school.*MOT:	and,22.489967346191406,14.101898193359375,12.689735412597656,13.344057083129883,12.547637939453125,11.980213165283203,12.177711486816406,12.281061172485352,12.712401390075684,12.241640090942383,12.83784008026123,12.707928657531738
3742,omi's touching the recorder.*MOT:	N,33.273799896240234,29.349864959716797,28.697986602783203,26.362031936645508,18.76351547241211,16.381553649902344,16.583171844482422,15.057912826538086,15.740691184997559,18.481016159057617,18.1020450592041,18.317028045654297
3743,"ance, sentence me.After this cold consider",418.1439514160156,708.4971923828125,714.8225708007812,545.5565185546875,569.1173706054688,539.5048828125,501.71820068359375,500.77862548828125,519.5286865234375,526.4042358398438,517.1699829101562,566.207763671875
3744," morning, and I'm puking at night, so-Well, I'm- I'm puking in the",192.87872314453125,107.7902603149414,106.9571304321289,103.38153076171875,83.97455596923828,75.25962829589844,77.60272979736328,67.5351333618164,72.87731170654297,73.14237976074219,85.99756622314453,78.03688049316406
3745,:	no.*CHI,3.0566184520721436,2.3137123584747314,2.448272943496704,2.165226697921753,1.9769641160964966,1.952329397201538,1.9298046827316284,1.9847629070281982,1.8112972974777222,1.8809994459152222,1.8777544498443604,1.8333238363265991
3746," then climbed under bed] *LOI:	is my truck under there?[1w got up, banged window ledge with block or hammer;",704.3963012695312,524.2357177734375,387.11956787109375,416.3710021972656,401.97344970703125,317.5167236328125,267.669921875,297.8566589355469,279.5823669433594,279.14263916015625,328.6145935058594,310.08575439453125
3747,:	ah.*CHI,3.7309277057647705,2.822436571121216,3.8409695625305176,3.1645283699035645,2.7903034687042236,2.794729709625244,2.666604995727539,2.6937615871429443,2.659494161605835,2.7222323417663574,2.683950901031494,2.6301589012145996
3748, is right.Maybe Edith,201.18002319335938,102.59403228759766,64.92845153808594,74.59796905517578,77.47350311279297,87.70174407958984,81.01333618164062,78.60855102539062,73.46798706054688,65.85633850097656,70.6731185913086,67.21867370605469
3749, and around the end of the bucket ladder.so the crew can pull the bucketline forward,490.8702697753906,310.7238464355469,316.89141845703125,240.8626251220703,221.84765625,231.32318115234375,247.9794158935547,215.712646484375,226.3485870361328,223.40272521972656,234.4168243408203,237.6659698486328
3750," to the casement window which was at the front of the house he threw it open.""Look from the window and you will see them approaching,"" Guy replied, and going",268.5274658203125,172.16859436035156,140.69363403320312,118.16413879394531,98.7442398071289,90.29751586914062,84.83341979980469,88.0457534790039,81.93601989746094,85.52165222167969,85.37130737304688,86.6046371459961
3751," father, and sent me on my way.Then he embraced me fondly, like a",139.36575317382812,82.98929595947266,86.41685485839844,67.61243438720703,58.781002044677734,65.4198226928711,54.92342758178711,55.649654388427734,52.46928405761719,54.05183410644531,52.837501525878906,53.451717376708984
3752, Yes!-,543.9888916015625,87.34246063232422,173.9190216064453,78.29044342041016,77.67984008789062,71.83573913574219,48.2175407409668,60.65211868286133,33.90994644165039,59.65586853027344,62.69877243041992,58.64510726928711
3753,	that's right.*MOT:,5.6766791343688965,4.0118489265441895,3.3356192111968994,2.5122063159942627,2.4263784885406494,2.5566277503967285,2.4852850437164307,2.7486164569854736,2.544671058654785,2.851839542388916,2.7594552040100098,2.8355801105499268
3754,	here Mommy.*CHI:,9.831393241882324,9.169297218322754,7.548862934112549,7.091240882873535,6.275398254394531,6.095856666564941,5.393099784851074,6.694272518157959,6.27163553237915,6.931816577911377,6.758426666259766,6.958047866821289
3755,	nice a bow.*CHI:,22.26320457458496,18.206729888916016,18.74909782409668,24.513729095458984,20.064855575561523,19.69976806640625,20.28767967224121,21.394691467285156,23.475364685058594,26.377031326293945,26.408008575439453,26.594316482543945
3756,-Grabfeld in Bavaria in Germany.Sulzfeld is a municipality in Rhön,1528.4832763671875,545.8966674804688,531.2500610351562,439.899169921875,263.7322692871094,319.3850402832031,328.68701171875,348.0036315917969,327.54925537109375,360.713623046875,334.8633728027344,379.2986755371094
3757,:	yes.*MOT,3.3064212799072266,2.6742308139801025,2.739467144012451,2.7849392890930176,2.4587438106536865,2.441239833831787,2.3638811111450195,2.3150787353515625,2.279802083969116,2.2107324600219727,2.281033992767334,2.224750280380249
3758,"AD. NO, WE DIDN'T.NO,WE DIDN'T,D",553.82421875,245.93759155273438,133.83203125,132.66622924804688,88.41814422607422,72.80402374267578,59.46944046020508,48.065128326416016,48.82215881347656,56.8123893737793,52.95552444458008,48.09017562866211
3759,that's another plate.*MOT:	,14.721975326538086,9.801507949829102,9.638262748718262,9.315488815307617,7.971653938293457,6.98593282699585,6.449121475219727,6.672759532928467,7.35801362991333,6.778921604156494,6.866284370422363,7.055243492126465
3760,", but is on a mission.His secret name is Black Eagle",440.6070251464844,266.5802307128906,291.5433044433594,221.64105224609375,193.8812255859375,166.41200256347656,157.26673889160156,150.03213500976562,147.4342041015625,154.12083435058594,151.43751525878906,155.82272338867188
3761,	look downstairs last.*CHI:,27.828847885131836,25.482526779174805,25.180627822875977,31.875411987304688,29.268367767333984,35.42947006225586,34.620304107666016,37.31504821777344,36.177764892578125,37.81256103515625,35.93960952758789,37.24075698852539
3762,what xxx doing?*CHI:	,6.329309940338135,6.577117919921875,7.537951469421387,5.988326072692871,4.830926418304443,4.341742038726807,3.9604737758636475,3.9594204425811768,3.81286883354187,4.4485650062561035,4.204948902130127,3.9988527297973633
3763, so carry on then.Alright.. O K,588.1403198242188,477.2487487792969,285.9475402832031,356.44219970703125,347.63360595703125,350.9830017089844,355.1637878417969,298.3692626953125,301.8775634765625,331.2987365722656,295.6354064941406,279.0653076171875
3764," Soos!- Night,",402.83270263671875,453.73773193359375,408.0996398925781,357.5931701660156,310.8687438964844,201.36949157714844,217.41859436035156,261.00396728515625,245.8107452392578,483.7684020996094,528.3201293945312,436.9934997558594
3765, of things would you make on a workbench?*MOT:	right well what sort,91.12657165527344,65.4400634765625,64.5553207397461,70.63336181640625,58.380157470703125,49.52127456665039,48.00406265258789,41.300331115722656,35.903221130371094,35.19377517700195,34.51735305786133,34.696266174316406
3766, can find him?You know where I,51.30295944213867,26.11418914794922,29.32761573791504,23.143272399902344,24.751636505126953,26.26616096496582,24.90555191040039,30.750629425048828,30.17045783996582,26.967666625976562,27.088743209838867,25.460573196411133
3767,i (born 20 June 1995) is a Chinese female volleyball player.= = = Wang Weiyi = = = Wang Weiy,623.34375,160.93043518066406,163.1742401123047,81.22174072265625,48.43827438354492,40.0059928894043,38.995487213134766,42.566978454589844,47.00697708129883,53.52185821533203,56.83970260620117,54.55635070800781
3768,) is a desktop environment for Unix.The Common Desktop Environment (CDE,2544.547607421875,2045.47216796875,2031.452880859375,1379.1002197265625,710.2130737304688,595.4795532226562,537.3935546875,509.44732666015625,628.4993896484375,619.29736328125,688.8008422851562,691.7539672851562
3769,	a bell.*CHI:,12.702942848205566,10.42672061920166,8.344827651977539,9.073817253112793,8.257719039916992,8.078841209411621,7.349813461303711,7.992834091186523,8.174046516418457,8.525259971618652,8.834716796875,8.748125076293945
3770,'s not because something dropped you know.*CHE:	no it,42.56190490722656,43.77482604980469,40.36210250854492,46.53749465942383,44.6533203125,50.99259567260742,53.70825958251953,61.31678009033203,63.73863220214844,65.25289154052734,69.0352783203125,65.234130859375
3771, on edge for another twelve hours.Storm and fog kept Hal Dane,3396.63623046875,2610.123291015625,2199.851318359375,1682.889404296875,1457.4739990234375,1425.6063232421875,1268.4503173828125,1405.7962646484375,1143.2340087890625,1331.434326171875,1463.3409423828125,1363.068359375
3772,"” “It’s a dandy!”“Oh, say, that’s a good trick!",71.29822540283203,27.353885650634766,28.1533145904541,29.92129898071289,28.981632232666016,24.355178833007812,22.459718704223633,19.865537643432617,17.59794807434082,15.858992576599121,14.865378379821777,14.558066368103027
3773, my boss.You are,53.447601318359375,28.832441329956055,30.17729377746582,19.070947647094727,19.19559669494629,19.729412078857422,19.668628692626953,19.63634490966797,19.884397506713867,22.123456954956055,21.692611694335938,21.010473251342773
3774,:	yeah.*MOT,2.6872661113739014,2.2335457801818848,2.378608465194702,2.317732095718384,2.028787136077881,2.042386054992676,1.9637967348098755,1.9254612922668457,1.934005618095398,1.870919108390808,1.9185231924057007,1.8761063814163208
3775," Scotch and soda, please?-Can I have a",85.4906234741211,84.54081726074219,85.97608184814453,69.92659759521484,63.77836990356445,49.6242790222168,46.784576416015625,42.37482452392578,46.69308090209961,45.50514221191406,41.67485809326172,44.53984832763672
3776,I'm just xxx.*CHI:	,5.685311794281006,4.20339822769165,5.8607892990112305,4.483347415924072,4.120903491973877,3.8937253952026367,3.909430980682373,3.869309425354004,3.6086630821228027,3.7118775844573975,3.744173288345337,3.748762845993042
3777, need anything?Do you,38.12449264526367,20.825397491455078,19.087732315063477,16.834182739257812,19.96280860900879,19.486417770385742,22.986867904663086,22.892309188842773,27.357872009277344,29.307525634765625,34.9779052734375,33.74173355102539
3778,	how come?*FAT:,11.013405799865723,9.669049263000488,10.052360534667969,7.364779472351074,7.969200611114502,7.519802093505859,6.232990264892578,7.0571746826171875,6.384100914001465,7.105764865875244,6.3266987800598145,6.518274307250977
3779, their sacrifices... to me.Perhaps my next tribe will offer,665.5416870117188,396.0147705078125,318.96484375,295.359375,300.42388916015625,302.6939697265625,285.9974670410156,319.10479736328125,286.4499206542969,336.0220642089844,311.6992492675781,329.9811706542969
3780,:	mm.*CHI,4.0060553550720215,3.0215349197387695,3.7273802757263184,3.645106554031372,3.226858377456665,3.142401695251465,3.098757266998291,3.0919363498687744,2.9434964656829834,3.0762438774108887,3.1208555698394775,3.030156373977661
3781,	the blue one?*MOT:,14.896682739257812,7.610962390899658,7.379735469818115,5.763756275177002,4.956585884094238,4.899036884307861,4.725567817687988,4.457467079162598,3.800626516342163,3.9939119815826416,3.9408013820648193,3.9455580711364746
3782, to consult these books freely.No one should be forbidden,733.9848022460938,270.3050842285156,302.0290222167969,241.1377410888672,212.3353271484375,194.49459838867188,214.10867309570312,189.1511688232422,190.290771484375,200.9700469970703,204.40292358398438,201.6876678466797
3783, a' a. [CHI stops drawing] *MOT:	mm.*CHI:	[CHI draws] *CHI:	make,17.517601013183594,10.583083152770996,13.608490943908691,10.727025032043457,9.816244125366211,8.325088500976562,7.857255458831787,8.641885757446289,8.799482345581055,8.55952262878418,8.86695671081543,9.114617347717285
3784, my teeth before I go to bed.*CHI:	um I brush,36.58935546875,29.563173294067383,33.49317932128906,24.588130950927734,20.069602966308594,18.052045822143555,19.126628875732422,20.70584487915039,19.980255126953125,19.379310607910156,18.087268829345703,17.977678298950195
3785, fast asleep and one's not asleep.*CHI:	the one,32.75638961791992,24.8539981842041,21.244503021240234,18.190828323364258,19.472707748413086,22.16204261779785,23.17656898498535,22.85428810119629,21.37522315979004,23.212053298950195,23.30596923828125,22.521743774414062
3786,at the zoo?*CAR:	,24.86285972595215,14.207426071166992,17.641740798950195,15.647846221923828,16.38565444946289,14.711161613464355,11.903942108154297,10.8860502243042,9.313801765441895,9.995914459228516,9.006232261657715,9.360143661499023
3787, be by me gainsaid.You are too great to,646.2158813476562,315.1201477050781,235.8990936279297,192.9156951904297,157.3283233642578,132.29541015625,136.59251403808594,139.10206604003906,133.7860870361328,119.0750732421875,124.52983856201172,128.65737915039062
3788,	it broke.*CHI:,10.670382499694824,9.633915901184082,8.36291217803955,5.5179643630981445,5.464874744415283,6.14536714553833,6.066995143890381,7.518968105316162,7.975834369659424,8.541969299316406,8.329887390136719,8.438440322875977
3789,I don't like sharks.*CHI:	,11.269420623779297,9.021628379821777,10.53957462310791,10.848955154418945,9.739428520202637,9.67557430267334,9.087138175964355,7.826104164123535,7.662164211273193,7.402194023132324,7.400902271270752,7.135752201080322
3790, was founded and opened in 1981 on the campus of Wheaton College.= = = Billy Graham Center = = = The Billy Graham Center,543.3671875,262.9001770019531,211.9177703857422,163.52474975585938,132.61500549316406,121.2252426147461,123.66602325439453,138.22247314453125,142.53561401367188,164.1364288330078,160.6622314453125,169.2413330078125
3791,Why?-,22.1536922454834,21.000272750854492,38.75846862792969,16.84641456604004,9.838117599487305,10.476827621459961,9.354698181152344,8.776890754699707,13.201895713806152,15.481278419494629,16.481172561645508,12.879788398742676
3792, your eyes off it.You can't take,51.91910171508789,38.20127868652344,41.57444381713867,29.500303268432617,23.648988723754883,22.168479919433594,24.264066696166992,25.938949584960938,26.134679794311523,25.285625457763672,26.22240447998047,25.643831253051758
3793,'t scare back.'Cause they can,126.70176696777344,117.98774719238281,114.01653289794922,115.19989013671875,100.9610366821289,99.57243347167969,99.80912017822266,104.54012298583984,109.58109283447266,102.1646728515625,103.23217010498047,110.19047546386719
3794, son?A,22.080257415771484,13.215516090393066,20.792381286621094,17.017839431762695,25.705821990966797,21.05671501159668,17.8366756439209,21.0621280670166,22.883630752563477,24.119813919067383,25.887842178344727,23.655485153198242
3795, am.I,8.660661697387695,7.556841850280762,8.00033950805664,7.1160664558410645,7.15559196472168,8.66934871673584,7.837516784667969,9.493464469909668,7.952338695526123,8.949429512023926,9.216771125793457,8.904655456542969
3796,:	oo.*MOT,5.143577575683594,4.000160217285156,4.311272621154785,4.658849716186523,4.089584827423096,4.050472259521484,4.159292697906494,4.217126369476318,4.213123321533203,4.162079334259033,4.271191596984863,4.260358810424805
3797,.Plot,151.91796875,94.93949890136719,94.23405456542969,153.8945770263672,201.90513610839844,186.67251586914062,196.33181762695312,206.75823974609375,240.8974151611328,212.3005828857422,182.23846435546875,184.9728546142578
3798, Callie told you?- Mercy West. -,382.5430908203125,218.70095825195312,156.5269012451172,115.39836883544922,95.14366149902344,91.90406799316406,99.90463256835938,105.82144927978516,125.25191497802734,130.73193359375,122.18103790283203,132.5917205810547
3799, yeah.Yeah,16.054990768432617,13.825153350830078,9.57163143157959,6.135879039764404,5.877545356750488,6.557053565979004,5.658691883087158,5.4232025146484375,5.842245101928711,5.8369059562683105,6.494783401489258,5.6657633781433105
3800,:	blue.*MOT,5.287664413452148,4.543233871459961,4.40125036239624,5.146276473999023,4.621248245239258,4.733842372894287,4.670737266540527,4.526208400726318,4.413915634155273,4.257650852203369,4.4002251625061035,4.270312786102295
3801, steal it!You're gonna,48.730987548828125,51.116119384765625,37.87050247192383,24.24571990966797,19.531965255737305,12.543244361877441,12.203482627868652,13.018109321594238,12.95245361328125,18.945659637451172,22.285173416137695,20.681072235107422
3802,	you have.*GMA:,9.979060173034668,8.515432357788086,9.388522148132324,6.077091693878174,7.14666223526001,7.549073219299316,7.461333751678467,7.737646579742432,7.2117438316345215,7.416787624359131,7.4078826904296875,7.120579719543457
3803,:	throw!*MOT,31.46173858642578,31.20560646057129,17.597759246826172,17.991758346557617,17.568017959594727,20.91112518310547,18.830074310302734,24.66800308227539,19.023704528808594,25.23624038696289,27.0913143157959,28.48542022705078
3804, be apt to notice an eruption of Vesuvius or Katmai or Mauna Loa?If we were looking at the earth from the moon with the aid of a powerful telescope would we,843.3997192382812,605.7222900390625,471.24713134765625,383.0556335449219,343.4898681640625,315.7411804199219,311.6412658691406,318.4133605957031,300.0556640625,330.8508605957031,304.486572265625,320.8140563964844
3805,Vwww [friend].*FAT:	,7.673516750335693,6.6564860343933105,6.420629501342773,8.752241134643555,6.562453746795654,8.093354225158691,7.989798545837402,7.731227397918701,7.608314037322998,6.807668209075928,8.370157241821289,7.633988380432129
3806, buttcrack 12 timesAll that stuff about saying,2617.764892578125,958.005859375,1264.75341796875,1635.9805908203125,1627.8009033203125,1576.25537109375,1225.560546875,1093.05126953125,924.8369750976562,1034.5115966796875,993.6559448242188,964.620361328125
3807, introduce myself.Allow me to,165.5985107421875,48.02149963378906,48.76357650756836,22.448402404785156,21.067752838134766,22.89120101928711,20.907291412353516,21.576011657714844,19.92711639404297,19.58140754699707,17.27608299255371,15.925023078918457
3808, Sup'Internet is a French private graduate school.= = = Sup'Internet = = =,303.1460876464844,273.2896728515625,250.07395935058594,189.40830993652344,170.12008666992188,151.53076171875,164.96116638183594,180.7957000732422,155.4873809814453,207.47988891601562,182.8007049560547,186.6121826171875
3809,	I am.*CHI:,6.55191707611084,5.840676307678223,7.001737117767334,4.50498104095459,5.020931243896484,5.654605388641357,4.656400203704834,4.979642868041992,4.996622085571289,5.404125690460205,5.394883632659912,5.14481258392334
3810,	we're done.*CHI:,7.209865570068359,9.392789840698242,6.959256172180176,6.515608310699463,5.0780839920043945,6.235333442687988,5.657446384429932,5.734870910644531,5.782167434692383,6.31758975982666,5.85316801071167,5.91293478012085
3811,	bring it back.*MOT:,12.630406379699707,9.247567176818848,7.448788642883301,6.717040061950684,6.720320701599121,6.193767547607422,5.2977776527404785,5.3061065673828125,4.964395999908447,4.994412899017334,4.7914814949035645,4.900654315948486
3812," things and if you would like to purchase a gun, if that five day waiting period were in effect, you wouldn't be able to purchase one at that gun show.B:	The reason I say that is there is an awful lot of people who go to gun shows B:	and if you see an awful lot of exhibits and",180.58950805664062,133.7943878173828,106.66133117675781,84.27252197265625,74.47794342041016,72.18067932128906,70.90078735351562,72.1690444946289,68.5799789428711,67.6061782836914,69.95887756347656,69.24195861816406
3813, you next to it.Let me look at,107.58927154541016,66.3098373413086,46.030029296875,40.02855682373047,35.01701354980469,29.429304122924805,29.29833221435547,32.50496292114258,31.088119506835938,30.3497257232666,27.907470703125,28.374055862426758
3814, *MOT:	here get up.*MOT:	there is another...,11.64399242401123,8.949241638183594,9.082860946655273,9.562232971191406,9.0221529006958,8.888810157775879,8.555991172790527,8.973797798156738,8.319210052490234,8.40231990814209,8.282685279846191,8.537096977233887
3815, take all that in.I asked you to,92.97502899169922,39.67015838623047,40.51996612548828,40.725067138671875,33.02233123779297,23.476594924926758,20.06395721435547,22.895402908325195,21.937246322631836,21.749164581298828,22.337491989135742,23.93710708618164
3816," CH, QC, PC (20 December 1926 – 9 October 2015) was a British Conservative politician.= = = Geoffrey Howe = = = Richard Edward Geoffrey Howe, Baron Howe of Aberavon,",884.4373168945312,296.9717102050781,284.2991943359375,183.29464721679688,139.27017211914062,137.88595581054688,120.52460479736328,140.70973205566406,149.3409881591797,155.36123657226562,165.54774475097656,168.02040100097656
3817, turn it on.I can't just,35.07925796508789,21.445587158203125,14.738176345825195,11.038138389587402,12.177349090576172,11.462570190429688,11.26357650756836,10.84602165222168,10.930166244506836,10.998553276062012,10.911104202270508,10.542513847351074
3818," beautiful, guys.This really is quite",105.82952117919922,106.59086608886719,89.13064575195312,73.8251953125,64.23603057861328,58.01335144042969,74.32340240478516,72.93891143798828,75.38501739501953,73.72286224365234,75.3589859008789,76.37538146972656
3819, backyard] *MOT:	oh wow![CHI points to a cat in the,25.818614959716797,16.428802490234375,17.84794807434082,14.153959274291992,10.571348190307617,8.66534423828125,8.454703330993652,8.943238258361816,8.695762634277344,8.612688064575195,8.549485206604004,8.615900039672852
3820, our decision.I have delivered,133.75299072265625,74.06637573242188,98.81852722167969,65.44593048095703,53.3670654296875,53.1039924621582,46.93620300292969,52.34832000732422,57.11443328857422,53.50625228881836,55.438621520996094,56.403228759765625
3821,ours.Hon,45.09370803833008,54.047813415527344,62.91935348510742,51.92313766479492,59.66932678222656,45.255287170410156,45.18143844604492,46.009368896484375,58.63380813598633,55.31947326660156,47.824344635009766,49.03554916381836
3822,'s so proud of himself.*MOT:	he,16.9123477935791,13.440205574035645,13.003273010253906,12.681198120117188,9.690839767456055,10.088088989257812,9.743673324584961,10.612652778625488,10.042655944824219,10.466312408447266,10.746731758117676,10.956997871398926
3823, talk about this.Let's not,28.07591438293457,15.151208877563477,13.623046875,11.615668296813965,10.75769329071045,9.166857719421387,9.217601776123047,7.423130035400391,7.224350929260254,8.007410049438477,7.202402114868164,6.668342590332031
3824,	icecream.*MOT:,17.47857666015625,12.108352661132812,13.234633445739746,8.820122718811035,7.054026126861572,6.415071964263916,4.648707389831543,4.744956970214844,4.599277973175049,4.717873573303223,4.499507904052734,4.620490550994873
3825, it over and stick it onto the blue.*MOT:	and you fold,49.7232551574707,38.116607666015625,24.170923233032227,30.296823501586914,25.37643814086914,24.104093551635742,21.747255325317383,21.69092559814453,21.67203140258789,20.98828887939453,21.705671310424805,21.91142463684082
3826,	what's this?*MOT:,7.035247802734375,4.663589954376221,4.406652927398682,3.3495428562164307,2.9973835945129395,2.8878448009490967,2.798415184020996,3.1020476818084717,2.9015719890594482,2.9907267093658447,2.741945505142212,2.7505483627319336
3827, federal crime.It's a,168.82713317871094,66.50629425048828,68.05186462402344,77.24284362792969,99.24072265625,114.99337768554688,105.32819366455078,69.560546875,60.84695053100586,74.01052856445312,68.89525604248047,63.24400329589844
3828,:	yeah.*MOT,2.687264919281006,2.2335450649261475,2.3786098957061768,2.317732095718384,2.028787851333618,2.042386054992676,1.9637973308563232,1.925459623336792,1.9340044260025024,1.8709195852279663,1.9185231924057007,1.8761059045791626
3829,:	oh.*MOT,2.9918415546417236,2.385023593902588,2.6494619846343994,2.508544921875,2.2446587085723877,2.183906316757202,2.2488160133361816,2.1874358654022217,2.118138074874878,2.184312343597412,2.2057712078094482,2.1370136737823486
3830, the commotion?What's all,313.51226806640625,78.85088348388672,76.3152847290039,72.3723373413086,71.8388900756836,77.54261779785156,71.47107696533203,60.274227142333984,55.40864944458008,67.88764190673828,64.0698013305664,64.06036376953125
3831,what's the mouse doing?*MOT:	,14.344334602355957,7.841410160064697,8.989066123962402,6.335907459259033,4.475835800170898,3.9614226818084717,3.911713123321533,3.8440701961517334,3.5175397396087646,3.819740056991577,3.6901156902313232,3.5919954776763916
3832," made no intelligible reply.The man grunted, but",866.5474243164062,307.5909118652344,309.857666015625,162.29429626464844,115.42224884033203,113.31475067138672,105.29415130615234,94.0955810546875,115.8373794555664,109.53636932373047,111.20854949951172,122.93468475341797
3833, you. - You're welcome.- Thank you. - Thank,52.72966384887695,31.383562088012695,34.941566467285156,35.34431076049805,18.20514678955078,12.586343765258789,11.235700607299805,11.394633293151855,10.679662704467773,11.53829288482666,11.01479721069336,10.369501113891602
3834, to get the same money.And you and you used,82.07315063476562,38.5473518371582,45.53614807128906,39.3997802734375,45.26398468017578,35.3682746887207,33.444950103759766,31.185598373413086,30.62139129638672,28.27695655822754,28.454538345336914,28.867467880249023
3835,	uhuh.*CHI:,5.6720967292785645,4.022775650024414,3.8506264686584473,4.061450004577637,3.5949926376342773,4.010628700256348,3.8628933429718018,4.2294535636901855,4.267993450164795,4.3393330574035645,4.627771377563477,4.5872955322265625
3836, for me.Not enough,102.83638000488281,30.084598541259766,43.79638671875,31.119340896606445,30.987215042114258,37.37483596801758,35.694034576416016,28.785627365112305,27.559127807617188,29.915790557861328,28.06991195678711,28.797597885131836
3837,	um that.*CHI:,7.30775785446167,5.597847938537598,9.462686538696289,7.59023904800415,6.972967147827148,8.011030197143555,6.706758499145508,7.828799247741699,7.131625652313232,8.059935569763184,8.354352951049805,8.55815315246582
