,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
3778,*? comehow	:ATF,12.690567016601562,9.121816635131836,5.253213405609131,5.398169994354248,5.475708484649658,4.994912624359131,5.627701759338379,5.889583587646484,5.02858829498291,4.669053554534912,5.122054100036621,5.02719783782959
3779,Perhaps. me to... sacrifices their offer will tribe next my,386.04486083984375,463.0716552734375,444.42327880859375,227.48655700683594,241.31832885742188,223.49073791503906,250.75718688964844,298.3277282714844,304.9574890136719,307.0513610839844,306.2183837890625,332.75482177734375
3780,*.mm	:ICH,4.514090538024902,3.050581455230713,2.8071346282958984,2.8414666652679443,2.95991587638855,2.860471487045288,2.9971721172332764,2.966597557067871,2.8920843601226807,2.740647077560425,2.8624844551086426,2.8232626914978027
3781,*? one bluethe	:OTM,20.383304595947266,7.30852746963501,5.103749752044678,4.774486541748047,4.452144622802734,4.344914436340332,3.9066383838653564,3.9358816146850586,3.9454586505889893,3.789358615875244,3.901623010635376,3.997771739959717
3782,No. freely books these consult to forbidden be should one,456.94879150390625,165.8187255859375,157.45620727539062,157.5358123779297,153.9268035888672,157.37745666503906,144.63682556152344,118.97603607177734,110.55098724365234,126.17921447753906,120.7797622680664,113.20760345458984
3783,*.mm	:OTM *] drawing stopsICH [. a' amake	:ICH *] drawsICH[	:ICH,17.2999324798584,9.250493049621582,7.547324180603027,7.749044418334961,7.625075340270996,6.937260627746582,6.455626487731934,7.561564922332764,6.208075523376465,6.800248146057129,7.229343891143799,7.278942584991455
3784,*. bed to go I before teeth my brush Ium	:ICH,50.882408142089844,31.3696346282959,23.82245445251465,17.074304580688477,12.635574340820312,12.538986206054688,11.083558082580566,10.108386993408203,11.2836275100708,11.30107307434082,9.969303131103516,10.73786449432373
3785,*. asleep not's one and asleep fast onethe	:ICH,62.81272506713867,35.568180084228516,26.15304946899414,26.95669937133789,33.03278732299805,31.36199951171875,32.23834991455078,28.276262283325195,27.196075439453125,27.512475967407227,27.73575782775879,27.71709632873535
3786,*? zoo theat	:CAR,98.01085662841797,33.19413757324219,19.181140899658203,13.62359619140625,14.435281753540039,13.501829147338867,12.219035148620605,13.31997013092041,12.747328758239746,13.241349220275879,14.301517486572266,13.749414443969727
3787,You.aid gains me by be to great too are,473.45281982421875,322.5997619628906,204.13136291503906,145.61561584472656,150.3468780517578,129.4842987060547,98.9853286743164,85.08629608154297,93.02021789550781,87.85791015625,73.82854461669922,75.79071044921875
3788,*. brokeit	:ICH,12.07109546661377,6.155909061431885,5.747231960296631,5.862822532653809,4.853489398956299,4.856340408325195,4.964922904968262,5.459387302398682,4.993701457977295,4.5480732917785645,4.38709831237793,4.555685043334961
3789,*. sharks like't donI	:ICH,16.06058120727539,10.562054634094238,8.383790016174316,7.089080810546875,6.0638227462768555,5.0320234298706055,5.16144323348999,5.063180923461914,4.837069988250732,4.7122697830200195,4.793179988861084,4.777279376983643
3790,=. Collegeaton Whe of campus the on 1981 in opened and founded was Center Graham Billy The = = = Center Graham Billy = =,833.2293090820312,271.0910339355469,199.1483917236328,180.0881805419922,129.48806762695312,114.65161895751953,101.42188262939453,108.6306381225586,127.16666412353516,153.5797882080078,151.86068725585938,144.04676818847656
3791,-?Why,46.38689041137695,46.51670837402344,31.19988441467285,29.55448341369629,35.101436614990234,32.907142639160156,38.72508239746094,41.21828079223633,27.678497314453125,27.539901733398438,25.856388092041016,30.87523078918457
3792,You. it off eyes your take't can,48.74197769165039,34.2059440612793,30.113080978393555,18.614343643188477,15.780574798583984,14.392641067504883,14.726977348327637,15.734710693359375,14.273659706115723,14.965476036071777,14.996621131896973,14.09011459350586
3793,'. back scare't can theyCause,95.40019989013672,122.60287475585938,105.39798736572266,102.08675384521484,126.57778930664062,113.50017547607422,107.9006118774414,94.60282897949219,118.60072326660156,129.45245361328125,109.89615631103516,121.51275634765625
3794,A? son,44.87202835083008,24.791709899902344,35.201622009277344,32.08869171142578,30.478675842285156,33.72748947143555,29.784969329833984,32.189109802246094,31.609676361083984,33.110897064208984,34.409568786621094,33.235145568847656
3795,I. am,35.50632858276367,28.59937286376953,26.904542922973633,27.837453842163086,31.239877700805664,33.346099853515625,27.29576301574707,21.170974731445312,21.544757843017578,29.299386978149414,22.37578773498535,26.59899139404297
3796,*.oo	:OTM,4.763571739196777,5.557180404663086,4.343435764312744,5.871414661407471,5.5588765144348145,5.335417747497559,6.219917297363281,6.106349945068359,5.793914794921875,5.778980731964111,5.746331691741943,5.627896785736084
3797,Plot.,2.367650270462036,1.353420615196228,2.6859123706817627,1.5580546855926514,1.259049654006958,1.6083354949951172,1.246429681777954,1.4290610551834106,1.1096938848495483,1.2029037475585938,1.09550142288208,1.0969464778900146
3798,-? you toldie Call -. West Mercy,484.5270080566406,228.29818725585938,215.94894409179688,174.9534149169922,158.57777404785156,160.20018005371094,165.65150451660156,178.533935546875,171.82798767089844,191.7503204345703,213.4168701171875,211.83543395996094
3799,Yeah. yeah,14.435371398925781,15.31141471862793,14.610365867614746,5.999770641326904,6.61863899230957,6.513789653778076,6.007262229919434,6.066779136657715,5.93235445022583,5.796436309814453,5.871968746185303,5.793910980224609
3800,*.blue	:OTM,6.177000999450684,4.388382434844971,3.943509340286255,3.811885356903076,3.6551804542541504,3.7478790283203125,3.672767162322998,3.6016016006469727,3.6209349632263184,3.740602493286133,3.5702855587005615,3.6514954566955566
3801,You! it steal gonna're,103.6147689819336,42.972267150878906,35.43159866333008,28.935083389282227,29.259889602661133,27.110654830932617,24.434696197509766,26.399826049804688,24.42564582824707,19.816394805908203,18.692737579345703,17.911428451538086
3802,*. haveyou	:MAG,11.649809837341309,8.171980857849121,6.858184337615967,7.360280513763428,6.813133239746094,7.045897483825684,6.3643012046813965,6.2027363777160645,6.051419734954834,6.277827262878418,6.385532379150391,6.246529579162598
3803,*!throw	:OTM,13.127402305603027,8.648982048034668,9.403700828552246,9.15785026550293,8.88960075378418,11.110989570617676,10.96780776977539,11.655230522155762,22.043901443481445,11.928625106811523,15.723685264587402,13.735320091247559
3804,If?a Loauna M oraim Kat oriusuv Ves of eruption an notice to apt be we would telescope powerful a of aid the with moon the from earth the at looking were we,856.9837036132812,520.0010986328125,461.898193359375,410.2657775878906,434.1553649902344,381.78717041015625,396.9222106933594,404.58428955078125,522.9678955078125,468.72235107421875,500.8263854980469,489.8858337402344
3805,*].friend [wwwV	:ATF,26.163389205932617,13.031567573547363,11.908537864685059,8.058943748474121,8.916869163513184,10.10225772857666,12.971122741699219,15.12632942199707,12.661834716796875,11.086563110351562,10.916053771972656,11.448225975036621
3806,All times 12ackcr butt saying about stuff that,4687.24609375,2462.70654296875,1800.0704345703125,1539.8228759765625,1222.236328125,1326.1368408203125,1325.205078125,1453.2864990234375,1640.1173095703125,1725.22216796875,1500.503173828125,1632.250732421875
3807,Allow. myself introduce to me,56.8780403137207,60.577720642089844,38.19407653808594,29.228513717651367,18.42144203186035,12.194188117980957,9.721434593200684,10.442490577697754,8.846169471740723,9.214705467224121,8.43257999420166,8.564495086669922
3808,=. school graduate private French a isInternet' Sup = = =Internet' Sup = =,552.8585205078125,571.3764038085938,320.9499206542969,263.80950927734375,257.0929260253906,192.5560760498047,190.26600646972656,220.5955352783203,322.42755126953125,288.69134521484375,258.4656677246094,305.3500671386719
3809,*. amI	:ICH,7.69475793838501,4.044106960296631,4.36781644821167,4.37241268157959,4.057382583618164,3.902742624282837,3.9072251319885254,3.660163164138794,3.75386381149292,3.741518259048462,3.747480630874634,3.742328405380249
3810,*. done'rewe	:ICH,9.461926460266113,5.3989691734313965,4.971203327178955,5.255692481994629,5.289907455444336,5.270582675933838,5.406173229217529,5.866070747375488,6.15688419342041,5.417043209075928,5.368532657623291,5.703274250030518
3811,*. back itbring	:OTM,11.202411651611328,6.925473213195801,5.899128437042236,5.510860919952393,4.630241870880127,4.647953510284424,4.833225250244141,4.7783074378967285,4.772778511047363,4.882803440093994,5.288166522979736,4.906909942626953
3812,"B. show gun that at one purchase to able be't wouldn you, effect in were period waiting day five that if, gun a purchase to like would you if and things and exhibits of lot awful an see you ifand	: B shows gun to go who people of lot awful an is there is that say I reasonThe	:",202.602294921875,111.34427642822266,95.11517333984375,70.20389556884766,63.683616638183594,63.800636291503906,61.26800537109375,60.32066345214844,69.2882308959961,64.02100372314453,62.196495056152344,64.31835174560547
3813,Let. it to next you at look me,82.38329315185547,41.84027862548828,29.632680892944336,23.710039138793945,21.37419891357422,20.39342498779297,16.802143096923828,21.244844436645508,16.891521453857422,19.51186180114746,21.99257469177246,20.97479248046875
3814,*. up gethere	:OTM *... another isthere	:OTM,10.899495124816895,9.190190315246582,8.296887397766113,8.149897575378418,8.049732208251953,7.529446601867676,6.97347354888916,6.783299922943115,7.058259010314941,7.259570121765137,6.9647393226623535,6.9259233474731445
3815,I. in that all take to you asked,60.03852462768555,62.58174514770508,47.3393669128418,30.205278396606445,31.829057693481445,35.09342956542969,35.83173751831055,36.63163757324219,40.53506851196289,43.22259521484375,42.85254669189453,41.09574890136719
3816,"=. politician Conservative British a was) 2015 October 9 – 1926 December20 ( PC, QC, CH,onav Aber of Howe Baron, Howe Geoffrey Edward Richard = = = Howe Geoffrey = =",1982.3382568359375,420.5789489746094,235.22157287597656,157.71176147460938,140.7073211669922,130.0469512939453,132.95716857910156,147.91917419433594,169.7487335205078,156.16786193847656,180.0207061767578,174.2288818359375
3817,I. on it turn just't can,37.04988098144531,34.12581253051758,33.95656204223633,26.574291229248047,25.27554702758789,22.903419494628906,23.019399642944336,23.872709274291992,21.700769424438477,27.285409927368164,24.706592559814453,22.963054656982422
3818,"This. guys, beautiful quite is really",135.9124755859375,84.5780258178711,75.833984375,85.84564971923828,76.76847839355469,70.57215881347656,74.75592803955078,79.94398498535156,94.71476745605469,100.28115844726562,101.9759750366211,105.09907531738281
3819,[! wowoh	:OTM *] backyard the in cat a to pointsICH,39.00786590576172,19.542882919311523,16.961349487304688,12.570816993713379,10.843198776245117,11.492989540100098,9.866260528564453,9.960441589355469,9.634995460510254,9.771185874938965,8.913361549377441,8.968262672424316
3820,I. decision our delivered have,367.8707275390625,420.3255310058594,173.05950927734375,130.01869201660156,135.35012817382812,134.9272918701172,134.1793212890625,126.28839874267578,131.35610961914062,135.77989196777344,108.79974365234375,111.23516845703125
3821,Hon.ours,41.76582717895508,28.635820388793945,25.327661514282227,27.11460304260254,16.01882553100586,13.850834846496582,10.21048641204834,13.917662620544434,11.089685440063477,9.151283264160156,8.387924194335938,7.974164962768555
3822,*. himself of proud so'she	:OTM,24.096651077270508,18.425193786621094,12.195164680480957,8.427322387695312,8.09800910949707,8.108373641967773,8.646553039550781,7.6758904457092285,7.407196998596191,7.454158782958984,7.614311218261719,7.7530364990234375
3823,Let. this about talk not's,32.774898529052734,19.885080337524414,17.63759994506836,11.90886402130127,11.723052978515625,11.187958717346191,11.379660606384277,9.286293029785156,8.694456100463867,9.709519386291504,8.848129272460938,8.94301986694336
3824,*.creamice	:OTM,16.35196876525879,8.443282127380371,5.188538074493408,5.222921371459961,5.05396842956543,5.157514572143555,5.3655595779418945,5.685329437255859,5.365029811859131,4.672557830810547,5.1207594871521,5.056202411651611
3825,*. blue the onto it stick and over it fold youand	:OTM,77.07408905029297,30.081422805786133,20.734294891357422,17.198017120361328,14.678449630737305,14.37808609008789,15.716567993164062,16.78830909729004,16.830995559692383,15.880146980285645,15.998329162597656,16.629047393798828
3826,*? this'swhat	:OTM,5.881223201751709,5.007643222808838,2.831005096435547,2.414536476135254,2.3878021240234375,2.474323272705078,2.474090576171875,2.3784730434417725,2.3662760257720947,2.4260764122009277,2.4470157623291016,2.4418346881866455
3827,It. crime federal a's,259.4778747558594,227.6473846435547,95.1463394165039,71.2415771484375,110.44618225097656,107.07715606689453,154.03897094726562,107.42353820800781,218.9324951171875,137.68792724609375,143.99183654785156,157.14117431640625
3828,*.yeah	:OTM,2.8578007221221924,2.2652080059051514,1.9764267206192017,2.012873649597168,1.9760733842849731,1.9989959001541138,1.975895881652832,1.896004319190979,1.9197351932525635,1.884424090385437,1.8765517473220825,1.9079844951629639
3829,*.oh	:OTM,3.0283660888671875,2.3505115509033203,2.1827268600463867,2.287081718444824,2.251742124557495,2.3492932319641113,2.2857608795166016,2.209972858428955,2.283135414123535,2.2143921852111816,2.2813806533813477,2.242871046066284
3830,What?otion comm the all's,175.41343688964844,77.0489501953125,29.72739028930664,27.26211166381836,23.46973419189453,18.554059982299805,17.021135330200195,14.26939868927002,15.436176300048828,17.06435203552246,16.772722244262695,17.560592651367188
3831,*? doing mouse the'swhat	:OTM,18.44223403930664,11.05264949798584,6.063364505767822,4.975612640380859,4.440419673919678,4.316036701202393,4.504656791687012,4.332571506500244,4.387159824371338,4.401532173156738,4.130779266357422,4.176937580108643
3832,"The. replyible intellig no made but,ted grun man",1551.6082763671875,233.52487182617188,163.8057098388672,121.07804870605469,135.13623046875,161.57432556152344,159.2074432373047,136.01161193847656,174.84817504882812,153.37283325195312,160.68016052246094,164.26882934570312
3833,-. welcome're You -. you Thank -. you Thank,65.5662841796875,26.651609420776367,24.993331909179688,13.843667984008789,11.405336380004883,7.151059627532959,6.816969394683838,7.217584133148193,5.634695529937744,6.274056911468506,5.876645088195801,6.517241954803467
3834,And. money same the get to used you and you,46.198829650878906,31.90093231201172,25.40131187438965,21.63198471069336,19.641237258911133,22.456073760986328,24.364959716796875,28.331872940063477,31.342227935791016,28.20763397216797,31.198219299316406,34.862789154052734
3835,*.uhuh	:ICH,5.0394792556762695,3.494218587875366,2.785517692565918,3.1972265243530273,2.8766326904296875,2.936044931411743,3.4642508029937744,3.721679210662842,3.1911628246307373,3.145118236541748,3.2825374603271484,3.4048008918762207
3836,Not. me for enough,25.633573532104492,22.70527458190918,12.284912109375,11.827733039855957,11.874524116516113,12.886601448059082,12.704635620117188,12.841182708740234,10.96550464630127,12.70450210571289,10.934744834899902,11.55916690826416
3837,*. thatum	:ICH,7.405288219451904,4.995268821716309,6.068924903869629,5.455061912536621,6.119083404541016,6.149056911468506,5.729966640472412,6.672808647155762,6.271838665008545,5.940903663635254,6.104335784912109,6.199856281280518
3838,"At. hesitate to him caused other the of part the on action suspicious a when light a on switch to about was boy waiting the and, chamber the intoeredamb clmer swim the last",438.702392578125,227.461181640625,167.9371795654297,137.4062957763672,109.94841003417969,77.18714141845703,75.24703216552734,70.45682525634766,80.00347900390625,81.415771484375,84.76726531982422,84.59432983398438
3839,*.no	:ICH,3.3384649753570557,2.1686439514160156,2.1033270359039307,2.061927556991577,1.9275888204574585,1.9199447631835938,2.000781536102295,1.9717130661010742,1.9517613649368286,1.873984932899475,1.8809306621551514,1.896054744720459
3840,*? you get I couldwhat	:VIN *.ah	:VIN *...orry l a be can I and ambulance drive to man hospital phoneummyM	:ICH,48.87779998779297,35.763221740722656,31.664552688598633,26.895193099975586,27.25788688659668,28.601390838623047,27.003265380859375,29.221607208251953,31.128000259399414,32.64320373535156,30.910791397094727,30.83457374572754
3841,"Royal. else nothing see could he minute a for that headlike-asanthe p the on shades golden the by caught so were which, eyes his than active less once for grew tongues��",354.96636962890625,183.74049377441406,146.8447723388672,120.05741119384766,122.25196075439453,106.84998321533203,113.97945404052734,110.33863830566406,137.2401580810547,130.48704528808594,134.57337951660156,132.1132354736328
3842,Please! ahead go,152.49139404296875,37.658203125,36.70278549194336,30.442136764526367,16.414621353149414,22.91948890686035,21.136775970458984,24.002700805664062,19.887821197509766,27.80409812927246,27.155380249023438,23.775981903076172
3843,F_ieceispFront _... Duck. Mrs to talked Bunny SometimesOR COL INATIONSRUSTLL IGEPA-ULL,5987.53076171875,1364.0572509765625,769.716552734375,462.5627136230469,497.7489929199219,407.332275390625,318.0127868652344,275.68499755859375,242.0858917236328,310.86846923828125,245.57302856445312,265.073486328125
3844,M.mm,21.782567977905273,48.02897262573242,30.836668014526367,59.92751693725586,83.67262268066406,87.55729675292969,51.47976303100586,87.43113708496094,37.94641876220703,38.588233947753906,30.96076774597168,36.47055435180664
3845,we. disappeared It't can you glad very'm I points two get,158.8806610107422,157.31857299804688,111.52403259277344,103.86943054199219,119.0521469116211,134.4688262939453,124.02423858642578,141.6713409423828,169.2753143310547,159.36953735351562,166.3009490966797,151.62942504882812
3846,"So? rotation surgical your for ready you,",287.746337890625,203.23744201660156,284.8931884765625,161.08482360839844,150.85963439941406,162.28399658203125,150.87884521484375,208.52883911132812,219.00735473632812,201.31764221191406,241.88328552246094,280.6241760253906
3847,-. tried already I -.m M,84.26231384277344,53.83641052246094,46.324432373046875,27.426464080810547,24.449493408203125,21.19981575012207,21.70357322692871,21.666122436523438,23.350749969482422,20.036407470703125,19.428482055664062,21.46572494506836
3848,*. it in flowers some put gonna's mum my think Ium	:ICH,54.04322814941406,23.42759132385254,17.076772689819336,14.668692588806152,15.175079345703125,11.983366012573242,12.322936058044434,12.159612655639648,12.97852897644043,12.185178756713867,11.917160987854004,11.898979187011719
3849,*. room the in new something sees anyone if wonderI	:ATE,130.3935089111328,51.27801513671875,33.24992752075195,25.112789154052734,22.34267807006836,19.75514793395996,22.366098403930664,19.678985595703125,18.60628890991211,21.229679107666016,20.57095718383789,20.65812873840332
3850,*? it't isn in fish the put to hard'sit	:OTM,29.576900482177734,13.543218612670898,11.497854232788086,7.030057430267334,6.424492835998535,6.96394157409668,6.951942443847656,6.9849042892456055,6.938468933105469,6.937751293182373,7.134913921356201,7.202445983886719
3851,"Flow"".o Untwe OI "" or"" Youwe OI "" meansOU I = = =OU I = = = : mean may",936.4537963867188,843.84228515625,773.7507934570312,413.10296630859375,310.2021179199219,285.2916259765625,211.9781036376953,318.3540344238281,240.21859741210938,274.0962219238281,265.1846008300781,301.4928894042969
3852,Where?,4.397658348083496,3.089535713195801,2.3273732662200928,2.4021646976470947,2.141946792602539,1.8423212766647339,1.8163301944732666,1.875908374786377,1.6054404973983765,1.6457051038742065,1.59210205078125,1.6096562147140503
3853,"Bad. Germany,aria Bav,iacon Fran Lower northeast infeldGrab-ön Rh in,aria Bav in town spa small a isfeld Grab imenofshigön K",3330.72021484375,1012.9356689453125,588.9008178710938,284.62274169921875,266.6658020019531,236.73330688476562,189.42050170898438,197.86166381835938,197.1019287109375,180.47718811035156,187.04014587402344,179.5688018798828
3854,*!no	:ICH,5.64216947555542,3.755340814590454,3.289151430130005,3.5816280841827393,2.970837354660034,3.9258151054382324,3.6129608154296875,3.7004172801971436,6.49056339263916,3.24538516998291,3.741828203201294,3.482074022293091
3855,*? pocket your in penny the's whereuh	:ICH,63.07068634033203,23.4092960357666,20.71339988708496,18.138662338256836,17.67794418334961,14.104257583618164,16.172889709472656,15.613638877868652,18.297273635864258,19.37154769897461,18.186786651611328,20.148334503173828
3856,I. idea an have,82.93273162841797,46.38979721069336,21.71009635925293,14.71198558807373,12.667853355407715,12.11304759979248,10.625544548034668,10.906599044799805,8.715989112854004,8.931398391723633,6.796892166137695,7.529812335968018
3857,"=.e commun a isontaum Be = = =meôD-de-uy P,ontaum Be = =",362.2684326171875,95.84425354003906,62.07217025756836,30.759157180786133,23.52086639404297,17.576030731201172,13.9597749710083,15.152017593383789,18.8228702545166,15.023179054260254,16.552452087402344,15.559696197509766
3858,Tell. earlier little a left She -? go she did Where -! me,119.00894927978516,65.00580596923828,71.50199127197266,51.95905303955078,46.446449279785156,39.67292022705078,30.697280883789062,33.78962326049805,28.09724235534668,27.805456161499023,24.255455017089844,25.052209854125977
3859,""". Actress Supporting Best and Actor Best, Picture Best: Awards Academy three won"" Men's King theAll",2705.749755859375,471.7482604980469,202.103271484375,98.16969299316406,84.5739517211914,61.31382751464844,57.68520736694336,53.33781051635742,60.877044677734375,47.809574127197266,53.2831916809082,53.206695556640625
3860,"Has? late too, little too been simply establishment the",353.1838073730469,206.9458465576172,161.8063201904297,130.32562255859375,168.23326110839844,172.46958923339844,197.92857360839844,207.9507598876953,255.0006103515625,276.2642822265625,317.0295715332031,298.7342529296875
3861,Jul.berg Hart for midfielder a as plays who footballer professional Austrian an is) 2003 January 25born (sachw Halian,1410.406982421875,275.9715881347656,160.50059509277344,86.13484191894531,74.86390686035156,70.9816665649414,56.28718948364258,70.77462005615234,74.59387969970703,58.78355026245117,60.171077728271484,59.96342086791992
3862,Right. okayence p fifty three had I knew I,249.22434997558594,108.12970733642578,119.2268295288086,78.96884155273438,87.93255615234375,76.43021392822266,88.45098876953125,95.34249114990234,131.5846710205078,114.50082397460938,94.84809112548828,100.3907699584961
3863,"Oh. teeth your in piece a find'll you, later broccoli for hungry're you if and,",113.96260833740234,59.035743713378906,51.034385681152344,52.809974670410156,62.5181884765625,62.82707214355469,66.3062973022461,68.26921081542969,70.5986099243164,71.27888488769531,73.6858901977539,74.49250793457031
3864,*.oo m goes that cow a see can Ithere	:OTM,45.30060577392578,26.533905029296875,18.868202209472656,19.280101776123047,18.701927185058594,17.666112899780273,18.690649032592773,21.183698654174805,21.44239616394043,22.180248260498047,19.050443649291992,19.968839645385742
3865,Everyone. left already,76.16888427734375,31.909223556518555,40.53721237182617,36.51866149902344,36.3023567199707,41.780242919921875,35.561073303222656,36.140506744384766,53.45522689819336,45.649959564208984,47.944000244140625,57.56910705566406
3866,*?more	:OTM,7.0876383781433105,5.054966449737549,3.9982481002807617,4.132589340209961,4.180682182312012,4.548694610595703,4.844117164611816,4.365711688995361,4.410231113433838,4.376379013061523,4.332683563232422,4.369447708129883
3867,*.akesfl cornsome	:OTM,96.65398406982422,22.807628631591797,15.525777816772461,9.48304557800293,7.981497287750244,7.573568820953369,7.653205871582031,8.14030933380127,8.847208976745605,8.547262191772461,8.116909980773926,8.387032508850098
3868,"Er. correspond they whether see to others of needs the know to ought we but change this wanting for reasons own our obviously, is own our,m",361.5895080566406,237.2181854248047,187.69082641601562,114.2212905883789,112.48832702636719,113.2159652709961,110.19998168945312,110.98504638671875,136.10763549804688,120.580078125,115.17835998535156,124.58187866210938
3869,*?ma Grandsie El it with do youwhat	:ICH,101.4541015625,25.088665008544922,13.107684135437012,15.09542179107666,15.03237247467041,13.624154090881348,12.129855155944824,11.558051109313965,12.291932106018066,13.848127365112305,13.306900978088379,13.654804229736328
3870,*.atter pitter patter pitterp	:OTM,249.76243591308594,72.19194030761719,131.0175018310547,127.89128875732422,87.45652770996094,99.78203582763672,72.91182708740234,92.66490173339844,118.2909927368164,71.89443969726562,74.35286712646484,68.8577880859375
3871,*?what	:ICH,4.982819080352783,3.877211570739746,2.501979351043701,2.6338982582092285,2.6230835914611816,2.425379991531372,2.3507511615753174,2.401265859603882,2.4512939453125,2.5995712280273438,2.4422786235809326,2.4725804328918457
3872,Oh.,2.509538412094116,2.949385166168213,1.3288079500198364,1.3090413808822632,1.222275733947754,1.3070695400238037,1.1872658729553223,1.188530683517456,1.1926219463348389,1.2158091068267822,1.1712621450424194,1.2044386863708496
3873,N! us off it Take -. it twisted Elvesasty,1053.29296875,447.0520324707031,388.05303955078125,546.9122314453125,535.451416015625,691.45947265625,639.683349609375,627.135498046875,651.6781616210938,764.943115234375,711.5992431640625,770.6071166992188
3874,CHAPTER. Ames Georgia of story theided confeline Mad whom to person first the was Lewisa Robert accident by QuiteEREH SP HERENSID WIAGOR GE IV,3559.3828125,1624.309326171875,1379.1549072265625,909.5289306640625,806.9530639648438,593.3512573242188,693.224365234375,714.929931640625,786.6840209960938,758.641845703125,819.0152587890625,814.2498168945312
3875,"How? sir, Lane David about",283.2865905761719,94.93482971191406,69.64046478271484,49.8773193359375,50.38633346557617,52.20271682739258,68.46871948242188,58.21836471557617,67.36001586914062,55.14201736450195,68.89115142822266,65.4705581665039
3876,*. hat your not'sthat	:ICH,14.685194969177246,6.960987567901611,6.146254539489746,5.791508197784424,5.860229969024658,5.775496006011963,5.754415988922119,5.652462005615234,5.295358657836914,5.144133567810059,5.319575309753418,5.423013210296631
3877,*. doyou	:OTM,5.087428092956543,5.201278209686279,3.6738383769989014,4.151358604431152,3.693446636199951,3.6190271377563477,3.5102105140686035,3.623797655105591,3.4824094772338867,3.5259101390838623,3.586791753768921,3.563844919204712
3878,Looks. woman oldlinaud m a like,464.69366455078125,177.76429748535156,155.34153747558594,110.48468780517578,94.43165588378906,97.27029418945312,72.49466705322266,71.21660614013672,70.26085662841797,67.98548126220703,62.48876953125,61.48612594604492
3879,what? do to me want you do,24.664264678955078,16.73244285583496,11.632579803466797,8.550957679748535,7.3167338371276855,7.843659400939941,6.013792037963867,6.2471818923950195,6.355282783508301,6.635918617248535,5.564201831817627,5.890833377838135
3880,*.igsp	:ICH,18.753725051879883,6.505125045776367,6.972972869873047,6.629762172698975,5.4405999183654785,4.8600568771362305,4.823596477508545,4.780832290649414,5.728361129760742,5.2608466148376465,5.207714080810547,5.189448356628418
3881,To. contrary the,57.77161407470703,33.6112060546875,33.47293472290039,18.948549270629883,16.45507049560547,13.076744079589844,12.21346378326416,13.576531410217285,12.144547462463379,12.537808418273926,11.018445014953613,11.508091926574707
3882,"For. too, me",22.3839111328125,18.59795379638672,14.231560707092285,9.560129165649414,8.906237602233887,8.117330551147461,9.798259735107422,8.544191360473633,8.681072235107422,10.824711799621582,10.824766159057617,11.674800872802734
3883,*? moon night good um ah and chairs and bears ohyeah	:OTM,229.71307373046875,124.02767181396484,93.97505187988281,81.36505126953125,85.42404174804688,70.66751861572266,78.91365814208984,74.80916595458984,71.8495101928711,69.65586853027344,77.34538269042969,72.0140151977539
3884,*. now it done'veI	:ICH,14.539490699768066,5.875409126281738,5.491042137145996,5.037057399749756,4.772005558013916,4.839557647705078,4.445133209228516,4.318589687347412,5.34805154800415,4.335370063781738,4.573415756225586,4.7173075675964355
3885,"*? right, guess I bedroom their be mustit	:OTM",47.70906448364258,28.710060119628906,24.71739959716797,27.962310791015625,33.43598937988281,34.12221145629883,36.47576904296875,31.925912857055664,33.81082534790039,30.750688552856445,34.236427307128906,37.71500778198242
3886,"A. horrible was it, just wasit	:",30.16286849975586,21.172868728637695,17.413694381713867,12.402570724487305,12.223320960998535,12.372405052185059,11.650781631469727,12.261367797851562,11.904134750366211,13.488039016723633,13.22884750366211,13.23623275756836
3887,E. again strikes.D.,650.5629272460938,279.3445129394531,199.83689880371094,100.82171630859375,78.26293182373047,84.90229797363281,63.773963928222656,72.33972930908203,74.8703384399414,68.14155578613281,68.23402404785156,69.2414321899414
3888,Your. nothing mean orders,289.8882751464844,370.37042236328125,277.0633544921875,237.51405334472656,311.5925598144531,235.846923828125,295.500244140625,259.3744812011719,265.82989501953125,276.287841796875,221.69496154785156,253.23960876464844
3889,"You? right, garbage up pick guys",281.1241149902344,157.28683471679688,141.73025512695312,91.57798767089844,73.51021575927734,55.88438034057617,57.70925521850586,56.457611083984375,75.94573211669922,63.55147171020508,55.74406814575195,58.73146438598633
3890,*? are monkeys plastic your where know you dohey	:OTM,75.95344543457031,34.84992218017578,31.478164672851562,23.715009689331055,23.590679168701172,19.841493606567383,19.627321243286133,21.49485206604004,20.45703887939453,19.802976608276367,19.9802303314209,20.098346710205078
3891,*. changeieapp n a having's baby the think't donI	:OTM,51.6273307800293,18.355438232421875,13.812304496765137,11.827067375183105,12.351679801940918,10.628861427307129,10.522932052612305,9.20960521697998,9.233469009399414,9.219551086425781,8.091853141784668,8.273479461669922
3892,*. mouth your wipe can we so towel the to over right walkedyou	:OTM,58.038448333740234,37.788612365722656,22.91522216796875,19.092348098754883,16.342376708984375,14.790791511535645,14.308444023132324,14.913870811462402,15.344586372375488,13.424308776855469,13.964411735534668,14.047565460205078
