,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
4598,"Dafür gibt es diese hier , falls Sie sich schon gefragt haben , denn die meisten Leute nehmen an , dass es beim Meditieren darum geht , Gedanken anzuhalten , Gefühle loszuwerden , den Geist zu kontrollieren , aber eigentlich ist es ganz anders .",86620.5390625,1439.7701416015625,738.120361328125,814.0994873046875,549.073486328125,806.0626831054688,454.4507751464844,373.5020751953125,365.16949462890625,377.1600646972656,378.74725341796875
4599,Dad !,89888.25,139.04415893554688,445.3940734863281,961.53662109375,94.72452545166016,83.48292541503906,177.9965362548828,251.00613403320312,310.4144592285156,224.55221557617188,209.3612823486328
4600,Lass sie in Ruhe .,45300.578125,231.43141174316406,280.56622314453125,231.8111114501953,170.34097290039062,376.4589538574219,146.97836303710938,68.04219818115234,70.83235168457031,76.6679458618164,78.55050659179688
4601,"Der letzte Feind , der aufgehoben wird , ist der Tod . • Der Kauf einer $14,000 Fixer - Upper und dabei die Reparatur selbst .",86246.8828125,3589.53076171875,1600.6005859375,6870.076171875,2442.004150390625,2924.547607421875,1980.543212890625,1779.86962890625,1920.33056640625,2325.251708984375,2398.55859375
4602,Die mögen das nicht ;,80563.703125,607.1586303710938,1505.2113037109375,553.39892578125,499.1129455566406,562.8142700195312,349.9799499511719,302.2314453125,290.7326965332031,264.2270812988281,260.2452392578125
4603,sie halten das für absonderlich .,98342.0703125,1802.2305908203125,1614.072998046875,1351.38427734375,2297.304931640625,5364.322265625,2124.1044921875,1317.4754638671875,1590.4266357421875,1662.8280029296875,1705.0504150390625
4604,"Wir drei gehen zusammen zur Prüfung , wir setzen uns .",89318.28125,1262.369873046875,801.327880859375,1480.1259765625,1628.5787353515625,3327.30419921875,2177.91748046875,1569.45068359375,1824.1060791015625,1816.3223876953125,1795.0716552734375
4605,Denn Liebe tut dem Nächsten nichts Böses .,82966.71875,1727.52294921875,1642.2882080078125,3665.669189453125,2381.671875,1528.0263671875,1808.91845703125,1514.66552734375,1607.314208984375,1548.5948486328125,1472.00439453125
4606,So ist nun die Liebe des Gesetzes Erfüllung .,75688.734375,1348.8316650390625,1525.60791015625,2247.55859375,1959.297607421875,1047.60595703125,882.6589965820312,1025.0107421875,1094.5731201171875,1132.951904296875,1101.861083984375
4607,"Menschen reden sehr viel darüber , und sie reden über Dinge wie flexible Arbeitszeit und Mentoring und die Programme , die Firmen haben sollten , um Frauen schulen .",78883.9453125,2751.287109375,1327.4368896484375,1608.6192626953125,1883.1431884765625,2760.275390625,1228.1217041015625,990.3797607421875,1025.72314453125,1073.4376220703125,1105.1956787109375
4608,Und er sprach zu ihnen : Folget mir nach ;,66537.1328125,1130.670654296875,1513.3984375,3091.1865234375,2208.53173828125,1801.1842041015625,1185.0830078125,907.4417114257812,865.2727661132812,965.2437744140625,1002.2304077148438
4609,ich will euch zu Menschenfischern machen !,67564.765625,1148.97900390625,1235.85791015625,784.1351318359375,630.737548828125,818.6388549804688,562.073486328125,791.8150024414062,981.5013427734375,952.6360473632812,965.0418090820312
4610,"Und ich finde , dass dies die letzten religiösen Kriege ignoriert haben .",72378.65625,2399.419921875,2084.9853515625,4179.09765625,798.0211791992188,821.2244262695312,633.386474609375,503.1115417480469,402.2856140136719,366.8108215332031,358.6226806640625
4611,Ich komme zurück .,88399.09375,491.20697021484375,945.7969360351562,312.0711975097656,411.0953063964844,953.94970703125,179.316650390625,62.28125,64.8081283569336,103.3833999633789,120.2594985961914
4612,Ich vergebe Ihnen .,38854.171875,1920.013916015625,5015.6630859375,1472.911376953125,1178.814208984375,289.78057861328125,211.18409729003906,312.20245361328125,278.35791015625,330.408935546875,356.1407775878906
4613,"Laut TASS , im darauffolgenden Jahr in dem Altai - optischem Laserzentrum , was ist in Zmeinogorsk Bezirk , verdienen Durchmesser Teleskop 3,12 Messgerät .",83024.4921875,9573.2587890625,5728.81005859375,11235.2001953125,8919.5400390625,13112.576171875,8076.32861328125,7636.67626953125,9223.94921875,8651.1279296875,8671.1904296875
4614,"Seine Fähigkeiten werden die Größe der Objekte in den zwei Zentimetern sehen , die in einer Höhe von bis zu befinden wird 400 km .",73309.046875,2470.03564453125,1244.635986328125,2159.091064453125,1429.5660400390625,1603.0103759765625,1349.35595703125,1359.9688720703125,1297.277587890625,1368.9736328125,1316.2283935546875
4615,Wir brauchen mehr als das .,71134.71875,381.76495361328125,732.0836791992188,240.63990783691406,404.6898498535156,273.84588623046875,118.1869125366211,83.3465347290039,74.79036712646484,73.16209411621094,71.73212432861328
4616,Wo ziehen wir die Trennlinie ?,85422.171875,5092.67138671875,5953.6064453125,5986.64599609375,7764.892578125,3469.708740234375,4845.15234375,6279.3564453125,7654.0146484375,5988.5244140625,5759.349609375
4617,"MK Act ist eine Wohltätigkeitsorganisation in Milton Keynes , die mit über arbeitet 100 Familien Alltag zu helfen , der Übergang von Furcht und Missbrauch .",76008.0859375,5419.14599609375,3360.75439453125,3636.077880859375,3711.3271484375,8345.025390625,3930.776611328125,4317.67333984375,7928.08349609375,11186.8203125,12174.126953125
4618,Wir haben die Bereitstellung sicherer Notunterkünfte in Milton Keynes für Frauen und ihre Kinder zu entkommen häuslicher Gewalt über 40 Jahr .,71528.4609375,6938.81884765625,8144.10546875,8498.5048828125,8731.7607421875,11583.6552734375,7411.86376953125,6097.50146484375,8636.80078125,11073.416015625,11013.81640625
4619,Und Jesus sprach zu ihm : Sei sehend !,51437.88671875,1593.4317626953125,1475.9788818359375,1996.57373046875,2326.562744140625,2146.255859375,1707.456298828125,1772.8629150390625,1207.0467529296875,1025.1207275390625,977.6323852539062
4620,dein Glaube hat dir geholfen .,98836.8203125,1815.9307861328125,1460.3819580078125,1423.799072265625,1775.9605712890625,1775.3568115234375,968.4497680664062,990.36279296875,1050.298828125,991.2684326171875,1035.572265625
4621,Ich bin Krankenschwester .,108618.9453125,756.8103637695312,1320.0927734375,1060.8531494140625,609.75390625,529.64794921875,598.4710083007812,456.5406799316406,516.2128295898438,548.0044555664062,524.1337280273438
4622,( Gelächter ),88724.34375,1362.6588134765625,3445.850830078125,4394.3037109375,216.0406036376953,26.25149917602539,11.139776229858398,11.874017715454102,9.134700775146484,12.091978073120117,11.823044776916504
4623,"Es gibt eine andere Methode , mit der der Orgasmus die Fruchtbarkeit erhöhen kann .",76307.609375,3881.7041015625,1874.2708740234375,2825.76171875,1696.4678955078125,1531.0911865234375,1070.3958740234375,979.7039184570312,975.6890258789062,991.0812377929688,928.083984375
4624,Ich lebe und unterrichte im Golf seit über 30 Jahren .,74637.046875,3049.037109375,3831.88427734375,3092.34228515625,2285.693115234375,2974.650634765625,4906.91015625,4110.0791015625,4181.45361328125,4716.58984375,4940.87451171875
4625,Was haben Sie gesehen ?,94218.96875,351.12109375,187.6807098388672,136.23521423339844,135.62039184570312,242.97695922851562,140.71401977539062,107.91471099853516,102.04976654052734,102.16068267822266,101.69995880126953
4626,"Danke , Mann .",127893.4921875,82.88050079345703,44.024986267089844,31.35332679748535,27.006664276123047,121.59540557861328,32.542781829833984,33.45379638671875,47.57020950317383,45.470306396484375,46.72193145751953
4627,"( Denn die Pharisäer und alle Juden essen nicht , sie waschen denn die Hände manchmal , und halten also die Aufsätze der Ältesten ;",78444.8515625,3175.31103515625,1644.8031005859375,1225.0172119140625,1040.64599609375,959.5570068359375,1109.7376708984375,1028.4437255859375,990.4473266601562,972.5091552734375,1000.3668212890625
4628,"Und diese selbstverneinenden Entscheidungen traf ich so instinktiv , dass ich mir ihrer nicht einmal bewusst war .",83513.03125,2235.338134765625,2169.45654296875,2328.632568359375,2886.50048828125,1702.1552734375,1343.3564453125,1223.0794677734375,1231.4302978515625,1219.1094970703125,1257.67626953125
4629,Das möchte ich Ihnen gerne zeigen .,134319.015625,668.4193115234375,650.5570068359375,334.7239990234375,174.54678344726562,247.89749145507812,175.4821319580078,126.46623992919922,111.50196838378906,108.75772094726562,106.61307525634766
4630,Was guckst du so dämlich ?,74397.4140625,3636.393310546875,7034.31689453125,1285.6705322265625,419.7464904785156,259.2660217285156,192.0581512451172,172.33279418945312,207.7595672607422,227.78211975097656,234.54473876953125
4631,"Woher wusstest du , dass ich hier war ?",69333.3203125,337.1166076660156,670.1596069335938,198.13092041015625,71.17369842529297,62.23377990722656,34.936851501464844,31.67559051513672,25.350872039794922,22.127132415771484,22.299806594848633
4632,Ihr haltet Tage und Monate und Feste und Jahre .,81912.578125,1223.809814453125,2029.3548583984375,2615.69873046875,2011.31396484375,2221.03076171875,2354.025634765625,3470.0859375,4269.642578125,4272.77880859375,3951.01904296875
4633,"ich habe 5.000 Ziegel an einem Tag gepresst , aus dem Lehm unter meinen Füßen und habe in sechs Tagen einen Traktor gebaut .",89507.9296875,4267.23291015625,2359.266845703125,4740.1240234375,4452.36962890625,7557.30712890625,4813.91552734375,3195.994140625,2893.1533203125,2879.82861328125,2863.59765625
4634,"- Ich weiß nicht , was ich sagen soll .",76532.15625,178.937744140625,272.48876953125,161.30926513671875,99.85376739501953,47.30661392211914,32.588706970214844,29.479373931884766,27.230514526367188,25.237703323364258,24.357913970947266
4635,"Es kam aber diese Rede von ihnen vor die Ohren der Gemeinde zu Jerusalem ; und sie sandten Barnabas , daß er hinginge bis gen Antiochien .",73906.640625,3110.86767578125,1648.4422607421875,1916.6923828125,1128.482666015625,1191.1248779296875,1045.1700439453125,1194.959228515625,1258.779052734375,1282.7000732421875,1340.28857421875
4636,"Denn der Mann ist nicht vom Weibe , sondern das Weib vom Manne .",74497.875,1035.1383056640625,547.8195190429688,751.930908203125,343.729248046875,255.22152709960938,196.09902954101562,175.92843627929688,182.4520263671875,183.48692321777344,187.55178833007812
4637,Aber durch Vergleich können wir lernen .,62745.47265625,688.2611083984375,721.8718872070312,507.6545104980469,734.6270141601562,1190.28466796875,1012.531005859375,1111.841552734375,1878.1016845703125,1781.1728515625,1665.930419921875
4638,"Sie können über alles was Sie wollen sein – Technologie , Unterhaltung , Design , Ihre Familie , was Sie zum Frühstück hatten .",86055.5390625,1120.8760986328125,513.0361938476562,840.8795776367188,577.0245971679688,1521.585205078125,895.4249877929688,785.9547119140625,800.6740112304688,722.4955444335938,726.5084838867188
4639,"Und sie entsetzten sich alle , also daß sie untereinander sich befragten und sprachen :",86890.4296875,2832.623046875,2549.163818359375,3558.805908203125,3030.5244140625,2907.676513671875,1963.244140625,1375.993896484375,1910.3062744140625,2192.952392578125,2273.682373046875
4640,Was ist das ?,66849.6796875,121.56707000732422,77.64014434814453,57.828392028808594,40.12162780761719,37.122684478759766,23.908069610595703,16.69214630126953,13.818483352661133,12.375027656555176,12.166723251342773
4641,Was ist das für eine neue Lehre ?,93871.609375,565.5569458007812,749.5067138671875,541.3130493164062,253.05734252929688,223.74388122558594,117.37261962890625,125.83114624023438,125.9032974243164,140.14398193359375,142.98631286621094
4642,"Er gebietet mit Gewalt den unsauberen Geistern , und sie gehorchen ihm .",100584.265625,6143.68359375,3463.641845703125,6570.21826171875,8789.4912109375,14588.486328125,7381.08056640625,7348.462890625,12830.193359375,20409.73046875,21299.365234375
4643,Er starb wegen dir !,110663.171875,1167.9713134765625,2170.720947265625,3322.551025390625,1474.261962890625,1462.9049072265625,1241.861572265625,1249.989990234375,1122.2012939453125,830.4912109375,816.1210327148438
4644,Und er war bei ihnen und ging aus und ein zu Jerusalem und predigte den Namen des HERRN Jesu frei .,87888.84375,1017.1771850585938,903.727294921875,1148.7237548828125,743.7949829101562,728.0014038085938,626.7578735351562,681.7509765625,737.265625,817.6253662109375,825.19287109375
4645,Und er sprach zu ihnen : Welches ?,57436.76171875,932.22265625,980.7120971679688,1206.0301513671875,913.6453247070312,550.0192260742188,443.0760498046875,380.4681396484375,295.9879150390625,283.3359069824219,270.4330749511719
4646,"Sie aber sprachen zu ihm : Das von Jesus von Nazareth , welcher war ein Prophet mächtig von Taten und Worten vor Gott und allem Volk ;",69025.7421875,2893.5576171875,1757.2723388671875,2328.25732421875,2284.319091796875,2030.0303955078125,1308.8013916015625,1229.6253662109375,1188.5860595703125,1124.9100341796875,1145.3505859375
4647,"Ist denn , das da gut ist , mir zum Tod geworden ?",101425.5703125,460.08843994140625,407.41326904296875,707.9625854492188,347.6236572265625,425.2846374511719,171.1638946533203,167.55587768554688,177.24790954589844,184.31138610839844,194.3571014404297
4648,Das sei ferne !,90153.953125,4135.52978515625,3533.738525390625,1831.0594482421875,4860.6103515625,7018.35546875,2616.75048828125,1450.767578125,925.054443359375,791.9287109375,792.1598510742188
4649,"Aber die Sünde , auf daß sie erscheine , wie sie Sünde ist , hat sie mir durch das Gute den Tod gewirkt , auf daß die Sünde würde überaus sündig durchs Gebot .",70082.7890625,2030.3934326171875,1175.6973876953125,2109.570556640625,1513.109130859375,2512.6435546875,1455.1920166015625,1087.502685546875,1124.1507568359375,1188.78271484375,1178.6729736328125
4650,- Haben wir uns verstanden ?,66736.6796875,1170.04931640625,896.8355712890625,333.3634033203125,230.60565185546875,128.3462371826172,76.70093536376953,93.38646697998047,124.93881225585938,133.22886657714844,128.28866577148438
4651,"Hat sich sonst keiner gefunden , der wieder umkehrte und gäbe Gott die Ehre , denn dieser Fremdling ?",83747.2734375,2752.549560546875,1733.475830078125,1886.5423583984375,2340.16552734375,3039.789794921875,2143.4443359375,1629.5186767578125,1916.6502685546875,2047.280517578125,2133.326416015625
4652,"Da nun der HERR inneward , daß vor die Pharisäer gekommen war , wie Jesus mehr Jünger machte und taufte denn Johannes Genau wie wir .",83396.671875,4427.45556640625,2591.4453125,2962.587646484375,2991.8232421875,3527.694580078125,2906.670166015625,2494.72607421875,2439.905517578125,2388.32470703125,2385.65234375
4653,"Und nun ich es euch gesagt habe , ehe denn es geschieht , auf daß , wenn es nun geschehen wird , ihr glaubet .",97486.1796875,1126.942626953125,856.8709716796875,741.0399780273438,755.3319091796875,1061.68359375,695.655517578125,547.8453369140625,502.7373962402344,521.4456787109375,532.5943603515625
4654,Veröffentlicht am 2013-11-25 Autor : Tatiana Kategorie Kalte Snacks usw .,88299.1640625,19483.294921875,27403.15234375,11177.66015625,15289.31640625,26443.1796875,19978.775390625,16725.3046875,17377.521484375,19627.884765625,19622.2890625
4655,"Jesus spricht zu ihr : Ich bin's , der mit dir redet . - Was hast du vor ?",70800.921875,379.9925537109375,268.0019836425781,331.26605224609375,307.98248291015625,273.8304748535156,183.34017944335938,152.0391387939453,129.1573028564453,123.65977478027344,123.36741638183594
4656,Was macht ihr hier ?,74913.5234375,549.01171875,506.7596740722656,292.173583984375,170.5922088623047,169.3023681640625,93.13477325439453,57.72075653076172,53.35714340209961,57.982521057128906,58.1889762878418
4657,"damit daß Gottes unsichtbares Wesen , das ist seine ewige Kraft und Gottheit , wird ersehen , so man des wahrnimmt , an den Werken , nämlich an der Schöpfung der Welt ;",80798.4609375,3647.911376953125,1685.7388916015625,2545.0244140625,1818.13427734375,2561.16259765625,1654.0406494140625,1319.1475830078125,1497.90087890625,1604.8330078125,1612.435302734375
4658,"also daß sie keine Entschuldigung haben , 6 Sommer Datum Ideen",70429.59375,3882.822021484375,3939.8212890625,5741.70166015625,2374.26416015625,2201.1640625,2116.520751953125,1952.0108642578125,2000.08984375,2292.362060546875,2388.955810546875
4659,"In der säkularen Welt denken wir : "" Wenn eine Idee wichtig ist , PIPA und SOPA sind also Runde zwei .",80442.859375,2167.305908203125,2315.6650390625,2302.52294921875,1679.033935546875,2159.772705078125,2044.160888671875,2263.923095703125,2175.151611328125,2124.056884765625,2197.871826171875
4660,Ist es weg ?,66937.0234375,407.2977294921875,304.955322265625,211.4652557373047,130.31338500976562,1049.8046875,462.6531677246094,228.4586181640625,269.26397705078125,320.82244873046875,340.9490966796875
4661,"Und an diesem Punkt waren wir ja schon einmal , als Gesellschaft .",81756.265625,683.180908203125,576.9585571289062,636.8157958984375,437.2190246582031,631.1277465820312,548.4697875976562,463.36871337890625,468.4935302734375,499.37457275390625,477.07177734375
4662,Für denselben will ich mich rühmen ;,67568.640625,2183.909423828125,2737.260498046875,2379.702392578125,3821.47998046875,3241.09912109375,2647.755126953125,2030.0499267578125,1784.530029296875,1554.2860107421875,1513.562255859375
4663,"für mich selbst aber will ich mich nichts rühmen , nur meiner Schwachheit .",59977.5859375,1427.7001953125,1456.6632080078125,1924.3848876953125,2560.793701171875,3103.3056640625,1490.083251953125,887.833740234375,853.406982421875,928.3154907226562,1000.8363647460938
4664,"Da aber jetzt Morgen war , stand Jesus am Ufer ;",66498.8828125,3128.07177734375,3103.486083984375,3429.720458984375,1633.7930908203125,1509.4224853515625,1230.8648681640625,1358.3778076171875,1251.924560546875,1163.2313232421875,1152.1175537109375
4665,"aber die Jünger wußten nicht , daß es Jesus war . und sehet darauf , daß nicht jemand Gottes Gnade versäume ;",70194.9609375,4938.2177734375,2595.56982421875,7741.15087890625,6792.49169921875,5853.3837890625,2676.034423828125,1911.0953369140625,2165.90576171875,2417.572509765625,2421.036865234375
4666,daß nicht etwa eine bittere Wurzel aufwachse und Unfrieden anrichte und viele durch dieselbe verunreinigt werden ;,63674.51171875,8481.5341796875,9542.1591796875,18283.443359375,13209.169921875,13634.5830078125,10289.0576171875,9709.236328125,11425.109375,13250.591796875,13750.52734375
4667,Es hängt einfach von uns ab .,117068.0078125,644.6666259765625,872.3511962890625,1099.4752197265625,559.4298095703125,1743.233642578125,393.3390197753906,291.3902893066406,258.0993957519531,308.13848876953125,328.8063049316406
4668,Das wissen wir nicht .,63932.44921875,120.97723388671875,117.86273956298828,63.91851043701172,41.454463958740234,105.575439453125,87.54973602294922,126.14835357666016,113.40003967285156,107.29130554199219,99.15625
4669,- Wonach sieht es aus ?,65399.14453125,2795.102783203125,6804.7265625,1440.0042724609375,1843.7476806640625,2005.877685546875,1585.63330078125,1309.8333740234375,1039.7353515625,962.617919921875,939.2819213867188
4670,"Danke , Max. CA : Wow .",73761.5859375,2219.60986328125,716.2289428710938,549.0787353515625,970.9235229492188,5792.1669921875,1481.0386962890625,474.37213134765625,526.4197998046875,572.1143798828125,613.1693115234375
4671,Und du sprichst zu den Leuten hier bei TED um Leute zu finden die vielleicht in der Lage sind irgendwie zu helfen -- um diesen Traum zu realisieren ?,89317.859375,1147.1865234375,825.0791625976562,955.4833984375,494.40704345703125,466.8210754394531,400.84454345703125,404.1942138671875,432.1459045410156,493.4091491699219,496.8798522949219
4672,"Abgelegt unter : normale Nachrichten Stichworte : 0.7 , Moll , Freigabe , Kurzwahlnummern , Video , WordPress - Plugin Natürlich sind wir das !",63548.75390625,5108.55322265625,2029.76318359375,3557.41796875,3012.641357421875,3969.332275390625,3534.223876953125,2328.041015625,2277.712646484375,1947.049560546875,1877.5213623046875
4673,Nur wir beide .,105679.65625,244.99771118164062,146.23309326171875,207.35299682617188,123.51850891113281,231.4493865966797,197.4658966064453,243.54232788085938,199.58074951171875,261.3675231933594,272.0172424316406
4674,Also haben zwei Milliarden Zugang zu Waschmaschinen .,85620.1171875,2685.072509765625,1659.640380859375,1813.1534423828125,3527.714599609375,4478.1669921875,2726.64111328125,3231.149169921875,3938.70947265625,5222.80126953125,5794.22265625
4675,"Das sollst du aber wissen , daß in den letzten Tagen werden greuliche Zeiten kommen .",57171.3359375,1629.7672119140625,1556.4168701171875,1757.5848388671875,519.1317138671875,904.153564453125,1078.6763916015625,1116.1951904296875,1142.299072265625,1109.4683837890625,1073.357666015625
4676,"Nach Online spielen Viewer wird aktualisiert , der Betrachter fragt Sie neben klicken , um es neu zu starten .",78525.984375,3775.197509765625,2491.419921875,3373.69580078125,3111.294921875,5280.0888671875,3780.99853515625,3508.9248046875,3701.33837890625,3822.56640625,3633.640869140625
4677,"Tun Sie dies , und Online spielen Viewer sollte neu starten .",62751.453125,2845.99658203125,1673.968017578125,4203.884765625,3646.794677734375,4810.81787109375,3337.107666015625,2301.709716796875,2346.80224609375,2829.82958984375,2811.35400390625
4678,Kapierst du das nicht ?,60329.64453125,468.1344909667969,1044.7186279296875,496.9348449707031,243.77052307128906,75.82841491699219,41.954227447509766,49.804622650146484,37.66897964477539,46.279380798339844,45.66771697998047
4679,"Ich wollte nicht , dass das passiert .",87714.671875,162.56761169433594,119.24405670166016,73.8711166381836,43.42958068847656,34.61756134033203,23.180431365966797,25.8974552154541,26.646869659423828,26.75400161743164,27.203001022338867
4680,"Wer von sich selbst redet , der sucht seine eigene Ehre ;",86385.5078125,1345.894287109375,1609.705078125,4814.416015625,2564.302001953125,3242.40380859375,2099.98876953125,1548.8001708984375,1346.802734375,1162.17578125,1184.6868896484375
4681,"wer aber sucht die Ehre des , der ihn gesandt hat , der ist wahrhaftig , und ist keine Ungerechtigkeit an ihm .",80448.3046875,1131.972900390625,811.2996215820312,658.0897216796875,477.343017578125,670.9324340820312,511.78887939453125,463.3342590332031,437.3301696777344,431.0345764160156,442.18157958984375
4682,"Die aber vornean gingen , bedrohten ihn , er sollte schweigen .",67883.2421875,5209.23583984375,3547.4169921875,2494.7724609375,5093.443359375,5673.40234375,3883.31103515625,3678.728271484375,4711.6943359375,4991.7509765625,5154.75634765625
4683,"Er aber schrie viel mehr : Du Sohn Davids , erbarme dich mein !",89904.9609375,3436.835205078125,3581.9013671875,4082.94287109375,3674.3173828125,4996.7568359375,3627.77197265625,3316.042724609375,3609.9052734375,3875.541748046875,3978.484619140625
4684,( Gelächter ),88724.34375,1362.6595458984375,3445.850830078125,4394.32470703125,216.0400848388672,26.251644134521484,11.139763832092285,11.873997688293457,9.134705543518066,12.09193229675293,11.823039054870605
4685,Dies ist wie eine Konferenz des Versagens .,72641.4296875,847.0529174804688,507.55047607421875,505.8818359375,481.67608642578125,687.26806640625,504.9176330566406,393.87615966796875,458.41473388671875,443.4042663574219,437.18609619140625
4686,Insgesamt SpaceX Pläne 2018 Jahr zu machen über 30 Einführungen .,63517.1875,3739.86865234375,4380.55419921875,6632.64501953125,4290.9296875,4897.4619140625,4010.678466796875,4813.548828125,4559.26708984375,5531.201171875,5535.56005859375
4687,In 2017 Jahr schickte das Unternehmen eine Rakete in den Weltraum 18 mal .,72818.578125,2135.534912109375,2050.31787109375,4379.88623046875,2099.86962890625,2014.1759033203125,2694.065185546875,2823.601318359375,3129.915771484375,3073.4609375,2934.016357421875
4688,Fühlst du dich besser ?,42470.48828125,363.87835693359375,318.9093322753906,307.6880187988281,60.222801208496094,154.78919982910156,100.85445404052734,51.48366928100586,40.76289749145508,41.34077453613281,43.18655014038086
4689,"Da es aber Jesus sah , ward er unwillig und sprach zu ihnen : Lasset die Kindlein zu mir kommen und wehret ihnen nicht ;",81489.8125,3372.302734375,2969.727294921875,4054.036865234375,6376.15576171875,9134.771484375,4120.62841796875,2919.814208984375,2974.625244140625,2636.011474609375,2611.526123046875
4690,denn solcher ist das Reich Gottes .,66199.1484375,1396.8138427734375,2333.9375,3620.16845703125,2431.317138671875,3405.3447265625,1870.380126953125,1509.15185546875,1697.0843505859375,1737.685791015625,1615.37744140625
4691,Es war zuerst nur ein Licht .,76311.6875,526.1663208007812,542.4401245117188,467.5727233886719,340.4911193847656,374.0569152832031,269.88134765625,203.86746215820312,238.03672790527344,302.50726318359375,316.7665100097656
4692,Wir haben keine Wahl .,112897.90625,382.672607421875,306.26654052734375,1294.2900390625,737.9873657226562,791.0158081054688,130.0963897705078,105.69864654541016,172.23306274414062,258.7403869628906,266.84210205078125
4693,"( Gelächter ) Es war , als würden wir tanzen .",86635.0859375,841.8211669921875,589.1912841796875,354.1372985839844,227.3142547607422,152.88790893554688,89.80084228515625,97.33794403076172,98.22354888916016,117.11785888671875,121.37609100341797
4694,"Ich beobachte dich . und stellten falsche Zeugen dar , die sprachen : Dieser Mensch hört nicht auf , zu reden Lästerworte wider diese heilige Stätte und das Gesetz .",78453.828125,6807.97802734375,2123.6611328125,14212.474609375,5630.19580078125,5766.00537109375,2215.202880859375,1352.53955078125,1128.3416748046875,1125.7213134765625,1111.2193603515625
4695,Es hatte ein Gläubiger zwei Schuldner .,77548.46875,7006.845703125,12161.884765625,14937.58984375,59282.328125,58710.69921875,28027.755859375,33293.43359375,86151.6953125,117104.1875,109114.28125
4696,"Einer war schuldig fünfhundert Groschen , der andere fünfzig .",76782.90625,5965.30859375,5577.84228515625,10665.634765625,8463.6533203125,11800.30078125,8731.9521484375,6849.84765625,9045.2666015625,10267.669921875,10471.7392578125
4697,"Wissen Sie , was ?",100585.1328125,74.32695007324219,62.4350700378418,44.60747146606445,21.69322395324707,16.793521881103516,20.531715393066406,26.066913604736328,44.913612365722656,37.811180114746094,35.53726577758789
4698,Rabatt bis zu 70% für die Dezember Top 40 Und sie wurden froh und gelobten ihm Geld zu geben .,90705.203125,1879.9464111328125,2530.173828125,2321.652099609375,1804.044677734375,2643.70654296875,2071.177978515625,2295.84716796875,2690.196044921875,2619.939208984375,2565.668212890625
4699,"Und die vierundzwanzig Ältesten und die vier Tiere fielen nieder und beteten an Gott , der auf dem Stuhl saß , und sprachen : AMEN , Halleluja !",87469.5859375,4581.55322265625,2541.043701171875,5289.14013671875,3404.636962890625,3783.5234375,2977.4462890625,3027.606689453125,3132.349609375,3002.645263671875,2960.1220703125
4700,Das verstehe ich .,151139.8125,231.59014892578125,1014.2716674804688,287.0400390625,298.61920166015625,260.0109558105469,244.09397888183594,162.5038299560547,115.3601303100586,101.53685760498047,96.25416564941406
4701,"Digital nach Kamera , Jahr - Monat - Tag 12517 ✻ Nun , vielleicht hast du Recht .",72669.5625,4207.61474609375,2019.5328369140625,2909.482421875,1498.5838623046875,2889.8427734375,2076.76953125,2207.231689453125,2992.996337890625,3242.34521484375,3339.520751953125
4702,"Sondern weil ich solches geredet habe , ist euer Herz voll Trauerns geworden .",78307.6171875,2618.481689453125,2920.59130859375,2362.447998046875,2970.722900390625,4637.15087890625,2342.745849609375,1333.744873046875,1089.8521728515625,1094.251220703125,1079.955322265625
4703,Aber der Engel des HERRN tat in der Nacht die Türen des Gefängnisses auf und führte sie heraus und sprach : Wussten Sie schon ?,81957.671875,1609.1163330078125,1055.420654296875,1136.1649169921875,802.5603637695312,655.7910766601562,509.18499755859375,458.3279724121094,461.74603271484375,508.87603759765625,524.1097412109375
4704,"Und da Petrus sie alle hinausgetrieben hatte , kniete er nieder , betete und wandte sich zu dem Leichnam und sprach : Tabea , stehe auf !",89544.3828125,6704.14404296875,2776.852294921875,3988.197998046875,3711.589111328125,4002.7080078125,1803.01611328125,1544.7178955078125,1816.8828125,2006.9464111328125,2067.400146484375
4705,"Und sie tat ihre Augen auf ; und da sie Petrus sah , setzte sie sich wieder .",82646.40625,1257.3896484375,1024.23779296875,1176.196533203125,815.8692626953125,1152.1473388671875,761.88427734375,656.5579223632812,722.7970581054688,813.7183837890625,836.4171142578125
4706,"Darüber hinaus wurde Material durch Kauf hinzugefügt , wie zum Beispiel die Strecker Schmetterlingssammlung im Jahr 1908 .",63857.0703125,8028.01171875,4941.37890625,15955.8359375,11854.701171875,20483.908203125,9129.876953125,5394.12255859375,6728.47705078125,7581.48291015625,8078.146484375
4707,ABMAGERUNG - Mich ?,87479.59375,15727.875,21098.009765625,8838.7666015625,8706.7314453125,14411.3623046875,13906.33984375,19672.015625,16697.71484375,14538.001953125,13994.384765625
4708,"Und noch was ... und er sprach : Beschädiget die Erde nicht noch das Meer noch die Bäume , bis wir versiegeln die Knechte unsers Gottes an ihren Stirnen !",83735.859375,2655.44873046875,1673.580078125,1739.007080078125,1498.731201171875,2649.64697265625,1893.2225341796875,1279.768798828125,1329.358154296875,1502.1209716796875,1503.985107421875
