,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
6043, - A what?Right. - A space nun.,1422.0927734375,765.6506958007812,742.475341796875,438.7840270996094,461.3280944824219,426.9002990722656,411.81829833984375,415.63720703125,456.98236083984375,424.8233642578125,393.98248291015625,403.9134826660156
6044,A space nun or she's gay.,1465.89501953125,1244.3648681640625,1180.561279296875,733.6587524414062,663.1619873046875,727.147216796875,746.9813842773438,536.9328002929688,686.0123901367188,618.7999267578125,635.3281860351562,642.6771240234375
6045," is not gay.No, she",430.2710876464844,257.9425354003906,172.08766174316406,182.3681640625,200.64956665039062,173.33526611328125,146.7462921142578,135.18753051757812,154.4660186767578,212.10458374023438,176.34031677246094,166.5681610107422
6046,hand knows?- First-,3771.861572265625,3481.146728515625,2314.766357421875,2620.489990234375,2341.09326171875,2833.89404296875,2864.15625,2560.69482421875,2049.592529296875,2686.396728515625,3062.667236328125,3172.698974609375
6047," do astronauts, Rollie.I don't",377.46771240234375,871.7902221679688,840.4827270507812,861.8718872070312,781.8914794921875,775.4823608398438,899.2892456054688,1155.8787841796875,1134.84912109375,1388.5394287109375,1385.8062744140625,1357.1365966796875
6048,.You know that,112.10755157470703,160.3670196533203,124.8653793334961,169.17710876464844,197.14845275878906,223.6462860107422,270.94940185546875,239.19125366210938,260.2051696777344,264.00897216796875,268.4016418457031,271.311279296875
6049,", well, you maybe wanna reconsider.Yeah",898.073974609375,825.6561279296875,843.4741821289062,829.5136108398438,692.4757080078125,690.868896484375,736.932373046875,967.8294067382812,862.7102661132812,1072.4036865234375,925.62451171875,956.7335815429688
6050,. What?Go,1438.9437255859375,1232.3753662109375,897.862060546875,775.9566040039062,1470.543701171875,2013.4134521484375,1694.105712890625,1692.969482421875,1378.398681640625,1581.5155029296875,1391.978759765625,1609.41650390625
6051,"hm.My place, now! - Really? - M",388.13800048828125,328.1140441894531,353.0019836425781,266.5465393066406,208.55531311035156,175.39512634277344,174.59523010253906,160.14572143554688,191.78680419921875,169.51124572753906,204.5221710205078,217.59231567382812
6052, do in one night... -... and I don't wanna miss one minute.We have six years screwing to,345.458984375,157.3502960205078,200.8917694091797,187.59007263183594,184.7523193359375,196.6662139892578,173.1018524169922,196.6052703857422,190.9649658203125,196.68724060058594,203.14404296875,194.19154357910156
6053," Whoa, let's...-",364.7838134765625,170.50390625,180.1878204345703,115.33527374267578,89.00611877441406,137.57183837890625,82.26697540283203,70.43482208251953,71.7200927734375,76.36482238769531,79.7855224609375,75.8078842163086
6054,Ah!,12155.564453125,787.9146118164062,575.9420776367188,271.9420166015625,176.24061584472656,180.7425079345703,162.4851531982422,132.55038452148438,124.4425277709961,115.891357421875,115.23286437988281,111.89472198486328
6055,", damn you bite hard!Woman",6275.5908203125,8367.3623046875,8275.40234375,6257.26171875,6523.5283203125,4543.93603515625,4760.6826171875,5186.84912109375,3700.431396484375,4753.677734375,4243.03466796875,4205.30810546875
6056, be unlocked.The door will,1187.12353515625,1176.5447998046875,1027.4874267578125,1151.2713623046875,1199.7843017578125,1339.148193359375,1721.4068603515625,1685.852294921875,2070.10595703125,2007.3885498046875,1811.35693359375,1817.6409912109375
6057, be in the bedroom.I'll,150.26625061035156,168.03753662109375,134.20132446289062,166.0233154296875,160.8590850830078,153.57948303222656,134.00820922851562,130.05577087402344,145.88352966308594,147.52098083496094,142.3485565185547,147.42282104492188
6058, Did she mark you again?-,730.453857421875,813.6210327148438,625.6346435546875,654.7212524414062,380.31829833984375,312.21527099609375,430.2181701660156,478.9745788574219,503.5735168457031,568.30322265625,601.1824951171875,615.6293334960938
6059,.- Yeah,576.3406982421875,1043.047607421875,506.6475830078125,646.749267578125,743.094482421875,725.580322265625,1080.275634765625,900.1219482421875,998.1573486328125,1035.5771484375,994.202392578125,1015.7008056640625
6060,"Yeah, she did.",112.28366088867188,44.13924026489258,43.12407684326172,59.77808380126953,43.66769790649414,31.01729965209961,29.062618255615234,32.34058380126953,27.38457489013672,31.503583908081055,27.69670295715332,30.311431884765625
6061, a German thing.That thing it's,595.2496337890625,366.8172912597656,357.2524719238281,316.20538330078125,428.3482666015625,472.0470886230469,425.37994384765625,501.12261962890625,560.1641235351562,626.465087890625,547.0256958007812,552.6463623046875
6062,.Deutsch Mark,57703.6484375,23533.703125,10821.306640625,9473.7626953125,9681.9130859375,7786.2490234375,11031.3291015625,13510.7373046875,17565.970703125,14477.484375,16657.015625,14558.8271484375
6063," mother is saying the Mercury is retrograde... and we shouldn't launch... at all.So, my",683.5809936523438,490.22418212890625,438.54638671875,442.8443603515625,429.50054931640625,483.2874450683594,478.2760009765625,457.26507568359375,504.90460205078125,533.5905151367188,570.2047119140625,552.08740234375
6064," that, definitely.Well, listen to your mother on",344.4097900390625,401.72607421875,226.23097229003906,269.3794250488281,190.97808837890625,211.46685791015625,217.95639038085938,206.7171173095703,230.69882202148438,207.90505981445312,229.5812225341797,206.13214111328125
6065,.I try not to,368.05987548828125,355.38232421875,247.42735290527344,194.88925170898438,173.84523010253906,148.37538146972656,174.79690551757812,144.5059814453125,144.8724822998047,149.8580322265625,161.09066772460938,154.4188232421875
6066, to stop.It's hard,272.0862731933594,210.8212890625,223.9881134033203,241.98204040527344,182.1099090576172,193.8791961669922,222.225830078125,214.28260803222656,264.82965087890625,361.3905944824219,281.7923583984375,281.1116638183594
6067,Yeah...,190.39479064941406,163.9569091796875,212.2274169921875,243.46685791015625,175.76878356933594,243.5211944580078,254.11148071289062,277.2969055175781,293.4147644042969,309.44720458984375,282.8709716796875,306.29693603515625
6068, the one flying.I always thought out of the two of us you'd be,184.1558074951172,178.16917419433594,126.254150390625,190.2831573486328,192.06932067871094,170.7687530517578,175.18557739257812,200.44052124023438,175.4574432373047,174.74990844726562,172.58837890625,168.6107940673828
6069,So did I. Sorry...,460.4342956542969,268.5228576660156,212.8821563720703,259.7227478027344,266.7529296875,258.59808349609375,171.17335510253906,239.2107696533203,174.055419921875,184.03211975097656,180.43768310546875,189.39512634277344
6070, no offense.It's,511.11895751953125,274.2605285644531,244.9891815185547,240.376708984375,293.5785217285156,147.75238037109375,148.18673706054688,127.75225830078125,162.45849609375,251.21568298339844,197.86825561523438,194.82791137695312
6071,.None taken,14012.681640625,37184.8203125,24554.984375,20590.1796875,23971.306640625,29592.00390625,40386.91796875,28725.544921875,30625.8984375,31666.154296875,34307.36328125,34817.7265625
6072, small amount of sperm.And that contains a,501.15582275390625,416.02032470703125,412.8656921386719,365.6842041015625,377.3514709472656,413.042724609375,535.6153564453125,398.6498107910156,437.82342529296875,492.8098449707031,432.4740905761719,445.98980712890625
6073," love bite.I mean she used to toss, toss me off on the old  and there's, there's   and she used to sit on there  used, used to sit on there  she used to  to toss me off and I got this fucking  as she's tossing me off she did this",225.13482666015625,183.22097778320312,158.8498992919922,147.33123779296875,128.1616668701172,113.45207977294922,122.80204010009766,117.45279693603516,115.5101318359375,112.72860717773438,111.80378723144531,113.32052612304688
6074, was like that.Oh it,290.1439514160156,277.4634094238281,223.84844970703125,318.6927185058594,246.53077697753906,190.35629272460938,254.08786010742188,249.5294647216797,339.3424377441406,308.92999267578125,358.7978210449219,317.9864196777344
6075,.That's how fucking this AIDS is spreading,1475.4364013671875,1269.156982421875,727.8177490234375,776.6488037109375,598.8823852539062,678.9819946289062,730.3894653320312,818.0750122070312,774.3890380859375,807.5623779296875,918.0595703125,894.1965942382812
6076, can't  can't be responsible.People,396.24993896484375,357.0181579589844,333.20147705078125,354.3028564453125,331.7584533691406,366.89794921875,420.5731201171875,325.95159912109375,333.00848388671875,385.20343017578125,419.1856384277344,409.91162109375
6077,They're just shagging without condoms.,1266.50244140625,448.9436340332031,529.9720458984375,454.0931396484375,448.05804443359375,404.3171691894531,365.1249084472656,317.9012145996094,326.5426025390625,290.4853515625,293.8451843261719,281.9031066894531
6078, a few your a stupid fucker for even being Yes.And if she's had,883.16845703125,695.879150390625,762.5995483398438,701.5985717773438,711.446533203125,643.800048828125,712.556396484375,601.8178100585938,543.7922973632812,541.0606689453125,549.5399780273438,539.9153442382812
6079, first place without anything.up there in the,1100.662353515625,770.63427734375,846.2709350585938,1294.26416015625,921.6114501953125,889.6161499023438,1007.99267578125,1097.7015380859375,1224.4775390625,1075.9368896484375,1015.0075073242188,1026.8629150390625
6080, until afterwards.told me ,3871.0166015625,5260.025390625,3439.123779296875,5376.16845703125,4843.0595703125,3544.72509765625,3662.887451171875,3558.47314453125,4604.3740234375,4855.68994140625,4323.74267578125,4594.28564453125
6081, still wouldn't do it.I,113.40019989013672,116.88699340820312,68.04547882080078,64.85567474365234,50.92251968383789,53.710514068603516,60.73838806152344,63.389556884765625,74.11750030517578,93.47704315185547,96.52262878417969,92.1093978881836
6082, with some bloke who There's no way I would fucking shag a girl No it's fucking without No. Not with somebody you've just met.Apparently she's going,648.4736328125,414.2776794433594,377.05615234375,382.9573669433594,328.8738708496094,295.71368408203125,295.9932556152344,330.15460205078125,336.4122619628906,368.638427734375,374.7699890136719,388.0652770996094
6083, relationship  and you know she's not shagging anybody else and she's not on the  and she is on the pill.Obviously if  you're having a long-term,233.71737670898438,139.78378295898438,120.85137176513672,123.4366683959961,110.42853546142578,98.7541275024414,97.03282928466797,82.28365325927734,87.18313598632812,88.99470520019531,83.44149780273438,84.73267364501953
6084," fucking two, two or three months into a relationship.The day that I first shagged Karen without a condom was about",762.3338012695312,492.0096130371094,401.10455322265625,400.5733947753906,375.4781494140625,388.6219177246094,331.2925720214844,376.4465637207031,416.04290771484375,425.6670837402344,403.9853210449219,386.93463134765625
6085,'d been shagging for about a month.We,789.0914916992188,542.0341796875,578.8235473632812,361.96954345703125,287.18994140625,222.12477111816406,195.35231018066406,192.94090270996094,226.53366088867188,203.5003204345703,198.35447692871094,181.0248260498047
6086, a condom as well?So were you shagging  Jenny with,2319.3251953125,1174.8125,1161.2091064453125,981.1569213867188,1160.0712890625,1161.214111328125,1224.976318359375,1105.140869140625,998.1777954101562,1128.408447265625,1022.8575439453125,1014.2662963867188
6087,.Yeah,2022.06884765625,6110.18505859375,2318.6416015625,3757.744384765625,4661.05322265625,6377.07421875,10125.2431640625,7866.28173828125,11040.5908203125,10998.533203125,11116.0458984375,11486.1796875
6088, the time.All,802.2557983398438,756.8107299804688,903.4053955078125,1539.4976806640625,1587.26416015625,1800.62939453125,1444.1541748046875,1424.497314453125,2568.18359375,2072.530517578125,1859.2674560546875,2177.26220703125
6089, the pill  as well but she Yeah I know.She was on,561.3489990234375,333.5968322753906,321.7789306640625,446.22271728515625,478.8273010253906,502.1207275390625,463.76947021484375,428.4260559082031,445.666015625,463.4734802246094,371.59967041015625,389.9398193359375
6090, I'm not stupid.But I mean,172.91261291503906,112.77183532714844,82.360595703125,102.802001953125,118.33206176757812,77.36681365966797,83.9874496459961,89.77561950683594,81.9996109008789,94.13664245605469,93.3751220703125,91.20352172851562
6091,.I know enough about fucking AIDS and shit to worry about it,486.3247985839844,361.30029296875,318.0355529785156,267.25555419921875,256.7400817871094,247.1448211669922,243.78515625,258.2109375,262.29803466796875,245.64166259765625,242.82638549804688,254.6343994140625
6092, for women though.Really ,3624.1064453125,2837.93603515625,3090.134033203125,7190.20556640625,5698.14404296875,4537.552734375,4533.29248046875,5126.91943359375,5239.62841796875,5982.6455078125,5771.09912109375,6009.18896484375
6093,.women,112613.8046875,513512.03125,260273.96875,621955.5625,2207452.0,5106203.5,6001523.5,9257116.0,11246902.0,10438492.0,14449685.0,15772736.0
6094,Do they?,206.0319061279297,166.26605224609375,138.75135803222656,162.21963500976562,115.56770324707031,82.4100112915039,93.67498779296875,68.98572540283203,76.50244140625,83.02733612060547,88.3728256225586,90.78645324707031
6095," to say oh yeah I hate using condoms.I don't, I peo blokes seems",1023.406494140625,566.2404174804688,787.3306274414062,676.754638671875,717.0945434570312,636.6284790039062,714.777587890625,693.769287109375,712.8418579101562,648.623291015625,732.9006958007812,717.4865112304688
6096, wouldn't catch me using one of them.You,161.6525421142578,186.23118591308594,164.05874633789062,160.16831970214844,140.4432830810547,101.9573974609375,139.46554565429688,123.19828033447266,128.00372314453125,115.98799133300781,130.35968017578125,124.00933837890625
6097," and fucking safer and more effective than a lot of their contraception devices.But  I don't feel as if, I mean it's  it's not the most pleasant thing in the world but it's certainly fucking sa it's safer than a lot of their more  easier to put on and take off than",258.4646911621094,163.10305786132812,166.57276916503906,141.45828247070312,121.3756332397461,116.9968490600586,116.6949234008789,115.63472747802734,119.50253295898438,118.06603240966797,117.77027130126953,120.38330841064453
6098,nies sitting and Eh? The what?And er four john,4978.548828125,2416.18505859375,2496.308837890625,3220.200927734375,3741.798583984375,3722.443603515625,2627.9052734375,2716.9951171875,2575.519287109375,2442.987060546875,2332.134033203125,2367.74072265625
6099,ies.Four johnn,6623.12548828125,4656.166015625,9520.9248046875,12403.63671875,11030.33984375,9327.85546875,14626.4482421875,11497.4462890625,11006.5498046875,15536.4736328125,12581.1005859375,13248.341796875
6100,'t know.I don,158.89810180664062,126.17464447021484,97.21511840820312,138.54052734375,103.55233001708984,97.93447875976562,110.99260711669922,86.56256103515625,112.9668197631836,144.05247497558594,157.27162170410156,136.35772705078125
6101, use them.I just I just don't see why blokes don't,269.8319396972656,152.7181396484375,179.40953063964844,205.0425262451172,194.07603454589844,166.2039794921875,172.270751953125,172.7592315673828,152.81727600097656,150.17312622070312,164.12109375,160.5072479248047
6102, sensitive.Got  and two  extra,2127.310546875,1986.2821044921875,1860.8817138671875,2570.447509765625,2653.61328125,1519.3507080078125,1554.8760986328125,1365.4837646484375,1413.2574462890625,1291.991943359375,1267.3427734375,1248.2525634765625
6103, it's not as good as  without but  it's still fucking good.I mean,281.2472229003906,171.5040740966797,161.27774047851562,162.118408203125,121.8083267211914,132.05982971191406,108.11470794677734,120.34359741210938,118.1443099975586,132.53407287597656,124.4378890991211,127.38053131103516
6104,'t really care do you?don,540.6431274414062,740.0064697265625,599.8798828125,548.166259765625,413.64227294921875,391.65350341796875,599.6682739257812,479.4308776855469,381.146728515625,599.0143432617188,533.8781127929688,512.7400512695312
6105, a condom there's something wrong with you.If you don't find it good with,216.21817016601562,114.08020782470703,101.6875,74.34453582763672,75.9449691772461,71.15612030029297,68.9009780883789,78.54047393798828,81.37796783447266,87.29507446289062,106.33941650390625,99.90420532226562
6106,"icking suits?Hallo, who's been n",1498.1494140625,865.505126953125,661.4030151367188,679.7247924804688,789.1802978515625,568.93798828125,659.2844848632812,620.348388671875,652.3886108398438,684.9791870117188,687.2362670898438,739.586669921875
6107," France, tomorrow Mark?When you going to ",405.7492980957031,721.7008056640625,678.4683837890625,1234.377197265625,843.6567993164062,852.9244995117188,721.0032348632812,638.3587646484375,645.1881713867188,555.0734252929688,623.0451049804688,549.854248046875
6108, Sunday.Er,1632.2779541015625,1962.8509521484375,807.3290405273438,2455.963623046875,2614.55908203125,1645.107421875,1458.94873046875,1403.6214599609375,1466.138916015625,2006.68701171875,1828.855224609375,1826.5841064453125
6109,"What's this, with The Sun?",254.59202575683594,198.0499725341797,176.9239044189453,123.55314636230469,100.15461730957031,115.21253204345703,104.443359375,120.05146026611328,95.78956604003906,107.03927612304688,99.71630859375,109.90998840332031
6110, don't know.No I do well I,110.95339965820312,77.05199432373047,72.24724578857422,107.33705139160156,119.69837951660156,115.77040100097656,137.13294982910156,123.77887725830078,135.33645629882812,185.42042541503906,166.854248046875,164.59170532226562
6111,.No idea,1719.96533203125,1966.329345703125,1409.1197509765625,2318.5146484375,2824.06298828125,4256.61181640625,4899.74609375,3313.17236328125,4950.55322265625,3748.795654296875,4258.341796875,4357.46337890625
6112, every year don't they?Usually the old Sun ,766.9153442382812,701.4019165039062,417.85052490234375,428.5051574707031,428.8865966796875,359.4456481933594,427.9811706542969,344.5367431640625,435.1954040527344,471.6947326660156,492.05279541015625,487.5719299316406
6113,Yeah.,211.90565490722656,65.61150360107422,38.64771270751953,36.00920104980469,24.72728157043457,24.097335815429688,22.610010147094727,18.89691162109375,22.12007713317871,21.66453742980957,22.426349639892578,20.740331649780273
6114, a couple of weeks ago.No I think theirs was,565.1439819335938,265.584228515625,152.16903686523438,167.28892517089844,164.35140991210938,139.00564575195312,183.30023193359375,140.85842895507812,152.90737915039062,165.91639709472656,151.77503967285156,138.94342041015625
6115, The Sun as well wasn't it?Because that  that Zeebrugge disaster was,1196.8565673828125,473.9156188964844,410.64996337890625,398.30078125,501.01983642578125,482.052001953125,532.4384155273438,571.959228515625,605.1174926757812,600.9400024414062,645.2900390625,645.6624145507812
6116, on Sunday?Why bother going  why go ,1640.46923828125,1589.9775390625,1212.2657470703125,1951.0634765625,1266.5018310546875,1182.8575439453125,977.7811279296875,1128.56884765625,908.515869140625,1109.85888671875,1003.5430297851562,1020.0501708984375
6117,"?Why go on Sunday,closed",2294.880859375,2530.3310546875,1273.6207275390625,1178.334716796875,1444.87255859375,1412.2327880859375,1888.857421875,2051.77587890625,1753.0281982421875,2099.53515625,1972.7174072265625,1976.28955078125
6118,. No. No. Not in France.No,474.7366638183594,214.57748413085938,135.47715759277344,129.41387939453125,132.49212646484375,107.81246185302734,117.92166137695312,73.76868438720703,76.60746765136719,84.0865478515625,72.70528411865234,79.61575317382812
6119, France.Never been to,628.5074462890625,407.61846923828125,305.74957275390625,666.78466796875,506.0878601074219,474.6800842285156,564.54736328125,539.8963012695312,640.8899536132812,559.4549560546875,611.7476196289062,553.779296875
6120, all closed.It's only in England that it's,218.912353515625,206.0132598876953,212.7430419921875,246.3973846435547,244.20506286621094,204.65151977539062,195.81741333007812,148.36878967285156,156.63180541992188,168.1063232421875,156.49989318847656,153.4887237548828
6121, closed.Or Britain that it's all,465.58526611328125,519.6082153320312,506.297119140625,693.6790161132812,737.9683227539062,458.1712646484375,550.0619506835938,499.06390380859375,556.7324829101562,851.6078491210938,656.9769287109375,691.4370727539062
6122,en through it.Be,1197.812255859375,1220.663818359375,924.4080200195312,897.9639282226562,1037.59326171875,1040.2109375,1142.596923828125,2065.366455078125,1478.7918701171875,1926.89453125,1700.84814453125,1832.9945068359375
6123,le of Wight.Is,736.3869018554688,1815.4788818359375,1867.6644287109375,1848.6396484375,1307.635498046875,1103.556884765625,796.6444702148438,480.177001953125,733.3110961914062,486.2988586425781,565.1649780273438,557.4774169921875
6124,Yeah.,372.3421325683594,324.127685546875,185.07415771484375,123.59981536865234,98.65049743652344,84.27802276611328,90.21905517578125,68.89019775390625,84.28963470458984,100.82550811767578,94.97762298583984,87.43242645263672
6125,'t remember.I can,206.07594299316406,222.27777099609375,243.695556640625,344.85198974609375,255.46774291992188,283.1584167480469,335.4508361816406,359.9414978027344,374.3477783203125,483.5594787597656,474.8020935058594,443.8152770996094
6126,'ve been to Calais before.I,708.9916381835938,583.0134887695312,727.06298828125,534.82958984375,470.64483642578125,297.1320495605469,385.0177917480469,362.5087890625,365.74627685546875,329.2770080566406,394.9993896484375,331.4165954589844
6127,.I hope we go to Boulogne next time,513.2720947265625,247.66258239746094,172.44122314453125,194.1576690673828,181.35910034179688,216.6797332763672,173.3072509765625,175.37998962402344,193.7828826904297,185.9164581298828,184.50730895996094,192.51246643066406
6128,'s better.They reckon that Boulogne,1370.25048828125,523.6199340820312,423.14349365234375,590.0799560546875,523.4010009765625,507.5185241699219,344.7780456542969,371.80438232421875,343.62957763671875,422.9163818359375,306.9267883300781,344.61151123046875
6129, the Isle of Wight.Been to,1534.6441650390625,935.8997802734375,820.167724609375,636.363525390625,423.2304992675781,305.09320068359375,309.9721984863281,238.2335205078125,203.78903198242188,219.9490509033203,220.55157470703125,191.70416259765625
6130,Wow.,821.1891479492188,371.6485900878906,202.58580017089844,152.0609588623047,111.28673553466797,101.53976440429688,107.59521484375,81.85084533691406,108.4859619140625,92.78826904296875,103.07569885253906,94.3075942993164
6131, kidnapped on Emmerdale Farm?See old Sarah's been,3175.58984375,2077.654052734375,2224.419189453125,1572.9014892578125,1602.537353515625,1717.521484375,1544.669189453125,2032.4324951171875,1841.4228515625,2327.334716796875,2293.71142578125,2423.801025390625
6132, watch it.Don't,210.87005615234375,114.6842041015625,98.6732177734375,128.45889282226562,82.09471893310547,91.0653305053711,121.72854614257812,140.49586486816406,138.1009979248047,154.1829376220703,139.4072265625,148.7576446533203
6133,Do you watch it Cherub?,1565.38916015625,525.2352905273438,607.0853881835938,505.6766052246094,478.89190673828125,427.5615539550781,432.9728088378906,416.8044128417969,386.0047302246094,352.6436462402344,574.4431762695312,548.0897216796875
6134, wouldn't.No you,207.56915283203125,184.82606506347656,170.86273193359375,182.19650268554688,169.1566925048828,121.9006576538086,297.4860534667969,162.48391723632812,190.8175048828125,240.44882202148438,243.83352661132812,223.75135803222656
6135, wouldn't you?You'd be down the pub,159.88072204589844,206.0157012939453,141.31712341308594,121.15821075439453,98.92945861816406,71.5510025024414,134.26661682128906,104.91015625,87.76152801513672,109.3784408569336,103.09030151367188,103.77457427978516
6136, the Friday night sesh then Cherub?Thinking of missing,12001.615234375,4843.7939453125,4685.6103515625,3529.855224609375,4932.1416015625,3559.993896484375,2770.291259765625,3847.065673828125,3673.171875,3887.32763671875,4023.15185546875,4181.625
6137, tempted at the moment I'm telling you.I'm,83.90987396240234,74.28549194335938,68.82059478759766,55.09224319458008,51.97785949707031,54.327064514160156,61.157901763916016,77.58995819091797,78.92475891113281,76.43450927734375,85.84208679199219,80.85252380371094
6138, tomorrow or not?You footballing,3129.05029296875,5119.47265625,3116.441162109375,2323.546875,1350.55908203125,722.8135986328125,1503.2030029296875,886.6656494140625,1122.6785888671875,1719.2470703125,1459.21044921875,1507.1756591796875
6139,No. Lay in.,1387.6107177734375,606.7381591796875,271.84637451171875,242.67556762695312,201.37466430664062,180.0901641845703,175.4765167236328,187.20164489746094,228.62185668945312,259.5188293457031,261.3049621582031,240.50901794433594
6140, ain't there no football tomorrow?Why,997.0009765625,1103.6910400390625,441.77777099609375,529.9576416015625,783.6902465820312,559.7308349609375,679.72607421875,633.2696533203125,692.7296752929688,721.9183349609375,845.0272216796875,866.9235229492188
6141,.Too far to go,1049.455322265625,952.1378173828125,653.03759765625,759.342529296875,712.8092041015625,808.6393432617188,945.043212890625,1183.7242431640625,1090.75048828125,1067.4329833984375,1070.9288330078125,1067.5908203125
6142,.Sheffield Wednesday,29306.466796875,28704.595703125,14453.4111328125,14596.78125,15206.38671875,27163.0234375,31452.615234375,30724.69140625,37026.32421875,43736.40234375,37386.8984375,43285.10546875
6143, just  couple of junctions up from Nottingham.That's,1272.546875,1039.732421875,961.1304321289062,989.6182861328125,969.2009887695312,874.989013671875,978.8153686523438,1211.3314208984375,926.96240234375,1007.6062622070312,1129.609619140625,1115.85205078125
6144, another hour er er about another hour?About,2002.6358642578125,953.3130493164062,667.1224365234375,967.1576538085938,1214.9376220703125,1755.0406494140625,1314.87646484375,1432.162109375,1484.469970703125,1798.884765625,1746.27880859375,1650.14501953125
6145, a bit.Hour and,2816.32373046875,3370.52783203125,1548.87841796875,2665.689208984375,2837.8212890625,2875.013916015625,3341.96435546875,3045.584716796875,3711.638671875,3431.788330078125,3937.297119140625,3441.528564453125
6146, see.you could go and,517.285400390625,521.3206176757812,423.508056640625,751.7186889648438,757.6307373046875,625.2597045898438,714.1360473632812,971.5496826171875,829.232421875,1014.306396484375,988.2361450195312,918.4567260742188
6147,Yeah.,211.90565490722656,65.61154174804688,38.64773941040039,36.0091438293457,24.7273006439209,24.097339630126953,22.610004425048828,18.89691162109375,22.120086669921875,21.66449546813965,22.426319122314453,20.7403507232666
6148,.not in a,737.0276489257812,1516.5682373046875,1072.1065673828125,1240.3245849609375,2513.413818359375,3655.482421875,3534.169921875,5222.1484375,4757.69580078125,4904.80908203125,5168.29833984375,5352.10986328125
6149,  himself.Mister,5735.34765625,4492.90771484375,1724.3883056640625,1698.8834228515625,1450.065673828125,1356.353271484375,1465.8614501953125,1857.69091796875,1671.321533203125,2410.771484375,1860.2225341796875,2121.136962890625
6150," apparently  I'd gone in the bog, I wasn't feeling bad or anything.No",354.740478515625,250.70602416992188,158.41134643554688,196.52137756347656,158.0279998779297,143.29476928710938,122.38605499267578,126.43771362304688,134.9112091064453,122.10637664794922,127.69884490966797,131.1438751220703
6151," again as if nothing had happened.He said, said you were just standing there and all of a sudden he said you looked at me  looked back at the wall just went  pee   he said it's all come out, it's all splattered all over the wall  he said, you did your fly up, wiped your mouth, washed your hands and went out",226.2714385986328,169.67176818847656,135.2745819091797,120.99453735351562,89.64664459228516,79.30359649658203,82.09283447265625,88.5125503540039,77.35615539550781,76.97840881347656,74.39896392822266,74.15861511230469
6152,?He said I was left stood there with this other mate on me other side going   what's he had to drink,312.4803771972656,334.5438537597656,257.9037780761719,332.24066162109375,327.8302001953125,296.3350524902344,350.0254821777344,366.5447082519531,351.303466796875,339.64141845703125,385.0668029785156,402.2658386230469
6153, about it.I can't remember fuck all,214.0354766845703,180.65248107910156,163.22023010253906,146.4823760986328,121.93571472167969,123.05279541015625,156.1417236328125,168.41439819335938,202.2174072265625,190.24005126953125,193.03660583496094,194.43043518066406
6154, about two years.But this must be the first time I've puked for ,444.7255859375,201.5449981689453,163.47056579589844,119.95819091796875,112.5369873046875,98.6058578491211,94.1044692993164,90.27452087402344,85.56092834472656,105.60700988769531,85.36402130126953,84.89299011230469
6155," a repressed memory.I thought I was hallucinating from the virus, but it was",659.035888671875,283.59381103515625,202.7776336669922,128.82025146484375,137.6345672607422,112.80372619628906,133.60044860839844,129.05776977539062,138.31167602539062,145.384521484375,139.4232635498047,137.64598083496094
6156,"'t wanna know, until now.Something I didn",336.2506408691406,293.5552673339844,255.72476196289062,307.9757385253906,284.2875671386719,263.0587158203125,310.7623596191406,279.60650634765625,308.94384765625,320.2259521484375,381.1741638183594,336.47918701171875
6157,"Jules, that door will not hold forever.",773.3860473632812,459.6658630371094,283.13116455078125,309.6879577636719,242.8766632080078,256.91424560546875,218.5369873046875,263.2907409667969,242.42654418945312,231.7877960205078,209.7474822998047,223.40060424804688
6158," come back up.If we go down there, we may not",188.06556701660156,106.11907196044922,74.30958557128906,77.25202178955078,79.0378189086914,68.37644958496094,70.23550415039062,76.46287536621094,81.66212463378906,75.4994125366211,71.42388916015625,74.46324157714844
6159,'m not asking you to come with me.I,139.70236206054688,79.8666763305664,71.7532730102539,48.376747131347656,35.404056549072266,30.337308883666992,35.928226470947266,33.511192321777344,36.729957580566406,43.94194412231445,42.23668670654297,40.51515579223633
6160,] [VECTORS GROWLING] [♪♪♪]I'm not asking your permission. [♪♪♪] [POUNDING ON DOOR CONTINUES,656.2142944335938,161.97622680664062,110.5726547241211,82.45722198486328,71.18306732177734,45.40813064575195,37.1976318359375,35.173282623291016,29.744951248168945,30.09406852722168,26.90728187561035,27.43602752685547
6161,.This is it,162.87005615234375,226.6038818359375,114.2322998046875,195.31103515625,216.19354248046875,264.9243469238281,340.1955871582031,287.5373229980469,314.5471496582031,306.9885559082031,325.0470275878906,312.2408447265625
6162, why I'm here.This is,109.0870132446289,66.46759033203125,79.51764678955078,81.97232055664062,74.37725830078125,60.85652542114258,67.90684509277344,58.949806213378906,88.0904769897461,79.0191650390625,78.51692199707031,72.02510833740234
6163,'re sure?You,434.9937744140625,631.3291015625,514.3682861328125,1271.9820556640625,1445.2701416015625,776.0409545898438,1177.9493408203125,1018.3637084960938,1039.9342041015625,1232.4276123046875,1297.025146484375,1076.548095703125
