,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
3438,I already d�d the first floor.,794.3552856445312,228.43148803710938,175.58155822753906,153.90748596191406,133.97447204589844,143.5369873046875,192.18008422851562,202.3447265625,157.69973754882812,160.36557006835938,166.70912170410156,169.0780029296875
3439,Ho!,24814.716796875,4835.56005859375,1455.582763671875,2496.352783203125,1260.699951171875,1007.6370239257812,1440.55029296875,991.2892456054688,1774.4833984375,1020.1245727539062,1108.8533935546875,1058.6767578125
3440,"Dad, don't go.",94.18499755859375,42.36032485961914,35.168609619140625,56.798301696777344,37.83500671386719,34.846683502197266,36.316280364990234,36.45454788208008,30.90204620361328,31.389339447021484,31.78509521484375,31.925121307373047
3441,Nope.,603.2218627929688,137.297119140625,107.59075164794922,74.32854461669922,50.727230072021484,51.74011993408203,51.41323471069336,49.51972961425781,39.706787109375,51.26165771484375,41.84683609008789,45.73350524902344
3442,We can prepare the contract?,288.0833740234375,217.9056854248047,213.4778289794922,206.27078247070312,216.09530639648438,226.69737243652344,251.84716796875,264.6219787597656,267.8570861816406,246.8055419921875,241.735595703125,238.51483154296875
3443,"By far, the safest bet is to go to college.",642.7080688476562,263.5385437011719,200.4571533203125,145.1472625732422,133.56585693359375,115.13800811767578,151.962158203125,124.1240463256836,141.93597412109375,130.6341552734375,143.0421142578125,141.35971069335938
3444,You can sleep with each other.,136.61050415039062,47.16758346557617,37.68989181518555,35.46306228637695,29.581512451171875,32.024208068847656,25.011106491088867,31.80255126953125,26.436086654663086,30.086645126342773,29.3775691986084,31.660709381103516
3445,"What do you want, Sandy?",121.26265716552734,92.40801239013672,50.76710891723633,40.35264205932617,30.638120651245117,32.16902542114258,31.993385314941406,34.49616241455078,37.50277328491211,37.98630142211914,38.096656799316406,39.20351791381836
3446,have you?,306.897216796875,142.99517822265625,223.18679809570312,340.0193176269531,263.3836669921875,195.5399932861328,219.09864807128906,196.44635009765625,168.7241973876953,217.57073974609375,219.6518096923828,202.03929138183594
3447,No one has gone to the rich and flipped back.,307.3863830566406,177.61891174316406,180.64385986328125,194.0708465576172,187.44146728515625,180.03135681152344,178.86334228515625,168.80885314941406,175.53919982910156,153.00161743164062,168.6348419189453,168.2976837158203
3448,The first four moves emphasise a unison of aggression and defence.,2795.4638671875,1573.0335693359375,1378.609130859375,1554.142333984375,1039.341796875,865.3845825195312,824.3583984375,710.947998046875,751.0364990234375,782.3927612304688,800.7056884765625,767.7821655273438
3449,The club that he's always raving about.,500.03271484375,362.22802734375,279.8536682128906,215.6473388671875,155.87875366210938,158.45077514648438,161.0089569091797,141.65512084960938,151.4322509765625,167.1345672607422,157.4939727783203,158.20217895507812
3450,Maybe for you it is.,227.36358642578125,119.76775360107422,116.18993377685547,184.48382568359375,157.47242736816406,152.2210693359375,129.41665649414062,148.13919067382812,131.6636962890625,116.5044937133789,123.33594512939453,126.19522094726562
3451,"Oh, what a beautiful castle tra-la-la",1107.3140869140625,605.957763671875,587.2256469726562,511.09503173828125,377.871826171875,282.28094482421875,307.6456298828125,299.754638671875,337.7486267089844,314.61688232421875,356.92913818359375,325.92657470703125
3452,And I'm just not that way!,100.9186782836914,79.25603485107422,69.49897766113281,78.70918273925781,66.55131530761719,55.240234375,43.56620407104492,36.974273681640625,33.10594940185547,35.79060363769531,32.759849548339844,35.58207321166992
3453,What part of that makes sense?,294.0400085449219,132.22201538085938,120.40013122558594,87.20562744140625,72.54754638671875,69.50928497314453,53.81587600708008,41.49732971191406,45.77655029296875,45.49706268310547,47.82746124267578,49.17574691772461
3454,Okay.,623.65234375,79.90926361083984,56.38862991333008,57.119956970214844,35.47197723388672,37.191925048828125,37.497318267822266,27.713958740234375,32.565189361572266,31.994972229003906,33.18653106689453,32.055667877197266
3455,"Donner, where are you on the propulsion?",379.8249816894531,257.00958251953125,234.21047973632812,208.74961853027344,174.59732055664062,161.7484588623047,131.76795959472656,124.30612182617188,114.0277328491211,107.27596282958984,135.17929077148438,121.97578430175781
3456,How are you?,55.02020263671875,27.420940399169922,18.733409881591797,20.86324691772461,25.698444366455078,19.737470626831055,25.310041427612305,16.107315063476562,18.234285354614258,16.027175903320312,19.26779556274414,16.914644241333008
3457,- Thanks.,234.13243103027344,91.96426391601562,71.54756164550781,66.54194641113281,58.61832046508789,50.94350051879883,44.72478103637695,38.808746337890625,41.68815994262695,42.69307327270508,41.02387619018555,43.45100021362305
3458,I've memorized the sequence perfectly - Bomb 2.3.4!,1427.4755859375,836.9955444335938,783.0723876953125,664.6083984375,536.6261596679688,598.7996215820312,464.9927062988281,464.19403076171875,391.0818786621094,397.9273681640625,363.4606018066406,364.23388671875
3459,I know it's not-- Trump!,272.0184326171875,236.1287841796875,244.71807861328125,333.9481201171875,319.2836608886719,298.0001525878906,329.70843505859375,304.0204162597656,263.2752990722656,299.5784606933594,302.6545715332031,298.9872131347656
3460,We played along with the lie.,382.58538818359375,371.0091857910156,337.5105285644531,315.4913635253906,317.1771545410156,283.23565673828125,256.4865417480469,195.0397491455078,215.10035705566406,184.4177703857422,192.62890625,175.2766571044922
3461,Damn telephone...,6563.009765625,9868.7861328125,7263.93896484375,7264.34033203125,6713.2607421875,8795.7890625,10977.0517578125,9081.4560546875,10332.15625,8166.76953125,11198.787109375,11310.5615234375
3462,"Well, he hates them, and he's fascinated by them.",114.38050079345703,68.68892669677734,57.08396911621094,45.04471206665039,56.232521057128906,44.967281341552734,50.95920944213867,48.69101333618164,52.882232666015625,50.95603942871094,51.1374626159668,51.873653411865234
3463,Look!,3974.563232421875,942.0889892578125,1046.95166015625,489.7620544433594,436.3800964355469,290.67779541015625,265.5239562988281,214.0161895751953,213.87684631347656,173.5648651123047,276.6254577636719,262.2383728027344
3464,We won't let you go...,57.33728790283203,41.32524871826172,33.616458892822266,34.77485275268555,34.42824172973633,28.242162704467773,33.6876106262207,34.22298049926758,33.994171142578125,31.844867706298828,36.02178955078125,35.071372985839844
3465,He thinks I'm some kind of conspirator already.,488.3055725097656,185.43667602539062,201.43441772460938,203.369873046875,170.46446228027344,155.30162048339844,174.57716369628906,183.3217315673828,189.13414001464844,176.04080200195312,184.3958740234375,201.13063049316406
3466,Hey!,3799.549072265625,572.2835693359375,284.2317199707031,213.0476837158203,123.34135437011719,103.83477020263672,96.24090576171875,63.669315338134766,67.43592071533203,69.47807312011719,79.1052017211914,75.18412017822266
3467,Weird.,1468.8687744140625,881.1493530273438,937.4920654296875,823.3507080078125,641.4494018554688,600.3119506835938,456.5929260253906,364.1980895996094,369.9086608886719,325.0912170410156,325.1231384277344,287.5011291503906
3468,"Yes, after 20 minutes.",419.47216796875,78.32374572753906,94.58668518066406,77.59999084472656,83.43739318847656,62.3773078918457,56.927040100097656,57.70507049560547,64.25018310546875,58.59540557861328,55.35805130004883,55.14691162109375
3469,This was your plan all along.,292.4190368652344,217.24388122558594,169.38262939453125,104.52247619628906,96.68307495117188,102.83466339111328,118.89437103271484,127.93386840820312,97.21002197265625,89.33292388916016,85.60725402832031,86.64189147949219
3470,I need to talk.,52.94123458862305,28.68070411682129,23.17388153076172,26.59325408935547,26.879480361938477,29.99195671081543,22.302852630615234,30.286468505859375,29.958465576171875,28.31236457824707,29.67757225036621,29.926029205322266
3471,Do you know who he is?,91.03146362304688,38.15735626220703,25.419553756713867,20.739376068115234,13.841954231262207,13.064658164978027,13.417582511901855,11.686091423034668,11.537976264953613,11.929279327392578,11.55317211151123,11.89918327331543
3472,The composition.,458.2475280761719,578.8624267578125,588.552734375,744.745361328125,515.61083984375,604.4888305664062,642.4694213867188,625.095458984375,661.0426025390625,666.9598999023438,697.1671752929688,703.3759765625
3473,And who are you?,45.95652389526367,46.09267807006836,34.74553680419922,24.43056297302246,32.07713317871094,24.242279052734375,26.707489013671875,21.890045166015625,19.873397827148438,16.778982162475586,17.823514938354492,17.192886352539062
3474,Paranoia?,15324.205078125,2097.91796875,2571.256591796875,2193.5947265625,979.6389770507812,1049.4708251953125,937.3704833984375,888.6024780273438,905.74365234375,675.9064331054688,1078.572021484375,894.2064208984375
3475,You should be looking at girls butts.,454.7731018066406,194.1419219970703,229.64515686035156,179.81033325195312,145.76449584960938,120.77716827392578,97.3824691772461,91.20230102539062,82.63434600830078,94.73694610595703,89.15904235839844,88.17776489257812
3476,"The kid had a point there, don't you think?",89.79733276367188,63.16064453125,63.72237777709961,85.5645980834961,62.72787094116211,60.05387496948242,54.51384735107422,70.80725860595703,59.64824295043945,55.866397857666016,54.234947204589844,54.27900314331055
3477,A continent virtually emptied of its people.,2864.4853515625,2827.33447265625,1552.34912109375,1118.5604248046875,2065.099365234375,2227.427001953125,2619.546875,1961.7581787109375,2258.137939453125,2189.680908203125,2335.165283203125,2612.075439453125
3478,I don't think you should be the one hosting loveline.,219.97203063964844,115.78955078125,117.10697174072266,76.45649719238281,68.86212158203125,72.9283447265625,59.38372039794922,62.959625244140625,59.290348052978516,58.355918884277344,65.8975830078125,66.26255798339844
3479,I'm not working on some fifth grade science garden.,581.79736328125,255.99378967285156,309.2729797363281,184.21482849121094,178.6124267578125,158.78668212890625,210.57144165039062,207.98497009277344,198.5630645751953,239.3416290283203,214.3879852294922,220.07305908203125
3480,All right.,193.85479736328125,37.05923080444336,33.26761245727539,25.553525924682617,23.16108512878418,22.0958194732666,21.28647232055664,15.867253303527832,20.795976638793945,17.215648651123047,17.374143600463867,17.392288208007812
3481,I show you what can become of me.,157.43653869628906,113.23760986328125,85.33329772949219,108.92151641845703,70.12503051757812,77.02647399902344,65.3121337890625,61.76040267944336,70.6556625366211,72.0357894897461,68.8214111328125,70.88607788085938
3482,I'll help.,59.974143981933594,34.739158630371094,40.99160385131836,53.41581726074219,67.57201385498047,71.80310821533203,68.9632568359375,73.96138000488281,54.66204833984375,51.958740234375,52.49253463745117,53.05190658569336
3483,Why me?,170.44390869140625,238.27395629882812,256.7387390136719,283.02410888671875,116.50643920898438,107.82032775878906,130.1474609375,106.25051879882812,166.74496459960938,150.2103729248047,132.10031127929688,130.7018280029297
3484,Who is this guy?,147.72377014160156,56.21125793457031,54.14351272583008,38.1163215637207,28.179664611816406,35.41305923461914,27.475236892700195,29.80528450012207,31.931913375854492,25.20615577697754,30.60831069946289,28.82900619506836
3485,At dawn look to the East..,1981.351806640625,1594.8753662109375,1404.0211181640625,1283.1307373046875,1419.835693359375,1443.89599609375,1208.7003173828125,804.1002197265625,934.62744140625,921.0618286132812,911.6752319335938,848.4013671875
3486,There are certain souls that communicate well.,945.4037475585938,517.0996704101562,433.0504455566406,258.018798828125,242.377197265625,211.2469482421875,188.7593231201172,130.79666137695312,176.78948974609375,191.7514190673828,212.81658935546875,205.35720825195312
3487,There are other men fitter?,789.7607421875,236.49423217773438,141.16497802734375,146.78407287597656,229.50909423828125,209.97836303710938,267.5919494628906,255.50160217285156,245.01429748535156,251.24168395996094,292.7008361816406,271.88433837890625
3488,You haven't done anything.,74.31797790527344,40.98689270019531,16.119474411010742,17.33782958984375,20.21345329284668,18.349912643432617,18.041568756103516,18.583398818969727,18.995525360107422,20.8906192779541,18.972688674926758,20.1259708404541
3489,- You have a daughter.,58.10709762573242,37.9688720703125,44.36653518676758,58.05970764160156,46.76999282836914,50.20848846435547,45.1905632019043,45.0859260559082,42.73442077636719,48.41567611694336,38.98588562011719,40.37650680541992
3490,And we need to put up a great show hmm?,141.37359619140625,99.3326187133789,88.64505004882812,95.6195297241211,91.8738784790039,86.7689437866211,94.59429931640625,83.6102523803711,84.62519073486328,103.30677032470703,99.04845428466797,91.81458282470703
3491,They're lying.,181.33021545410156,73.80573272705078,84.50224304199219,85.68815612792969,82.47562408447266,87.81536102294922,76.87016296386719,88.10639953613281,64.88236999511719,80.20917510986328,67.22511291503906,74.33474731445312
3492,I have to go.,30.826574325561523,19.12366485595703,17.13863182067871,19.515365600585938,18.41157341003418,19.164276123046875,16.722909927368164,18.437454223632812,15.950692176818848,17.7085018157959,15.621973037719727,15.775259971618652
3493,PHONE RINGS Hello.,3072.373779296875,1045.818115234375,734.89892578125,274.6464538574219,247.9713592529297,114.57909393310547,172.6251678466797,193.2913818359375,152.05958557128906,154.8609619140625,148.56687927246094,145.5327911376953
3494,You can do better than that.,91.74617767333984,37.79158020019531,31.907323837280273,30.765670776367188,19.534223556518555,15.529834747314453,14.799381256103516,13.884346961975098,16.332937240600586,14.907951354980469,16.719472885131836,15.548789024353027
3495,"Oh, come on.",172.6237030029297,36.256317138671875,24.29099464416504,17.486726760864258,12.655858993530273,11.544549942016602,12.796343803405762,10.533304214477539,10.776838302612305,9.923561096191406,10.613404273986816,10.12865161895752
3496,"Well, good.",149.12850952148438,58.29214859008789,48.077186584472656,64.9439926147461,41.97096252441406,35.26539611816406,39.30810546875,36.907039642333984,33.13109588623047,33.33626174926758,36.305328369140625,35.76387023925781
3497,"No question asked, no answer given I don't ask Rohit questions, nor do I demand answers",1440.2783203125,1113.23828125,1199.0111083984375,711.07177734375,804.81640625,616.170654296875,558.1109619140625,600.6163330078125,634.8336181640625,522.2158203125,557.6424560546875,552.0587158203125
3498,"You know what, in that dream of his I bet you he wasn't dead.",101.99430847167969,104.06426239013672,95.56806945800781,105.07421112060547,81.83406829833984,63.98675537109375,74.2044906616211,77.64473724365234,73.01728057861328,76.97271728515625,85.45565795898438,80.67655944824219
3499,I'm just reporting what I saw.,146.99960327148438,84.36189270019531,64.84166717529297,59.137001037597656,61.1002197265625,55.01555633544922,55.4998779296875,46.890663146972656,45.252708435058594,43.791778564453125,40.478458404541016,41.017154693603516
3500,Who shot her?,817.3594970703125,545.243408203125,385.6853332519531,310.091064453125,264.7237243652344,194.42893981933594,174.72239685058594,168.24562072753906,133.84695434570312,167.9877166748047,162.61102294921875,156.04942321777344
3501,You've got big tits.,303.6672058105469,109.63963317871094,104.38764953613281,93.46055603027344,88.37615966796875,73.1787338256836,79.00176239013672,71.0829086303711,56.21000289916992,61.09558868408203,52.70264434814453,54.066219329833984
3502,I always (itsumo) drink black tea.,2785.71142578125,3887.6279296875,2175.470947265625,2858.594970703125,2933.47802734375,2464.6826171875,2286.39599609375,3107.593994140625,2578.28662109375,3339.59423828125,2864.11376953125,2936.482421875
3503,The field-mud soiled our feet.,1644.51611328125,1208.6185302734375,1226.2847900390625,1184.2835693359375,833.3123779296875,972.5068359375,810.7350463867188,897.813232421875,1029.00390625,778.4351806640625,967.3587036132812,913.4915771484375
3504,Now what?,111.92439270019531,64.54032135009766,100.81262969970703,88.84744262695312,65.41146087646484,73.63907623291016,64.09501647949219,74.57339477539062,76.22305297851562,65.51868438720703,75.95775604248047,70.24437713623047
3505,A man of your stature?,517.2996826171875,555.7286376953125,383.16998291015625,270.3482360839844,261.87261962890625,260.3099365234375,292.56268310546875,182.54226684570312,273.4185791015625,204.4689178466797,262.56719970703125,251.1583251953125
3506,You're only seeing two percent of it now.,189.12908935546875,105.93095397949219,125.57562255859375,79.43946838378906,70.37382507324219,67.52051544189453,70.68622589111328,76.49598693847656,67.50174713134766,71.04081726074219,62.927486419677734,64.96701049804688
3507,Quaderbhai. - Right.,1183.7760009765625,950.7998657226562,1174.6787109375,1229.7730712890625,1814.8541259765625,2128.699951171875,1689.9320068359375,1450.118896484375,1299.383056640625,1632.2015380859375,1424.16650390625,1320.361572265625
3508,They had dinner together after the meeting.,475.483154296875,281.87811279296875,196.50978088378906,148.17527770996094,138.96078491210938,96.48065948486328,105.2689437866211,120.85707092285156,100.07933044433594,100.2608871459961,79.81919860839844,86.9667739868164
3509,"[Greg moaning] jim: Greg, I know a bunny has his needs, but could you please keep it down?",684.5645141601562,401.226806640625,329.6337585449219,296.2049255371094,287.5668029785156,265.7156066894531,282.33062744140625,264.43316650390625,226.9213409423828,228.93067932128906,246.65048217773438,237.77297973632812
3510,They found a way to replicate the virus twice as quickly.,451.37158203125,184.37661743164062,233.83843994140625,181.05978393554688,150.1111297607422,104.54061889648438,106.50291442871094,124.30487823486328,134.05154418945312,116.43595886230469,112.2348403930664,116.77590942382812
3511,Jackie.,1855.8785400390625,233.03810119628906,92.77291107177734,150.9626007080078,72.11531829833984,82.32395935058594,56.341514587402344,58.34576416015625,48.577274322509766,52.29415512084961,60.47174072265625,50.79841995239258
3512,The Countess can rely upon our assistance.,1223.3209228515625,380.6209411621094,254.6680450439453,215.4805145263672,242.61090087890625,222.51913452148438,248.6348876953125,299.236083984375,332.2905578613281,345.8412170410156,279.20721435546875,305.430908203125
3513,"- No, not a picture.",60.77596664428711,43.29182815551758,46.88886642456055,44.89684295654297,40.48143005371094,46.675350189208984,46.14677047729492,42.18561553955078,39.385841369628906,47.768985748291016,47.97050857543945,51.11533737182617
3514,I am sure.,117.71760559082031,50.88750457763672,36.44239044189453,42.31343078613281,43.09756088256836,36.39958190917969,35.43757247924805,41.57426452636719,39.06718063354492,38.688148498535156,40.78583908081055,39.40854263305664
3515,Do not speak like a death's-head.,398.39007568359375,266.74755859375,334.7380676269531,342.19525146484375,271.2762145996094,349.78472900390625,317.5633544921875,304.63690185546875,334.8387756347656,323.5591125488281,301.6375427246094,302.6485290527344
3516,[ Groans ],3026.67138671875,521.560546875,288.7627868652344,117.83206176757812,63.886695861816406,71.82022094726562,50.04804229736328,48.254215240478516,74.7518310546875,42.49526596069336,56.512046813964844,57.98561477661133
3517,Sorry?,484.8260498046875,236.4537353515625,240.6907501220703,153.31857299804688,139.3197784423828,166.5331268310547,146.32167053222656,243.74354553222656,173.53721618652344,158.43597412109375,141.2268524169922,136.58059692382812
3518,Thanks for your work man.,312.7015686035156,188.8253173828125,156.68701171875,139.71176147460938,133.78500366210938,118.19417572021484,145.54196166992188,73.5784912109375,87.7017822265625,71.52163696289062,82.11510467529297,75.6601791381836
3519,I was in high school.,150.63291931152344,38.54045867919922,36.871578216552734,26.27042579650879,20.330286026000977,16.71053123474121,16.639982223510742,15.15903091430664,15.770540237426758,15.56859016418457,16.57460594177246,16.270771026611328
3520,"We have no problems with the physical form, MacLeod.",629.5443725585938,160.24411010742188,179.4593963623047,105.83213806152344,90.74498748779297,84.58073425292969,93.05149841308594,84.9562759399414,89.60527801513672,106.60951232910156,100.40800476074219,95.26814270019531
3521,You're not the brother Marta's cheating on me with.,396.92694091796875,201.2137908935547,162.8020477294922,138.13095092773438,129.44078063964844,147.0098419189453,145.6322784423828,164.25677490234375,135.78208923339844,164.5991668701172,156.4623565673828,170.99600219726562
3522,"Yes, Your Dignitary.",3918.290771484375,1952.2733154296875,2101.474365234375,1802.7049560546875,1466.1571044921875,1768.2886962890625,2038.10791015625,1777.05322265625,2135.303955078125,2620.838623046875,2762.943359375,2895.57275390625
3523,Dash's visions aren't a police report.,1381.410400390625,859.6661376953125,1247.892578125,776.189697265625,833.1375732421875,870.4601440429688,695.78662109375,970.4417114257812,716.81494140625,747.8502807617188,813.4507446289062,786.8355712890625
3524,"As a matter of fact, there is.",72.80708312988281,71.96595764160156,47.849151611328125,27.862613677978516,19.083045959472656,21.94870376586914,16.8662052154541,16.125810623168945,17.27517318725586,20.18343162536621,18.156204223632812,18.912349700927734
3525,"Malvina? - It's me, Felisberto.",736.121826171875,378.48712158203125,438.2643737792969,376.2016296386719,287.08905029296875,307.46539306640625,285.4240417480469,322.40478515625,351.1991271972656,340.5315246582031,329.47113037109375,320.1905212402344
3526,Thanks for the stationery from the hotel.,380.0748291015625,224.85963439941406,201.5482635498047,223.69480895996094,177.16213989257812,126.16007995605469,139.11386108398438,108.21796417236328,96.73117065429688,89.59955596923828,105.16986083984375,99.09957122802734
3527,Why wouldn't I be?,117.26062774658203,106.45281219482422,72.67056274414062,59.310848236083984,48.71063232421875,39.32564926147461,46.15302658081055,49.919090270996094,37.19296646118164,44.66573715209961,39.36957931518555,37.36526870727539
3528,"You too, Do Jin, I didn't think I'd see you at the baseball field either.",200.27523803710938,103.3602294921875,94.1706771850586,73.71987915039062,58.90987777709961,51.29974365234375,52.582733154296875,44.88994216918945,46.57365798950195,42.46531677246094,48.14987564086914,46.72747039794922
3529,Not in Poland.,673.0155029296875,284.2477111816406,301.5979919433594,302.068359375,253.1442413330078,229.91416931152344,228.40032958984375,183.6697998046875,216.4117889404297,191.3130340576172,173.8461456298828,170.0634765625
3530,Out.,1570.400634765625,1010.845458984375,953.3194580078125,715.4244384765625,683.0440673828125,1092.7818603515625,666.5484619140625,827.7015991210938,719.3802490234375,574.1173095703125,695.2817993164062,663.1265869140625
3531,Who you talking to?,415.7279968261719,118.56487274169922,85.250732421875,192.2484588623047,198.26011657714844,119.25525665283203,96.60128021240234,85.47216033935547,103.46871948242188,91.34984588623047,77.72679138183594,85.89883422851562
3532,We were supposed to meet.,98.70484161376953,68.2403335571289,63.22995376586914,44.208614349365234,56.21517562866211,57.201759338378906,53.16746520996094,50.358638763427734,48.849918365478516,52.39081954956055,53.66595458984375,48.79397964477539
3533,"For your sake, I'll forget it Sorry...",324.8706970214844,242.28627014160156,205.24569702148438,130.56497192382812,100.34635162353516,102.3936996459961,109.3221206665039,116.18029022216797,114.82838439941406,97.25935363769531,99.42118835449219,108.42901611328125
3534,Then one day I made a great discovery.,221.83326721191406,108.73340606689453,74.0013198852539,63.41135787963867,61.171260833740234,53.590171813964844,45.08049774169922,43.721195220947266,41.77436447143555,44.09858703613281,39.74917984008789,39.54216766357422
3535,"See, i'm not oversteering everything.",967.135498046875,490.2174377441406,356.2138366699219,314.26947021484375,217.71820068359375,221.5228271484375,218.30638122558594,171.92938232421875,183.71043395996094,155.9403839111328,153.1322479248047,147.72271728515625
3536,But I got these description ofthem on these flyers.,706.79248046875,449.0395812988281,481.3883972167969,412.76568603515625,448.9841003417969,424.013427734375,423.02972412109375,450.19598388671875,368.83642578125,407.349365234375,359.4720458984375,355.8591613769531
3537,"For once, it wasn't me.",103.65128326416016,75.01277160644531,50.357662200927734,52.8846549987793,34.90461349487305,31.012432098388672,33.83537292480469,31.834110260009766,30.665197372436523,31.64874839782715,32.90460968017578,31.598352432250977
3538,What happened?,78.11443328857422,27.869524002075195,60.981143951416016,32.96468734741211,22.2921085357666,28.601104736328125,28.071977615356445,28.25026512145996,28.304861068725586,29.21118927001953,26.731182098388672,29.030195236206055
3539,Got it?,158.34616088867188,79.95000457763672,62.3267936706543,76.39057159423828,50.122100830078125,96.409423828125,113.35619354248047,127.12301635742188,97.62832641601562,110.05374145507812,107.86547088623047,117.3612060546875
3540,"I think it's a much more difficult question what you do for people origen of average, the less likely.",289.8126525878906,185.6787567138672,167.1787872314453,152.33616638183594,167.22854614257812,174.6040496826172,150.2196807861328,151.1028289794922,161.08737182617188,160.98892211914062,172.08505249023438,157.34609985351562
3541,"You made me lose my motorbike, you let them steal the money...",454.3972473144531,226.8959197998047,161.8946075439453,100.73929595947266,91.6055908203125,77.8165283203125,71.7038803100586,65.77066802978516,71.50383758544922,68.90140533447266,68.2049789428711,66.34229278564453
3542,And matching is old hat.,958.4750366210938,950.33935546875,1279.0433349609375,812.1911010742188,1417.2930908203125,1494.629638671875,1596.8743896484375,1322.1746826171875,1637.6907958984375,1321.6270751953125,1675.808837890625,1722.645263671875
3543,Who's that?,96.15521240234375,46.34889221191406,58.46641159057617,31.873891830444336,22.890525817871094,24.35430335998535,17.909351348876953,22.57865333557129,20.417522430419922,17.389646530151367,16.59090805053711,16.670602798461914
3544,"well, I'II just say good night and thank-you.",629.6542358398438,392.6872253417969,294.7181396484375,180.72579956054688,126.91387939453125,86.50521087646484,106.3270492553711,98.64522552490234,97.2416763305664,95.23198699951172,102.34004974365234,105.1037826538086
3545,Do Jin and I... Tae San and Yi Soo. Sure.,2470.04150390625,1106.702392578125,686.4613647460938,458.6646423339844,384.1705322265625,246.01841735839844,239.81536865234375,196.1370849609375,214.57667541503906,175.32713317871094,194.33885192871094,178.1737518310547
3546,"Even if I didn't see you in Jinan, I would have told you after I got back.",135.78868103027344,85.2758560180664,78.76478576660156,91.45750427246094,60.36494445800781,49.57876205444336,49.09605026245117,48.51521301269531,44.79128646850586,50.954471588134766,48.74176788330078,49.96806335449219
3547,I lost my job?,155.88760375976562,62.86543273925781,62.389835357666016,73.1816635131836,69.96321868896484,82.44149780273438,63.504852294921875,63.20222091674805,63.497135162353516,53.04544448852539,52.92738723754883,55.68668746948242
3548,Took you up to ten?,575.4646606445312,241.64488220214844,222.02671813964844,139.2183837890625,98.49529266357422,86.42369842529297,104.01435852050781,75.22482299804688,54.96793746948242,62.04071807861328,72.67052459716797,67.76888275146484
3549,It's all I set.,92.71281433105469,63.237789154052734,69.01000213623047,63.29912185668945,70.11065673828125,70.3392333984375,74.88436889648438,83.66117095947266,72.87998962402344,93.09520721435547,83.07025909423828,89.12715911865234
3550,They came through a storm.,241.16131591796875,125.06273651123047,123.43802642822266,151.7559356689453,149.24667358398438,126.89093780517578,121.41099548339844,124.24722290039062,143.7976531982422,155.4016876220703,144.6854705810547,154.2080078125
3551,I thought your face was paralyzed.,260.0113220214844,203.84986877441406,132.25498962402344,80.69791412353516,74.6615982055664,59.570735931396484,60.86682891845703,59.69892120361328,54.96649932861328,51.7691764831543,52.32413864135742,51.95569610595703
3552,-i can't!,687.251953125,339.16302490234375,432.1669006347656,447.75177001953125,355.126220703125,305.572509765625,294.7674560546875,285.30169677734375,238.00335693359375,248.80104064941406,251.33668518066406,246.60202026367188
3553,Oh!,4276.8720703125,378.40338134765625,238.0123291015625,117.86004638671875,75.96137237548828,71.88155364990234,80.17134857177734,57.84769821166992,58.917659759521484,61.0734748840332,65.74411010742188,67.40460968017578
3554,I am trying to dry off and was waiting for you.,127.3902587890625,75.38601684570312,60.8359260559082,75.91093444824219,64.66304779052734,53.45356750488281,51.25920104980469,53.655540466308594,53.2532844543457,53.529823303222656,52.95802307128906,52.713050842285156
3555,"Well, I'm going to City Hall - to go do the thing.",213.85012817382812,132.0967254638672,109.23833465576172,89.62689971923828,83.71436309814453,68.30459594726562,71.351318359375,64.77769470214844,67.47184753417969,60.391319274902344,63.35145568847656,63.16046142578125
3556,"All that you can see, stretched out over the hills and valleys.",252.7419891357422,164.67782592773438,150.6436309814453,124.22239685058594,116.57501220703125,91.51421356201172,82.60459899902344,70.42461395263672,61.13140106201172,73.4977035522461,69.05164337158203,67.72998809814453
3557,YOU RELEASED THE TUBERCULOSIS SO YOU COULD STEAL FROM ME?,10326.96484375,1084.5953369140625,748.9697875976562,658.9598388671875,625.769775390625,801.15478515625,782.5703735351562,920.1417846679688,759.4373779296875,857.7506713867188,786.8258666992188,832.876220703125
3558,Because their story is such a grimly successful example of European conquest.,895.4702758789062,509.3044738769531,411.5128479003906,241.9999237060547,227.4600830078125,202.23341369628906,233.51707458496094,196.69642639160156,227.14315795898438,262.6797790527344,234.7474822998047,240.4684295654297
3559,I'm gonna throw one to Liam.,226.77197265625,157.26058959960938,108.49713134765625,104.58883666992188,127.32904052734375,108.45989227294922,119.20022583007812,113.57293701171875,108.04564666748047,104.74845123291016,107.13093566894531,105.56607055664062
3560,I certainly made mine.,237.3194580078125,196.14747619628906,208.05609130859375,208.38075256347656,243.10560607910156,214.29855346679688,245.45387268066406,270.7137145996094,255.83221435546875,280.6419372558594,302.9062194824219,293.9497375488281
3561,And it was from the germs of domestic animals that the killer diseases of humans evolved.,525.7462768554688,271.1283874511719,281.9762268066406,263.7332763671875,271.6502990722656,250.59762573242188,181.9861297607422,189.85157775878906,197.70538330078125,221.04946899414062,189.20079040527344,191.25914001464844
