,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
3498,"You know. what dead,'t in wasn that he dream you of bet his I",457.1554260253906,195.25135803222656,94.92713165283203,70.8880386352539,57.67910385131836,59.09226989746094,66.6983413696289,66.27238464355469,79.77719116210938,77.61634826660156,72.84815979003906,71.22567749023438
3499,I'm. just saw reporting I what,415.0418701171875,172.63998413085938,127.8121566772461,92.756591796875,83.696044921875,80.5877456665039,95.40283966064453,80.8451156616211,77.87339782714844,80.96919250488281,76.09130859375,70.24029541015625
3500,Who shot? her,690.1507568359375,896.1549682617188,309.4327392578125,325.77862548828125,278.90594482421875,270.37158203125,274.7047424316406,198.9062042236328,213.40476989746094,185.12445068359375,254.6658477783203,187.9904327392578
3501,You've. got tits big,506.9112243652344,388.1890869140625,144.16098022460938,115.78463745117188,126.97937774658203,108.72723388671875,87.9516372680664,92.2893295288086,92.52899932861328,88.6352767944336,94.39883422851562,92.57396697998047
3502,I always. ( teaits blackumo drink),4349.15185546875,2577.109130859375,2159.197021484375,2174.4130859375,1557.3892822265625,1216.6512451171875,1327.895263671875,1197.4404296875,1430.8741455078125,1491.7366943359375,1580.322265625,1550.8709716796875
3503,The field.- feetmud our soiled,2598.42041015625,1867.9788818359375,984.3739624023438,854.3499755859375,798.9345092773438,1135.767333984375,1171.076904296875,1136.1756591796875,961.6663818359375,1043.0828857421875,1077.6163330078125,1112.616943359375
3504,Now what?,78.26538848876953,112.55818176269531,47.76149368286133,40.993675231933594,41.262664794921875,47.84202575683594,44.684226989746094,34.565372467041016,38.904563903808594,44.6640739440918,45.51524353027344,43.796810150146484
3505,A man? of stature your,865.5777587890625,722.7457275390625,499.4398498535156,397.70465087890625,310.830078125,517.3956909179688,429.4430236816406,560.3134765625,535.2451782226562,692.3502807617188,876.509521484375,813.6035766601562
3506,You're. only now seeing it two of percent,517.1914672851562,326.2347412109375,123.96534729003906,104.55303955078125,89.90204620361328,102.44561767578125,116.25865173339844,119.79053497314453,120.56300354003906,109.04130554199219,121.0179672241211,120.70220947265625
3507,Quader.bh Rightai -.,6503.7255859375,4526.25927734375,1791.9903564453125,1633.4925537109375,1538.435791015625,1646.5067138671875,1762.80126953125,1639.5386962890625,1774.37939453125,2218.803466796875,1852.2908935546875,1901.8572998046875
3508,They had. dinner meeting together the after,546.5535278320312,369.1765441894531,218.5438690185547,173.1897735595703,160.41787719726562,149.43423461914062,139.70689392089844,126.14618682861328,122.73775482177734,149.28773498535156,140.5286865234375,140.44381713867188
3509,"[Greg? moaning down] it j keepim please: you Greg could, but I, know needs a his bunny has",1140.345703125,806.4329833984375,630.8921508789062,492.144287109375,496.5624694824219,520.0075073242188,553.7880859375,523.5879516601562,600.7469482421875,753.7156982421875,729.8313598632812,740.958740234375
3510,They found. a quickly way as to twice replicate virus the,2106.252685546875,1037.36083984375,578.4532470703125,580.723388671875,415.7176818847656,316.6263732910156,314.72686767578125,287.2865295410156,302.2471618652344,309.80255126953125,352.0841064453125,308.70306396484375
3511,Jackie.,332.97369384765625,259.7067565917969,219.73561096191406,111.28482055664062,62.90855026245117,76.19598388671875,69.64789581298828,80.71365356445312,59.021583557128906,89.8089828491211,69.67301177978516,65.25796508789062
3512,The Count.ess assistance can our rely upon,3522.65185546875,3385.86328125,1306.41259765625,556.413818359375,577.1417846679688,479.8611145019531,413.2546691894531,341.92694091796875,328.2830505371094,345.5579833984375,453.2356262207031,441.31964111328125
3513,"- No., picture not a",196.52944946289062,124.64070129394531,42.116695404052734,32.042659759521484,39.087276458740234,42.976890563964844,48.22391128540039,43.31319046020508,45.83641815185547,54.651729583740234,45.556575775146484,48.47483825683594
3514,I am. sure,130.77658081054688,51.814090728759766,17.023386001586914,18.214914321899414,13.662091255187988,15.673805236816406,16.08506965637207,16.01613998413086,20.740182876586914,18.99040412902832,17.076295852661133,17.84321403503418
3515,Do not. speakhead like- a's death,1052.024658203125,644.2431640625,575.4188842773438,276.63958740234375,173.45291137695312,238.64999389648438,227.92576599121094,212.79507446289062,191.9518585205078,201.52183532714844,183.93861389160156,191.11627197265625
3516,[ Gro ]ans,6936.3046875,3791.021484375,1048.028564453125,568.048583984375,543.3073120117188,481.30987548828125,474.8577880859375,362.8039855957031,403.7428894042969,538.3017578125,593.2921142578125,477.7398986816406
3517,Sorry?,169.2564239501953,351.8677978515625,160.23989868164062,120.3300552368164,180.28125,174.3329315185547,205.97149658203125,198.1222381591797,248.48779296875,395.5533447265625,392.3349914550781,342.68316650390625
3518,Thanks for. your man work,505.97760009765625,250.67864990234375,143.90576171875,137.57669067382812,120.90514373779297,110.78131866455078,83.95433807373047,67.70402526855469,58.27991485595703,62.57321548461914,67.52772521972656,67.18223571777344
3519,I was. in school high,324.37799072265625,68.19697570800781,76.6227035522461,66.17041778564453,51.66468048095703,54.02529525756836,44.25037384033203,43.21367263793945,44.11726379394531,44.51787185668945,49.64708709716797,48.47117233276367
3520,"We have. noLeod problems Mac with, the form physical",1646.1824951171875,1178.35498046875,539.2646484375,309.9231262207031,224.0037078857422,197.33975219726562,208.76901245117188,184.72113037109375,183.37847900390625,199.48703002929688,217.1122589111328,215.85597229003906
3521,You're. not with the me brother on Mart cheatinga's,613.607177734375,439.3740234375,314.53680419921875,198.44436645507812,166.0493621826172,136.35162353515625,150.69090270996094,145.68771362304688,158.23724365234375,161.9427032470703,152.92984008789062,146.15382385253906
3522,"Yes,. Youritary Dign",4822.646484375,5121.68994140625,1935.956787109375,2234.9384765625,1294.4493408203125,1306.313720703125,1137.9698486328125,1007.8984985351562,1188.276123046875,1362.716064453125,1140.4110107421875,1153.174072265625
3523,Dash's. visions report aren police't a,2810.22412109375,1953.23046875,1480.7371826171875,1571.3233642578125,1760.1536865234375,1305.9188232421875,1358.06298828125,938.9464721679688,998.0126953125,1174.105224609375,1888.635009765625,1121.22607421875
3524,"As a. matter is of there fact,",484.6601257324219,187.7329864501953,79.03378295898438,59.92943572998047,59.565303802490234,32.822418212890625,27.826698303222656,24.45857810974121,23.491897583007812,22.142690658569336,27.320816040039062,24.554954528808594
3525,"Malv.inaberto?is - Fel It,'s me",5129.076171875,3760.07421875,773.4966430664062,579.3677978515625,668.7811889648438,545.6036376953125,540.9301147460938,481.2499694824219,563.2145385742188,487.2421569824219,556.073486328125,534.396728515625
3526,Thanks for. the hotel station theery from,859.0989990234375,457.8657531738281,175.80599975585938,158.14175415039062,140.5135498046875,155.19346618652344,125.62701416015625,95.45507049560547,87.33226013183594,85.47105407714844,94.63445281982422,98.06110382080078
3527,Why wouldn?'t be I,273.2920227050781,104.02883911132812,46.86466979980469,51.16586685180664,57.73162841796875,49.42058563232422,52.12356185913086,51.11466979980469,43.34109878540039,41.470523834228516,120.8665771484375,41.6944465637207
3528,"You too., either Do field Jin baseball, the I at didn you't see think'd I",624.6106567382812,359.84967041015625,153.51820373535156,139.4623565673828,110.36832427978516,95.9686050415039,92.30355072021484,91.34327697753906,96.40556335449219,114.86327362060547,105.10498809814453,116.61286926269531
3529,Not in. Poland,1787.2440185546875,980.976806640625,349.6719970703125,435.4079895019531,313.40228271484375,401.28497314453125,362.91473388671875,250.0418701171875,233.41188049316406,243.1097869873047,270.7072448730469,255.80807495117188
3530,Out.,567.8736572265625,1301.933837890625,589.1592407226562,233.1284637451172,290.73187255859375,160.68637084960938,292.54302978515625,321.913818359375,374.8450622558594,248.40072631835938,268.2894287109375,256.0937805175781
3531,Who you? talking to,163.11566162109375,167.58656311035156,91.0416259765625,132.8244171142578,136.2543182373047,103.31312561035156,89.14751434326172,78.04823303222656,84.50953674316406,103.20671844482422,90.96321105957031,88.31536865234375
3532,We were. supposed meet to,558.0044555664062,215.4939727783203,73.76333618164062,78.4853286743164,69.1009521484375,60.00669860839844,61.26076126098633,48.955665588378906,45.31231689453125,53.749671936035156,55.547080993652344,52.0700569152832
3533,"For your... sake Sorry, it I forget'll",1394.93017578125,976.3545532226562,334.1478271484375,218.31678771972656,217.15585327148438,162.87208557128906,143.03561401367188,153.60081481933594,160.22897338867188,184.60130310058594,199.8048858642578,188.00352478027344
3534,Then one. day discovery I great made a,808.4647216796875,527.8016967773438,205.9915313720703,86.09272003173828,66.4046401977539,64.33887481689453,67.27225494384766,57.79840087890625,57.74952697753906,66.09404754638672,60.92527770996094,62.52516174316406
3535,"See,. i everything'mering notste over",1230.4564208984375,1213.7540283203125,425.9679870605469,335.6924743652344,270.2743835449219,192.5119171142578,235.2183074951172,232.7532501220703,245.06068420410156,283.813232421875,278.3539123535156,284.6295166015625
3536,But I. got flyers these these description on ofthem,1502.375244140625,1118.4761962890625,405.6813659667969,317.3882141113281,371.7405700683594,303.5496520996094,346.121826171875,323.6532287597656,344.42193603515625,368.0421447753906,401.8107604980469,386.63751220703125
3537,"For once., me it't wasn",328.41253662109375,150.402587890625,72.332763671875,61.81591033935547,73.04813385009766,79.04547119140625,77.26435852050781,77.7879638671875,79.60160064697266,72.99050903320312,71.9736099243164,65.26932525634766
3538,What happened?,75.5822525024414,68.25482177734375,21.41248321533203,31.2823543548584,25.559181213378906,26.059688568115234,25.469514846801758,22.350889205932617,27.519779205322266,28.468870162963867,34.92609786987305,28.921628952026367
3539,Got it?,260.0179138183594,278.9820251464844,67.44274139404297,79.8653793334961,88.570556640625,99.76249694824219,76.08198547363281,98.0567626953125,81.57113647460938,97.3263931274414,62.49550247192383,63.47125244140625
3540,"I think. it likely's less a the much, more average difficult of questionen what orig you people do for",1072.010498046875,598.4736328125,455.67938232421875,252.0338592529297,270.13153076171875,260.1943664550781,260.34307861328125,207.45407104492188,248.64698791503906,247.0628204345703,289.75531005859375,278.190185546875
3541,"You made... me money lose the my steal motor thembike let, you",1076.429931640625,951.8045654296875,497.2190246582031,297.4291687011719,221.68228149414062,191.12657165527344,211.6423797607422,172.1479034423828,186.47669982910156,183.43515014648438,214.25880432128906,208.67239379882812
3542,And matching. is hat old,817.11083984375,605.5466918945312,724.3593139648438,1496.7657470703125,1209.6627197265625,1227.6304931640625,1425.6490478515625,1528.226806640625,1773.3524169921875,1819.6563720703125,2521.63427734375,2419.83984375
3543,Who's? that,75.02017974853516,52.188472747802734,32.0019416809082,18.29863929748535,17.705556869506836,18.66972541809082,17.618478775024414,13.402853012084961,18.54581642150879,20.49567985534668,18.02530860900879,15.51323127746582
3544,"well,. Iyou'-II thank just and say night good",1081.574462890625,628.8866577148438,414.2117004394531,375.905029296875,259.24774169921875,246.5049285888672,239.67030334472656,290.16485595703125,300.7427978515625,306.45751953125,382.61004638671875,389.1940002441406
3545,Do Jin. and Sure I....o T Soae Yi San and,3819.5087890625,4414.1328125,1199.39990234375,716.7523803710938,338.5648193359375,307.1818542480469,334.7774658203125,274.0789489746094,271.4511413574219,332.3663024902344,338.8023986816406,337.4015808105469
3546,"Even if. I back didn got't I see after you you in told Jin havean would, I",531.4798583984375,242.50355529785156,169.1387939453125,118.15704345703125,98.1729736328125,98.0622787475586,115.56427764892578,91.02613067626953,87.9942626953125,86.25720977783203,75.9637680053711,75.20441436767578
3547,I lost? my job,440.92730712890625,216.683349609375,161.1180877685547,143.92971801757812,104.77312469482422,99.93646240234375,90.60736846923828,83.869873046875,100.62565612792969,100.86758422851562,119.0223388671875,116.13176727294922
3548,Took? you ten up to,356.4365539550781,373.0723876953125,449.7857360839844,265.56268310546875,228.464599609375,323.5331726074219,328.2417297363281,246.53794860839844,296.04888916015625,322.1781005859375,485.6382141113281,399.22125244140625
3549,It's. all set I,153.70301818847656,61.71742248535156,60.45510482788086,46.24384307861328,45.55617141723633,33.24990463256836,32.7204475402832,31.059165954589844,33.08779525756836,32.179019927978516,30.623363494873047,29.799819946289062
3550,They came. through storm a,706.2672729492188,223.52078247070312,154.84603881835938,79.27164459228516,86.42448425292969,87.87974548339844,71.5444564819336,66.77296447753906,65.60584259033203,72.14141845703125,66.82949829101562,61.02145767211914
3551,I thought. your paralyzed face was,818.14794921875,325.71063232421875,316.4129638671875,134.70948791503906,148.21620178222656,131.9433135986328,120.11175537109375,105.1446304321289,96.36599731445312,109.30168914794922,95.55421447753906,93.89796447753906
3552,-i! can't,135.2522735595703,220.13319396972656,304.0286865234375,297.3433837890625,432.2314453125,563.0955200195312,401.6628723144531,402.4562072753906,338.8062744140625,455.6270446777344,409.46368408203125,369.41461181640625
3553,Oh!,122.82757568359375,1405.678955078125,217.63133239746094,75.93559265136719,80.46833038330078,67.13583374023438,82.64659881591797,69.59906768798828,81.01341247558594,93.91577911376953,111.92877197265625,97.60034942626953
3554,I am. trying you to for dry waiting off was and,419.477783203125,217.76502990722656,79.1331558227539,48.37738037109375,41.96308898925781,50.69755935668945,51.20245361328125,43.64141082763672,51.20121765136719,50.497310638427734,55.82368087768555,57.99988555908203
3555,"Well,. I thing'm the going do to go City to Hall -",403.7867431640625,284.2035217285156,142.8749542236328,103.08086395263672,85.42578887939453,84.48797607421875,85.41764831542969,74.44499206542969,74.09001159667969,76.24671936035156,86.35313415527344,91.31182861328125
3556,"All that. you valleys can and see hills, the stretched over out",912.3988647460938,481.3429260253906,316.0234680175781,191.38101196289062,166.62242126464844,154.04074096679688,141.510986328125,145.67027282714844,133.3841552734375,137.57997131347656,146.718017578125,151.1122589111328
3557,YOU RELE?ASED ME THE FROM TALUB STEERCOULDUL COS YOUIS SO,16936.244140625,1892.1585693359375,1261.4337158203125,862.9393920898438,853.348388671875,786.1553344726562,839.33203125,825.4033813476562,1278.4951171875,1249.470947265625,1767.015869140625,1426.8262939453125
3558,Because their. story conquest is European such of a example grim successfully,2905.044921875,1953.9237060546875,967.0557250976562,819.650146484375,696.0467529296875,509.56732177734375,401.7377624511719,387.1298828125,416.7151794433594,424.9747009277344,445.0113220214844,459.214111328125
3559,I'm. gonna Liam throw to one,512.1768188476562,273.69903564453125,115.95404052734375,79.18830108642578,86.75537109375,86.71517181396484,88.63287353515625,96.73200225830078,92.84381103515625,105.33769226074219,135.17445373535156,121.97624969482422
3560,I certainly. made mine,534.697998046875,184.91493225097656,135.7655029296875,94.78421020507812,137.91403198242188,141.10690307617188,136.21560668945312,131.0768585205078,128.2742919921875,125.89692687988281,115.69236755371094,117.63557434082031
3561,And it. was evolved from humans the of ger diseasesms killer of the domestic that animals,1862.7967529296875,1157.368408203125,1004.923583984375,954.3846435546875,1034.447998046875,1144.9820556640625,1022.2081298828125,996.0235595703125,991.65380859375,1116.841064453125,1128.44189453125,1170.47119140625
3562,You can.'t there work,105.73086547851562,44.76924133300781,23.877063751220703,21.703899383544922,22.639488220214844,23.544599533081055,23.061016082763672,22.71293067932129,23.774559020996094,20.166765213012695,20.79038429260254,20.974597930908203
3563,Let's? make out an everything appointmenten to straight,1120.6761474609375,649.1282348632812,691.6514282226562,304.36566162109375,205.05572509765625,159.5692901611328,304.6328125,120.3748779296875,275.17803955078125,292.4406433105469,332.7792663574219,311.2452087402344
3564,Something about? you,140.80026245117188,172.93650817871094,79.78540802001953,67.716064453125,91.84685516357422,131.6805877685547,70.58585357666016,66.4849853515625,52.072288513183594,84.56734466552734,84.9035873413086,75.45431518554688
3565,What can? I you do for,106.62791442871094,46.29216003417969,34.46929931640625,18.163236618041992,15.973034858703613,16.114225387573242,18.550552368164062,13.988739967346191,13.145203590393066,12.359795570373535,13.041996002197266,13.78644847869873
3566,- (.C historyrying of) relic ( aMan is ) String Smzunt,6609.43994140625,3479.951904296875,1211.9859619140625,677.944091796875,707.8002319335938,868.149658203125,869.4015502929688,1047.5594482421875,1327.630615234375,1620.87109375,1608.416015625,1754.9376220703125
3567,"Like a. noble down, lay un youmit,igated ass",3617.91455078125,1906.04345703125,1346.2042236328125,820.4482421875,550.5552978515625,479.4576721191406,461.4537048339844,408.3902587890625,378.9259338378906,409.56036376953125,459.71978759765625,457.074951171875
3568,"[R!UM goBL,ING Titans IN] DANCEIST",8239.1240234375,5888.74169921875,821.0826416015625,376.593994140625,248.8323516845703,250.669921875,246.2412872314453,215.76840209960938,284.6432189941406,260.2447509765625,276.2499084472656,276.54461669921875
3569,"You know. what it worries had me we is knew how, they are, they whoever whatever they, are",666.0992431640625,281.1253356933594,150.4985809326172,170.7847137451172,136.39596557617188,112.82083129882812,128.45570373535156,104.08768463134766,130.2913818359375,129.13064575195312,142.48008728027344,130.30661010742188
3570,- Phil?? name - your What's,1171.22265625,1048.407470703125,113.66277313232422,55.185420989990234,38.65541458129883,33.12250900268555,31.244184494018555,21.81639289855957,26.592763900756836,31.934097290039062,26.477811813354492,28.513647079467773
3571,"You know., kids they of've lots got and lots",473.9549865722656,205.5531463623047,48.757415771484375,28.774494171142578,28.105985641479492,21.94087791442871,26.352108001708984,25.83083152770996,23.104080200195312,23.964458465576172,23.266014099121094,22.38460922241211
3572,Two.! four,568.2764282226562,610.1564331054688,286.9755859375,258.7032775878906,320.9748840332031,365.8832092285156,511.59539794921875,471.5606689453125,396.73583984375,244.69869995117188,322.63470458984375,349.9562683105469
3573,His name. iskey Richard Star,1708.7725830078125,1241.47607421875,556.3782348632812,513.6653442382812,386.1514892578125,394.7049255371094,374.2148132324219,293.8939514160156,300.17974853515625,290.61639404296875,297.0437927246094,319.8306884765625
3574,Be fisher.s underwater of be Japanese to pear pulsels the decrease,7914.75,6028.1474609375,3013.35693359375,2664.212646484375,2111.36767578125,1866.6646728515625,1879.99658203125,1626.073974609375,1767.129638671875,2362.915771484375,2220.832763671875,2276.0439453125
3575,Do you? wanttail a pony,500.40362548828125,421.63232421875,221.64813232421875,145.0726776123047,81.32676696777344,67.58544921875,62.45475387573242,47.41634750366211,47.14863967895508,50.36461639404297,43.07946014404297,45.217647552490234
3576,They are. so sincere clever and in generous business so and yet,988.50341796875,701.6356811523438,497.76580810546875,248.52310180664062,234.76205444335938,225.271728515625,212.4012451171875,152.087646484375,166.61407470703125,160.18008422851562,166.4442138671875,144.8248291015625
3577,That's? what paintings I your do see May I,519.1983032226562,376.2994079589844,130.795166015625,118.07267761230469,115.27787017822266,99.90982818603516,122.00364685058594,132.5587921142578,162.68324279785156,146.07223510742188,169.79933166503906,173.87242126464844
3578,You shaved.,582.3908081054688,358.1334228515625,208.85694885253906,177.21917724609375,138.2902374267578,142.75428771972656,105.68196868896484,95.66645812988281,100.31607055664062,103.27565002441406,97.20394897460938,98.92308807373047
3579,I'm. going charges to contempt reserve the decision on,1031.5565185546875,641.5638427734375,222.01158142089844,235.2709197998047,273.23480224609375,297.03375244140625,252.2959747314453,254.51324462890625,252.66848754882812,261.76513671875,281.7651062011719,275.068115234375
3580,You're? proposing him to ask,532.8790893554688,413.59356689453125,94.81440734863281,39.14133834838867,38.728118896484375,37.00865936279297,39.25840759277344,39.434913635253906,38.4443359375,40.362648010253906,48.415794372558594,43.025447845458984
3581,Just putting. away laundry some,1581.9771728515625,1172.5040283203125,552.8392944335938,812.8958740234375,899.7941284179688,617.51123046875,659.4747314453125,487.13201904296875,501.761962890625,435.7168273925781,504.6858215332031,461.56109619140625
3582,No.. I ring wouldn Bowl't Super do's itath for Nam Joe,2216.82275390625,1860.8037109375,584.7488403320312,399.5674743652344,354.9995422363281,302.3039245605469,287.2625427246094,313.8923645019531,398.8739929199219,394.920654296875,518.0068969726562,504.6201171875
3583,Nick!,3278.053466796875,52844.03515625,7983.19580078125,2041.2933349609375,3692.802490234375,4086.44873046875,5398.80615234375,4959.44189453125,7287.4677734375,7287.68994140625,9995.2158203125,10089.443359375
3584,"Here's. the fans thing of, millions Justin of Bieber tens has",2117.025390625,1218.7991943359375,498.7047424316406,371.1921691894531,353.0021667480469,269.3961181640625,278.4903869628906,206.1319580078125,208.81651306152344,222.274169921875,223.04403686523438,207.60191345214844
3585,"Yeah,. she much was so stressing",724.43115234375,428.84814453125,143.63653564453125,120.31536865234375,103.34761810302734,103.86116027832031,104.46019744873047,96.52033233642578,105.05012512207031,97.10989379882812,99.8457260131836,97.38585662841797
3586,I got. my window sea the pige outons,890.3974609375,524.1302490234375,274.239990234375,190.18917846679688,140.48239135742188,110.73194122314453,122.42831420898438,112.259033203125,126.669921875,123.51079559326172,124.01075744628906,136.78805541992188
3587,This is! a blade Kouga,2837.74267578125,2189.861572265625,1927.935791015625,1623.953125,1281.955322265625,898.9144897460938,900.7072143554688,960.9302978515625,1044.0498046875,1003.7440185546875,891.8588256835938,872.447265625
3588,Huh?,297.6103210449219,475.46636962890625,186.58067321777344,133.55674743652344,162.34088134765625,186.089599609375,244.73301696777344,227.63238525390625,273.4700927734375,414.5952453613281,459.5646057128906,336.82257080078125
3589,Granny.'s monster a,687.3470458984375,468.5065002441406,277.7174072265625,129.5254364013672,106.4233169555664,143.7877197265625,180.4718475341797,133.33969116210938,115.35810089111328,125.1127700805664,131.38592529296875,135.72738647460938
3590,Pink.,971.8304443359375,1188.8094482421875,737.0631713867188,612.5176391601562,1024.9453125,407.25848388671875,549.3115234375,740.8972778320312,593.168212890625,753.353515625,754.5802001953125,925.452392578125
3591,We can.'t either eat it,160.9078826904297,73.9320068359375,46.7929801940918,39.793739318847656,37.87934112548828,32.35795974731445,33.292320251464844,34.453731536865234,39.66579055786133,37.62022399902344,35.39423751831055,38.01641082763672
3592,The g...asket,1156.7135009765625,2315.65966796875,942.3427734375,424.9562683105469,378.5766296386719,358.4734191894531,361.56744384765625,358.31292724609375,230.56541442871094,175.08546447753906,234.14761352539062,180.17982482910156
3593,- A? legamp cr,1044.1971435546875,1342.6475830078125,2497.089599609375,1636.8148193359375,1123.0732421875,1014.8027954101562,999.5032958984375,831.78955078125,807.7664184570312,933.7391967773438,953.4853515625,857.6889038085938
3594,"Here he. comes Phillips-- Eddie the, slim one",1535.484375,1627.62158203125,693.8721923828125,631.364990234375,603.225341796875,601.9762573242188,572.4484252929688,539.6854858398438,517.9708251953125,558.3410034179688,633.1829833984375,614.7882690429688
3595,"It is. a over disqual worldifying the comment democracy to of say beacon you the will, not democracy accept American the of results",1811.87353515625,939.4104614257812,373.8949890136719,355.4331970214844,331.8870849609375,272.2464294433594,286.93304443359375,261.7886047363281,260.83489990234375,343.12677001953125,340.9344787597656,334.28155517578125
3596,There's. not there very back much air,342.6352844238281,189.5151824951172,118.41006469726562,58.905609130859375,56.033111572265625,57.340484619140625,59.975948333740234,67.1061019897461,64.51891326904297,70.193115234375,64.10090637207031,61.333099365234375
3597,We do. things together,248.08644104003906,143.03610229492188,105.21675872802734,113.96358489990234,120.76737976074219,130.81748962402344,104.53658294677734,86.64139556884766,81.45887756347656,71.73838806152344,79.2708511352539,84.79350280761719
3598,I'm. sorry earlier if bit I little over areacted,965.0698852539062,654.0307006835938,257.2777099609375,155.5040740966797,147.42420959472656,122.71440887451172,123.29913330078125,106.0831527709961,103.01266479492188,113.93940734863281,106.1147232055664,102.1559066772461
3599,"U..S up. breakingS're. you Logan,, transmission did last not copy",1490.3233642578125,1586.6829833984375,245.12765502929688,162.75027465820312,215.97149658203125,169.59548950195312,203.0630645751953,203.99806213378906,215.4856414794922,222.42398071289062,235.80508422851562,234.048828125
3600,This'll. get faster you lot there a,329.8315734863281,200.90029907226562,111.44376373291016,79.04064178466797,76.52718353271484,62.24912643432617,64.45280456542969,60.386192321777344,64.22390747070312,60.52998733520508,51.22038650512695,55.31543731689453
3601,"Now remember.,ash thead President Tar of Daniel the. Academy Mr,",1068.543212890625,725.9744873046875,365.6390380859375,414.0973815917969,384.7261657714844,358.9746398925781,258.0018005371094,237.3678741455078,199.2228546142578,209.32923889160156,200.9276885986328,195.20108032226562
3602,Give me! an tomorrow answer,1148.959228515625,1358.7982177734375,1981.095703125,453.3302917480469,275.72442626953125,204.21392822265625,187.84983825683594,175.40081787109375,174.3963623046875,158.82545471191406,180.85597229003906,167.67433166503906
3603,We haven.'t since been him able raise to,886.4973754882812,354.5247497558594,105.8654556274414,49.44883346557617,48.20869064331055,41.459590911865234,53.823577880859375,52.77446746826172,76.87892150878906,51.00509262084961,103.60226440429688,77.18946075439453
3604,"Now,. let family's close just a hope're they",518.9703979492188,308.7183837890625,200.5548553466797,87.41670989990234,84.28927612304688,52.053321838378906,51.24074172973633,41.79990005493164,46.140621185302734,47.63410186767578,43.14607620239258,43.6336669921875
3605,I understand.,88.92526245117188,25.99408531188965,29.772380828857422,24.509305953979492,25.470365524291992,28.0881404876709,32.110496520996094,30.93532943725586,34.2789192199707,33.033504486083984,32.0864372253418,31.571935653686523
3606,"They're. nice again boys out,ed but gross I get don to't need",543.4998779296875,300.6739807128906,89.89183807373047,79.3227310180664,75.34221649169922,54.780067443847656,51.17167663574219,49.67399597167969,49.667850494384766,50.66075897216797,49.120182037353516,48.97969436645508
3607,I gave. you away,170.8985137939453,59.73246383666992,35.84370040893555,26.948925018310547,24.608675003051758,28.02934455871582,31.352764129638672,26.12959098815918,29.83011817932129,31.639257431030273,30.87839698791504,31.517168045043945
3608,First Ol -iva...? and now,8816.953125,10246.853515625,3603.14306640625,3049.365966796875,2653.40185546875,3564.464599609375,3972.30078125,4492.4111328125,4868.478515625,4683.287109375,5834.96337890625,5610.1611328125
3609,She's. at new least,468.9141540527344,196.20350646972656,134.2740478515625,62.932373046875,59.06665802001953,52.07684326171875,45.372840881347656,40.757442474365234,48.75670623779297,47.30712127685547,46.91059112548828,48.23116683959961
3610,You've! got shoot a a great see teacher to if you she leaves,489.62872314453125,359.991455078125,263.09332275390625,153.0476531982422,128.54307556152344,118.55685424804688,113.91414642333984,131.6527099609375,135.8086395263672,131.5224609375,200.47283935546875,175.1094207763672
3611,I think - I.'m date just their gonna of go way out the here in and get,387.56744384765625,242.45916748046875,71.43475341796875,44.592533111572266,39.351158142089844,28.046083450317383,42.43965148925781,29.65505027770996,26.892444610595703,28.62710189819336,31.9117374420166,33.64039993286133
3612,"No,. I sorry'm",116.20150756835938,72.76570892333984,15.320576667785645,17.02587127685547,15.53246021270752,14.905182838439941,15.699403762817383,13.23267650604248,13.823265075683594,13.129464149475098,12.236058235168457,11.698526382446289
3613,Al scares. the president,1864.6407470703125,1325.904052734375,483.82745361328125,648.7736206054688,552.3336181640625,695.6820678710938,576.0165405273438,474.0318298339844,582.840576171875,636.1629638671875,1064.5367431640625,776.451416015625
3614,I need. you conference for press the,435.7845458984375,206.1185760498047,116.3492660522461,153.5107421875,143.29531860351562,137.80076599121094,72.34403991699219,61.85017013549805,70.39063262939453,71.68275451660156,86.738037109375,88.75276947021484
3615,400?? 500,9397.3583984375,14319.177734375,3382.600341796875,2424.94091796875,2786.632080078125,2626.698974609375,3557.4482421875,4143.0927734375,4690.56396484375,6049.265625,7324.7099609375,6472.49072265625
3616,What happened?,75.58229064941406,68.25482177734375,21.41248321533203,31.2823543548584,25.559194564819336,26.05970573425293,25.46950912475586,22.35087776184082,27.519779205322266,28.468870162963867,34.92609786987305,28.921621322631836
3617,I know. you Sutton know with the working truth been and've that I,480.961181640625,248.3461151123047,100.38081359863281,57.45973587036133,51.285911560058594,46.18136978149414,46.44196319580078,47.499183654785156,47.635093688964844,46.39794921875,48.88728332519531,49.891876220703125
3618,"Oh,. gosh",270.2586669921875,215.46035766601562,109.12628936767578,106.3437271118164,67.85020446777344,66.8032455444336,74.51783752441406,64.79178619384766,71.48351287841797,58.12763214111328,60.29811477661133,55.2119026184082
3619,I'm! going,89.89136505126953,63.741092681884766,25.23661231994629,18.64605140686035,17.396039962768555,12.926124572753906,12.721809387207031,11.801056861877441,12.689493179321289,13.157047271728516,15.329466819763184,14.472710609436035
