,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
5210," about it...Larry, think",1701.9783935546875,3127.1708984375,4680.322265625,4835.8369140625,4080.424560546875,3446.445556640625,3399.94189453125,2901.928466796875,2454.783447265625
5211, has been poisoned.Your birthday cake,13092.2958984375,29857.591796875,31772.423828125,25890.677734375,21845.572265625,24467.396484375,21646.1953125,15984.3759765625,12119.126953125
5212, Pete was born.That's where Young,2244.0771484375,9407.490234375,14769.4912109375,11337.2802734375,6319.9453125,6027.619140625,4438.7900390625,4423.4921875,3180.017578125
5213,what's this xxx?*CHI:	,241.40487670898438,437.9491271972656,1576.370361328125,5213.6591796875,5397.796875,3901.931640625,2281.730224609375,2301.321044921875,2789.462646484375
5214," come on!Oh,",1983.0994873046875,7928.80126953125,6519.224609375,9128.162109375,10418.3271484375,6256.93408203125,2440.467529296875,2678.044921875,2911.1572265625
5215," around, Beth.He'll come",2880.866943359375,5848.5234375,8221.75390625,13062.1025390625,11729.6142578125,8085.8154296875,3968.7529296875,3448.6123046875,3350.7119140625
5216,	I made it.*FAT:,383.7148132324219,1979.158203125,2735.8291015625,6094.17626953125,8979.6435546875,9504.8037109375,7750.9609375,5164.4599609375,2306.874755859375
5217,	here you are.*MOT:,325.49774169921875,1432.8704833984375,1765.5487060546875,2811.65966796875,3632.612060546875,3413.359375,2881.900146484375,1788.6541748046875,1792.379150390625
5218," as well, you have a little bit as well.*FAT:	there's some for you",291.7520446777344,472.8017578125,1544.1485595703125,2064.058837890625,2054.024658203125,2160.983154296875,2240.595947265625,1622.2882080078125,1261.18408203125
5219, we've lost some people.*MOT:	think,830.852783203125,1550.9189453125,2688.35595703125,6338.5361328125,5571.4365234375,4943.2783203125,5226.31396484375,4219.34033203125,3675.01123046875
5220,	okay.*MOT:,507.4696044921875,1390.289794921875,1654.187255859375,3098.946044921875,5177.6318359375,3715.661865234375,2152.673095703125,2379.51171875,3082.67236328125
5221," to do was tell Tobey.Afterwards, all I wanted",3151.5986328125,3130.453125,8738.3505859375,13692.791015625,11791.537109375,12840.720703125,10479.76171875,6158.37255859375,6105.24072265625
5222, bought these little chocolates?*MOT:	we,1366.056884765625,4120.64453125,11956.85546875,14769.0830078125,15617.8515625,14966.822265625,11200.4638671875,10431.859375,11472.8232421875
5223,!Luke,47961.33984375,6142.9921875,2833.091552734375,4987.2255859375,3566.49462890625,6060.40966796875,3790.17919921875,6534.244140625,8156.93896484375
5224, we'll take care of the club.You'll disappear in New York and,1549.112548828125,1807.902587890625,3082.992919921875,4659.2490234375,4983.859375,5429.14453125,5143.13818359375,3939.498046875,3679.900146484375
5225,	what are they?*MOT:,402.1816711425781,1828.52734375,2108.16455078125,3843.13818359375,4601.78857421875,5189.02099609375,3936.82763671875,3603.507568359375,4156.67138671875
5226,	that's a shoelace.[holding shoe string] *MOT:,1686.2952880859375,2672.987548828125,7722.1201171875,5823.33349609375,6264.88720703125,7986.1201171875,8408.21484375,12113.626953125,8748.2724609375
5227,:	yes.*CHI,283.05108642578125,820.7095947265625,861.1250610351562,2766.502685546875,5983.11279296875,5515.7724609375,4107.45361328125,3640.106201171875,3069.790283203125
5228,un's mom.I am Ji Hy,5701.6884765625,8549.4013671875,21085.580078125,16321.4794921875,18216.193359375,10969.4228515625,5951.630859375,6950.236328125,7795.6923828125
5229,what day is it today?*MOT:	,366.6134033203125,1035.8507080078125,3111.12255859375,4957.51708984375,4093.052001953125,2892.471923828125,2376.702880859375,2113.91357421875,1921.284912109375
5230,:	that.*CHI,232.7320556640625,699.6358642578125,574.5897827148438,1824.3531494140625,3439.373046875,3282.73046875,3488.62109375,2719.623779296875,2129.33935546875
5231,	what is this?*CHI:,281.1336364746094,1201.0888671875,1558.7147216796875,3169.06396484375,3513.613037109375,4109.212890625,3307.656982421875,2676.890869140625,2667.96044921875
5232," hurry up.Sykes,",6444.5947265625,12203.72265625,26613.216796875,36519.1953125,36882.46484375,30018.220703125,19698.580078125,14869.0849609375,17097.896484375
5233, narrow band frequencyOn a,23828.080078125,32923.2890625,145303.015625,120436.546875,104159.1875,86591.0546875,64998.53125,58066.38671875,39009.29296875
5234, yes.Er,3365.20947265625,3128.623779296875,4539.478515625,9358.0341796875,6737.7109375,6034.158203125,7158.13134765625,10235.904296875,10646.31640625
5235,.Ok,17903.15625,12877.7939453125,10721.0302734375,7510.68408203125,11817.6328125,18420.11328125,13078.6181640625,25642.2734375,29780.724609375
5236,ing changes.Revers,21152.08203125,51284.81640625,40954.4765625,60439.92578125,62723.8125,57227.08203125,52158.25,48547.5234375,52013.70703125
5237,yup [yes].*CHI:	,610.518798828125,1196.915283203125,1781.5380859375,6056.51025390625,7375.73291015625,4876.80078125,2178.31103515625,2496.257568359375,2679.785888671875
5238,st you come over here.*MOT:	G,512.4244995117188,784.5079345703125,3867.49267578125,2997.378173828125,2650.657958984375,2387.55517578125,2052.8671875,2080.499267578125,2215.24609375
5239, midnight or after midnight.Should be back before,4122.32275390625,7707.3466796875,16294.35546875,12914.9130859375,10815.529296875,9756.2666015625,9076.02734375,8985.5029296875,6905.224609375
5240," and to set out any other conditions which the investors may wish to establish.To establish how the advisors shall report on their activities to the investors,",2811.651611328125,3031.154541015625,4092.041259765625,4781.6953125,4694.75732421875,4369.5439453125,4585.1416015625,4023.431884765625,4054.771484375
5241,"� answered Bunny Brown.“Hello,�",7733.0419921875,9289.150390625,11121.8466796875,12284.2216796875,21316.43359375,19623.017578125,13257.5302734375,12648.16796875,12094.6025390625
5242, head trauma.That's fatal,9563.1484375,68549.0234375,101566.0234375,139805.46875,89156.5,50508.546875,30571.06640625,30571.650390625,21105.275390625
5243, shall we park our car?*CHI:	where,585.5789794921875,1230.248779296875,2255.11181640625,13136.5703125,10867.8984375,6011.82568359375,5069.015625,5157.25927734375,5319.2177734375
5244,	the end.*CHI:,585.4061279296875,3093.805419921875,2730.125,4431.05419921875,5749.40576171875,3943.64794921875,3228.531005859375,3290.51318359375,3046.441650390625
5245, everything but particularly Yeah.But we use it in,1509.8211669921875,3118.837646484375,4257.7001953125,6489.32666015625,6777.654296875,6195.708984375,4220.2255859375,2462.18994140625,2135.070556640625
5246,:	yeah.*CHI,315.90411376953125,786.865234375,768.4151000976562,2438.243408203125,5129.60400390625,4548.01513671875,3112.398681640625,2653.06787109375,2480.14306640625
5247,oh it goes with it!*MOT:	,332.6353759765625,758.5571899414062,2016.3670654296875,1030.314453125,1249.473388671875,879.2598266601562,704.7110595703125,971.8577880859375,1174.4266357421875
5248," in your handbag, Gina?*MOT:	what's",731.6925048828125,1860.645751953125,4980.41943359375,6165.5771484375,4208.28125,3526.830078125,3692.17919921875,3684.851806640625,4178.71484375
5249," going to do,"" went on Darrell.""I tell you what I'm",750.0108032226562,949.7296752929688,3587.82275390625,3592.72607421875,3415.9580078125,2570.752685546875,2095.896240234375,1936.7611083984375,2075.986328125
5250,as got some fingers on it.*CHI:	it ',373.62872314453125,1057.7352294921875,4589.1181640625,4403.927734375,4496.037109375,3534.159912109375,3834.794677734375,3997.996337890625,2984.251953125
5251," spend money if there isn't a woman nearby.Men are the type of creatures, that won't",1095.8580322265625,1429.68603515625,3583.37744140625,4004.364990234375,3739.4619140625,3010.50439453125,3167.29052734375,2790.436279296875,2669.763671875
5252,	[chuckles].*MOT:,1265.7574462890625,5283.564453125,3230.58837890625,5579.8642578125,7423.7412109375,9329.830078125,8962.857421875,9416.7724609375,10987.923828125
5253,	a fix him.*CHI:,638.1947021484375,3081.2705078125,3213.037841796875,6764.5712890625,9633.6962890625,8323.8583984375,6099.43212890625,4432.18701171875,3561.44384765625
5254,	what happened?*MOT:,602.069580078125,3001.55419921875,2688.32763671875,4610.75,6124.63037109375,6424.38134765625,4254.712890625,4141.00341796875,4330.14306640625
5255,I wanted some quarters.*CHI:	,662.0400390625,1489.780517578125,3954.10986328125,10292.16015625,12804.8046875,12479.2890625,9941.99609375,8275.568359375,8381.7138671875
5256,ussi at the Institut de Biologie physico-chimique.In 1935 Beadle visited Paris for six months to work with Boris Ephr,9030.0107421875,7030.00439453125,9976.8251953125,16941.78515625,17591.90625,18614.064453125,17073.9765625,16031.8701171875,16370.443359375
5257,it's not under there.*LOI:	,766.0527954101562,1367.4417724609375,4757.6552734375,7150.5986328125,9244.91796875,6494.17431640625,4491.60986328125,2627.316650390625,2200.29931640625
5258,	round round round.*CHI:,1286.959228515625,6375.46337890625,6196.01611328125,8354.763671875,13419.244140625,10643.291015625,7077.0849609375,6574.568359375,6629.73583984375
5259,	I will.*CHI:,277.9161071777344,1228.51416015625,1536.98974609375,3087.809814453125,3984.529541015625,2185.87646484375,1489.8017578125,1389.09033203125,1466.457763671875
5260,'s go!- Let,5425.46484375,11557.095703125,12856.0126953125,25531.83203125,26802.306640625,9879.65234375,4877.72216796875,8189.76220703125,8097.42138671875
5261, and previously alderman of the same city.Di Rupo is also mayor of Mons,4033.30126953125,2869.32763671875,6502.64013671875,18962.287109375,14234.2724609375,12606.5625,10565.591796875,8593.6484375,6043.9892578125
5262,SIB:	I'm gonna saw this off.[CHI is imitating SIB] *,1185.841552734375,1572.9344482421875,2173.7548828125,5941.98974609375,7622.966796875,7854.05517578125,5050.11572265625,6417.6396484375,5509.19580078125
5263, toy box] *MOT:	yes.*CHI:	man... [reaching into,355.2354431152344,531.0537109375,1430.7027587890625,5252.912109375,7340.00244140625,4807.474609375,3939.077392578125,3335.869873046875,3527.1259765625
5264,	a little doll?*CHI:,551.8352661132812,2654.123291015625,3104.95751953125,5172.21337890625,6375.3837890625,8002.11474609375,7012.2333984375,5738.20947265625,6563.11669921875
5265, get rid of Bro] *MOT:	xxx long time.*CHI:	apple. [EXP turns tape off to,539.5676879882812,833.0652465820312,2273.302978515625,5970.04931640625,7819.68359375,7248.3134765625,7826.4423828125,6211.48095703125,6668.962890625
5266, it.Stop,2210.026611328125,3592.109375,5044.13720703125,12958.7099609375,7704.201171875,11415.7529296875,8957.064453125,8977.4169921875,11758.9375
5267,ummy!M,7030.7216796875,904.7034301757812,10289.921875,19748.59375,14658.42578125,22372.626953125,16563.12890625,15197.6884765625,13637.0419921875
5268,'s a fork that int it?*MOT:	it,559.7874145507812,1262.5745849609375,3879.098876953125,4961.49951171875,4734.3681640625,3620.482666015625,3399.61767578125,2792.221435546875,3199.666015625
5269,where does that go?*MOT:	,287.2154235839844,1038.2872314453125,2396.036865234375,4778.71826171875,4490.919921875,4214.5263671875,3281.362548828125,3212.403564453125,3758.120361328125
5270,? *MOT:	what's ya got?*MOT:	what's in there Edw,335.25,579.599609375,3896.008544921875,6409.81591796875,3222.48046875,2769.039306640625,3652.402099609375,6006.03173828125,4932.30615234375
5271,	oh orange.*CHI:,607.7590942382812,1933.020751953125,2817.1337890625,3880.560546875,5321.4248046875,2545.630126953125,1480.049072265625,1937.6053466796875,1973.100341796875
5272,:	ding.*MOT,495.3063049316406,2091.854736328125,1619.159912109375,3561.987548828125,7635.36474609375,7855.62158203125,7856.123046875,5804.81396484375,5039.7568359375
5273, really great.- It's,1953.66552734375,3508.4765625,5801.68701171875,7526.62353515625,5683.7236328125,3499.26708984375,2366.1572265625,1789.642822265625,1761.0435791015625
5274, put some tea on it.*CHI:	um,373.5663757324219,944.9661254882812,2202.516357421875,4889.416015625,4923.6962890625,3201.457763671875,2973.750244140625,2570.26611328125,1680.837158203125
5275, don't want you playing in the water.*MOT:	that's why I,270.3005676269531,513.4356079101562,1503.363525390625,2078.6904296875,2086.960693359375,1781.26708984375,2818.653564453125,2596.447265625,2570.1728515625
5276, to promise meYou have got,6492.78759765625,11698.513671875,6969.02587890625,16971.669921875,11802.912109375,9094.083984375,8716.7177734375,8338.4619140625,6423.62841796875
5277, this government.You work for,1977.8497314453125,10931.66015625,18125.580078125,29562.921875,24505.34375,19277.623046875,9511.5498046875,7512.03759765625,5332.4130859375
5278,m.M,1291.0263671875,937.0885009765625,1196.7874755859375,2033.3785400390625,856.138671875,507.2507019042969,459.2187194824219,465.99774169921875,468.7044982910156
5279," steal them yourself if you got a chance,"" grinned Jimmie.""I believe you are as bad as the lieutenant, and would",1121.0838623046875,1469.1279296875,2801.198974609375,2648.348388671875,3919.587646484375,3577.139404296875,3316.67529296875,3561.307861328125,3627.68896484375
5280,	xxx bus.*CHI:,626.146728515625,2311.291259765625,2788.4306640625,4306.775390625,5782.029296875,3800.24853515625,2842.8212890625,3270.36572265625,3477.367431640625
5281, here and it becomes a triangle.*MOT:	cut down,928.1725463867188,2048.0283203125,6747.04052734375,10150.109375,7590.359375,6164.31884765625,5956.77587890625,5892.2587890625,5245.79833984375
5282,	Yeah.B:,774.509765625,7087.25,6475.67626953125,11327.078125,11338.4697265625,5783.62841796875,3977.82421875,2544.71875,2384.758544921875
5283,	there we are.*MOT:,411.0852966308594,2048.865478515625,1817.8887939453125,3076.639892578125,4044.64892578125,4022.231201171875,3464.468017578125,2486.030029296875,2413.011962890625
5284,yours is well nice.*MOT:	,663.9042358398438,1626.5950927734375,3797.849853515625,6462.17236328125,3768.158203125,2435.651123046875,1751.839111328125,1562.3594970703125,1482.9339599609375
5285,will that hat keep her head dry?[laughs] *MOT:	,631.0883178710938,914.3037719726562,1934.4886474609375,2624.6669921875,3596.524169921875,4088.397705078125,2850.720458984375,2468.92529296875,2673.928466796875
5286," me see...Uh, let",1086.5628662109375,3715.853271484375,2913.35986328125,5087.544921875,4518.953125,2302.785400390625,2317.88671875,1992.14208984375,2387.075927734375
5287," and falling *MOT:	is that how they fly?%int:	1-3 lengthened, rising",1090.095458984375,1774.706787109375,6766.22314453125,13343.0849609375,10962.0810546875,7662.880859375,7735.22509765625,5532.5625,7369.78466796875
5288,u puts piece in] *MOT:	xxx here an easy.*CHI:	that go someplace there. [.1,422.8431701660156,646.786865234375,2647.843505859375,4262.6484375,4200.50244140625,4327.2822265625,4093.8759765625,4584.8359375,5315.9365234375
5289," is a city in Crawford County, Arkansas, in the United States.= = = Van Buren, Arkansas = = = Van Buren",1240.4517822265625,771.2125854492188,988.9578857421875,1370.2327880859375,1019.4641723632812,961.886962890625,927.5645751953125,758.6389770507812,721.0300903320312
5290, lady is holding a baby.*INV:	this,528.7364501953125,1479.3116455078125,4477.58203125,7446.7578125,6722.71728515625,6287.140625,4983.29443359375,4061.18408203125,4393.09716796875
5291,	okay.*FAT:,643.4154663085938,1662.662353515625,2513.568603515625,6275.33984375,8057.5263671875,9321.5771484375,2474.606201171875,2505.46630859375,2336.659912109375
5292, me.Excuse,5609.7275390625,11047.1416015625,20644.623046875,117894.0625,47387.5234375,42695.99609375,15218.71875,12871.728515625,18683.51171875
5293, huge fan.I'm a,1367.07470703125,2960.603515625,15964.388671875,16837.458984375,10650.033203125,4664.6328125,3555.10498046875,2810.153076171875,1977.2227783203125
5294,	armbands.*CHI:,2217.722412109375,9806.087890625,6962.74853515625,17775.5078125,24060.01171875,13283.75390625,7091.04296875,8183.5244140625,9763.76953125
5295,where the donkeys are?*INV:	,723.6854248046875,1777.772705078125,7298.63037109375,20243.158203125,13805.8466796875,7999.4287109375,9617.76953125,6253.826171875,6105.583984375
5296,a big digger.*CHI:	,866.193359375,2244.8466796875,3926.66259765625,7547.3603515625,6038.32568359375,4160.2880859375,3674.180908203125,3835.705078125,4309.72509765625
5297,:	why?*CHI,380.0543518066406,1656.1138916015625,868.1384887695312,3316.906005859375,4929.15576171875,5941.3779296875,4111.80810546875,3694.24658203125,2910.6201171875
5298, a try.Worth,12492.9111328125,14074.087890625,21528.90625,59869.1171875,73633.671875,43021.47265625,36467.58203125,31851.970703125,39532.8203125
5299,	xxx do this.*CHI:,358.672607421875,1345.31298828125,1740.337646484375,3552.7392578125,5777.60302734375,5175.3359375,3479.444091796875,2739.890380859375,2599.389404296875
5300," that bad after all.'The end. ""'Maybe life in the big city isn't",2397.77294921875,1825.64013671875,5940.18798828125,8146.3193359375,6418.44140625,3891.89013671875,2917.086669921875,2231.1357421875,2107.419921875
5301,[makes train noise].*MOT:	,1247.324951171875,2614.59521484375,3389.216552734375,11637.2470703125,8509.03125,6160.140625,4316.990234375,4262.32373046875,3823.1240234375
5302, children and teens with over 5 million members across the United States.The Boy Scouts of America or BSA is an organization for,3168.317626953125,3609.705322265625,6263.81201171875,9169.9033203125,8574.8037109375,10149.412109375,9087.0185546875,7586.40771484375,6346.78076171875
5303," you kidding?No, are",3657.811767578125,4846.78857421875,4007.031494140625,14394.166015625,11063.90625,10843.6318359375,9086.0302734375,7081.74365234375,5684.0380859375
5304,", Kurt.Tell the truth",5611.9697265625,30653.6875,35856.9375,46053.37890625,43136.421875,31566.955078125,13060.408203125,11961.029296875,9770.5224609375
5305,ichi Sugiyama (born 27 October 1971) is a former Japanese football player.= = = Koichi Sugiyama (footballer) = = = Ko,4095.004150390625,1650.17724609375,2054.0009765625,2377.18115234375,2281.376953125,2137.13232421875,2373.540771484375,1834.2078857421875,1924.91552734375
5306, girl that put you in that position.I didn't want to feel like that,423.4374084472656,476.5426940917969,967.8796997070312,1144.39697265625,1049.76416015625,866.0665283203125,731.2714233398438,626.2876586914062,628.4694213867188
5307, do?!What do we,2156.494140625,5108.689453125,6023.89501953125,18810.341796875,17603.8046875,7064.7509765625,6095.5654296875,5050.4521484375,7185.54443359375
5308,um other hand plays no.*MOT:	,621.921630859375,1733.3526611328125,9281.1015625,9467.052734375,8299.5390625,8115.5966796875,6274.0830078125,3930.69775390625,3113.470458984375
5309," child care for the kids B:	Uh-huh, B:	uh-huh.A:	but you know, since this is, A:	people before they get pregnant are finding",447.29022216796875,579.5341186523438,1348.223388671875,1524.740966796875,2329.63330078125,2751.247802734375,2405.165771484375,1908.8048095703125,2482.51171875
5310,OT:	oh tap with your foot yeah that's pretty cool.*MOT:	yeah Put Me In The Zoo. *M,1131.0858154296875,1623.57373046875,3900.060546875,7210.4072265625,10198.498046875,9547.34765625,8124.34716796875,6623.6748046875,7900.30859375
5311,look they're magnets.*MOT:	,468.2195129394531,2015.8074951171875,4710.69677734375,6379.7568359375,5450.57080078125,5775.470703125,5435.97314453125,5260.81787109375,3665.543212890625
5312, it's got a story.*MOT:	oh,307.0355529785156,793.7130737304688,2324.8603515625,2519.219970703125,2718.46875,2115.27587890625,1891.1798095703125,2027.941650390625,2252.7216796875
5313, really enjoy it.- He would,2659.442626953125,2974.91162109375,8450.474609375,8457.1748046875,8372.3115234375,7117.6484375,4681.95166015625,3275.787841796875,3026.67724609375
5314, it'II fly?You really think that,2695.531494140625,4570.44677734375,4201.52783203125,6068.8134765625,6110.04541015625,5051.83984375,5123.41455078125,5836.93359375,6480.63720703125
5315,	um oops!*MOT:,1082.8424072265625,5401.1337890625,9990.1259765625,7644.38525390625,11712.7138671875,10686.650390625,4920.74365234375,4635.1259765625,5217.23046875
5316, in the container so we have room what do you think?*MOT:	maybe we should put these toys back,767.0814208984375,806.6041259765625,2250.060302734375,4120.39697265625,4217.83544921875,4049.083251953125,5099.5625,4301.00048828125,4930.40625
5317,:	oh would you like some tea?[makes sounds accompanying pouring] *MOT,947.3225708007812,1342.6436767578125,3188.715087890625,5393.64453125,5346.48291015625,6756.595703125,7658.1103515625,7246.38525390625,7199.2353515625
5318,:	look.*MOT,269.6316833496094,715.6793212890625,1105.4503173828125,2554.092529296875,6588.82861328125,5820.7685546875,4983.42724609375,3782.581787109375,3337.881103515625
5319,",sometimes daddies get confused.Hey,brian,listen",7201.31591796875,8906.5361328125,23132.548828125,22669.013671875,17405.984375,13503.8974609375,12835.150390625,12546.6640625,11998.3076171875
5320,it's behind Rachel.*ELL:	,1263.3935546875,2200.796630859375,11445.2080078125,20260.095703125,16505.009765625,13269.5224609375,8650.2607421875,4743.4384765625,4139.98095703125
5321, longer in charge.Operations is no,2896.15966796875,6619.19189453125,10825.28125,14933.9443359375,18603.380859375,16740.54296875,11800.1435546875,9213.6455078125,11247.6572265625
5322, climbing on the furniture please.*MOT:	no,495.024169921875,1574.55615234375,3495.26806640625,5933.87451171875,5551.4462890625,3678.942138671875,3203.48583984375,3069.228271484375,3082.234619140625
5323, like a jungle isn't it?*MOT:	it's,369.576171875,904.8789672851562,2978.866455078125,4915.14404296875,3752.30078125,2557.405029296875,2667.885498046875,2303.78466796875,2549.154052734375
5324," later, the aims that you're going for in foreign policy  so they're common, that you're in the same environment, that you've got to m er whatever the resources you have you have to try to organize them to achieve your ends and so on.Also it is a common feature of course that you need to order the resources, that you have the resource in terms of people or the economy or the armed forces, you need to order those resources to try to achieve your ends erm and we'll look at that",747.6409301757812,618.0606689453125,1047.984619140625,1249.63720703125,1129.51904296875,1076.7723388671875,1228.32080078125,1109.5302734375,1246.8082275390625
5325, want xxx in my office.*CHI:	I,338.0334777832031,429.8435363769531,1428.5009765625,3096.9521484375,3497.458984375,2459.427734375,2039.7462158203125,2288.5087890625,2118.412841796875
5326,", Faulkner.PAUL: Hiya",24922.33984375,33385.48046875,29794.220703125,37165.7109375,62340.41796875,54392.8984375,35995.5234375,29182.49609375,20510.84375
5327,	[laughs].*INV:,1245.65478515625,3372.029296875,3268.853271484375,5991.15283203125,9349.3984375,8782.2607421875,5989.8095703125,5853.51171875,5282.60693359375
5328,ana clear off the poop and the pee.*CHI:	then Jen helped De,1643.004150390625,2498.53564453125,8314.50390625,14399.5078125,17216.787109375,14094.53125,9734.1572265625,8066.3759765625,9389.546875
5329, want me to get you some more?*INV:	do you,351.7750244140625,636.7265625,1435.46240234375,2324.6640625,1933.159912109375,1201.943115234375,1063.60205078125,865.990966796875,979.9851684570312
5330," is a city in the American state of Pennsylvania.= = = Reading, Pennsylvania = = = Reading",912.4971923828125,828.0576782226562,1506.8846435546875,1957.0062255859375,1629.051025390625,1700.3009033203125,1732.43212890625,1130.0782470703125,905.69873046875
5331,o.Ogin,2757.750732421875,9190.9853515625,7905.97607421875,13699.23046875,10826.90234375,11289.7626953125,7449.869140625,6137.08447265625,7835.3896484375
5332, meet the Rampbells?How'd you like to,2076.09716796875,3185.125732421875,5253.68359375,6646.61962890625,7757.81640625,5928.73291015625,3779.75830078125,3959.199951171875,3713.841064453125
5333,":	okay→ I'll do it first→ *CO:	I'm just cooking food, xxx xxx xxx xxx xxx→ *CO:	I'm gonna get some more *CO:	and what can you do→ *JS:	what can you do, you ugly fish→ *CO:	yes!*CO:	you're sposta be a girl xxx xxx xxx xxx→ [JS picks up blanket] *CO:	hey, I touched that first→ [grabs blanket] *JS:	how bout we both share→ *CO:	you touched, you wear that first→ [gives blanket] *JS",1682.7218017578125,1545.7987060546875,4480.19189453125,8087.96728515625,9499.28515625,9658.0009765625,9585.51953125,8714.4814453125,10869.7431640625
5334,is your baby crying?*MOT:	,586.8116455078125,1759.835693359375,4232.38134765625,4053.47998046875,4103.4130859375,3426.7548828125,3490.66455078125,3652.0224609375,3966.842041015625
5335,where're you going?*MOT:	,242.2197265625,737.8283081054688,1070.97119140625,1746.257080078125,1841.033935546875,1916.860595703125,1555.0888671875,1405.2432861328125,1452.17333984375
5336, if I can.I don't know,424.5513916015625,449.36041259765625,852.7907104492188,2707.52587890625,2007.142578125,1380.533935546875,605.0197143554688,580.6912231445312,597.5702514648438
5337,	okay.*MOT:,507.4698791503906,1390.289794921875,1654.185791015625,3098.94921875,5177.6318359375,3715.661865234375,2152.674072265625,2379.5126953125,3082.675537109375
5338,:	yeah.*CHI,315.90411376953125,786.865234375,768.4154052734375,2438.243408203125,5129.60400390625,4548.01513671875,3112.398681640625,2653.06787109375,2480.14306640625
5339,"ichak (born June 7, 1994) is an American actress.= = = Andi Matichak = = = Andi Mat",1894.2105712890625,949.1288452148438,1476.0830078125,3237.379638671875,2704.1298828125,2133.91552734375,1815.304931640625,1617.7152099609375,1329.6434326171875
5340,?Why,4349.17236328125,6203.59033203125,2836.634765625,4716.94970703125,5924.171875,9448.4990234375,6751.15966796875,13557.125,14532.859375
5341, can have this one can I?*MOT:	I,247.1415252685547,416.6667175292969,1365.158203125,1996.6888427734375,1867.3599853515625,1668.3883056640625,1291.5244140625,1464.183349609375,1776.0789794921875
5342, advertisers...But the,911.056396484375,7602.29833984375,4407.923828125,11021.9169921875,27155.09765625,26734.60546875,29269.15234375,22730.580078125,21491.53125
5343,lookee there.*MOT:	,694.835693359375,1855.61572265625,3145.203125,6135.978515625,5414.54833984375,5561.15380859375,5366.2666015625,3923.7314453125,3378.911865234375
5344,:	no.*MOT,255.73464965820312,753.9285278320312,781.981689453125,2198.723876953125,6058.43359375,5273.30029296875,3960.74072265625,2933.108642578125,2665.44384765625
5345,	alright.*MOT:,441.53790283203125,2713.309326171875,1174.4114990234375,3084.8544921875,4317.2822265625,3550.991455078125,2461.248291015625,2866.909423828125,3480.65869140625
5346, to himself] *CHI:	how this get in here?*MOT:	[SIB is still playing and talking,454.3042907714844,889.0728759765625,2046.3502197265625,3101.77001953125,2989.97216796875,2788.26708984375,3473.78466796875,3378.81201171875,3563.591064453125
5347,"amp;B, pop, soul, disco, and funk.The Jackson 5 is an American musical group who played R&",2942.59814453125,2631.967041015625,8495.8798828125,15437.75390625,16556.921875,15074.314453125,12664.7890625,10484.5205078125,7645.1943359375
5348,ar's old workshop!This is Manoh,13150.24609375,12084.2041015625,11515.1572265625,36769.5859375,41601.9140625,31260.6328125,21630.4921875,16649.361328125,23094.701171875
5349,is this number four?*CHI:	,493.6925048828125,1421.973388671875,3419.240478515625,10335.673828125,9418.9990234375,7581.63427734375,6084.36181640625,5597.1484375,7068.0732421875
5350," the waves as they came in gentle ripples almost to their feet.One day when seated on the beach, both mother and daughter silently watched",3231.571533203125,3171.440673828125,4258.796875,5021.69384765625,6914.55517578125,6631.29150390625,5058.1162109375,5017.8974609375,4602.1220703125
5351, following me?You guys are,1598.41845703125,4847.97216796875,10415.12890625,15551.8603515625,16206.9951171875,12811.1806640625,7847.2275390625,6649.46044921875,5762.50341796875
5352,incing.Conv,3395.820068359375,18767.462890625,24956.8515625,43126.22265625,39751.52734375,19066.134765625,11769.2255859375,11579.5576171875,9185.220703125
5353,.Info,34193.07421875,17448.447265625,17171.498046875,16918.744140625,31448.595703125,44777.93359375,41715.41796875,80090.28125,107706.671875
5354, lucky?You feeling,4974.1162109375,15031.10546875,13884.1435546875,30605.28515625,30689.490234375,14332.498046875,11349.40625,13276.1044921875,13543.1171875
5355,wow [whispered].*MOT:	,985.6257934570312,2190.086181640625,3930.338134765625,7971.11474609375,7685.81787109375,5329.31201171875,4294.458984375,3732.34326171875,3866.52294921875
5356,I don't know.*CHI:	,211.7273712158203,388.781494140625,780.2698974609375,2614.695068359375,1573.6658935546875,1472.4051513671875,1687.5067138671875,1245.6981201171875,1071.946044921875
5357,:	hey.*CHI,287.5164794921875,969.2720947265625,1254.144287109375,3898.680908203125,9582.0546875,8277.5810546875,5953.62353515625,4809.92333984375,4056.21044921875
5358, players who have won a match or tournament for the World Championship at chess.= = = List of World Chess Champions = = = World Chess Champions are,1662.0567626953125,1570.244140625,1944.244873046875,2187.751220703125,1591.14794921875,1576.8372802734375,1344.980712890625,982.0958862304688,1033.9163818359375
5359,", is the branch of medicine that looks at diseases of the urinary system and the reproductive organs.= = = Urology = = = Urology also known as genitourinary surgery",2410.074951171875,2346.219482421875,4281.35302734375,9997.693359375,8014.44091796875,8417.080078125,8214.69140625,6335.60498046875,5625.177734375
5360, have lied about.That you should,2962.460205078125,6332.693359375,18094.802734375,11752.3681640625,11898.875,10848.244140625,4739.12060546875,4255.2158203125,6912.4521484375
5361,-up. Face-up?[Sighs] Face,3661.03662109375,5535.412109375,7732.8056640625,13880.71484375,24758.21875,13450.3525390625,11139.2763671875,11131.0244140625,9184.3349609375
