,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
2403,"The. star place itself its is changes motion thatless pole, north or the practically is so it, and with, regard earth to the",818.4546508789062,802.2584838867188,724.439453125,335.4378967285156,234.26084899902344,181.53135681152344,166.79904174804688,158.32118225097656,184.3630828857422,189.4642333984375,205.38473510742188,225.26087951660156
2404,"Tem.ple clotheston his spent from theches restot of spl the mud morning the in of overhaul worsting the his removing mechanism in,ves and E",1720.3826904296875,1353.797119140625,603.1865234375,426.1943359375,445.430419921875,323.290771484375,246.0511474609375,292.24212646484375,277.32373046875,271.2673034667969,265.17108154296875,285.1738586425781
2405,""".But either I, think boasting I idle can to equal given him not if was I he have and a, chance Joe,"" thought",818.927001953125,580.7261352539062,321.6197204589844,209.79598999023438,198.54269409179688,154.67100524902344,124.08753967285156,128.27232360839844,126.48113250732422,129.1876678466797,137.97637939453125,130.9172821044922
2406,In. mid Christmas- ofwinter lap everybodygreen just ever knew trimmed that snow Holly thehill in ased a nurs child been had,2808.01513671875,2663.21435546875,2142.447021484375,1114.4376220703125,870.2796630859375,842.1302490234375,729.4378662109375,739.151611328125,746.4525756835938,818.9898681640625,814.8817749023438,731.1455688476562
2407,"""!Halloo hall!",3348.009765625,1264.8167724609375,796.1951904296875,607.2449340820312,302.8652038574219,285.72076416015625,188.01113891601562,383.3726501464844,417.5943908691406,484.0483093261719,475.3641052246094,638.2613525390625
2408,""".The brown Great are Spirit who made others all and people,-- yellowthe are white skins, whose the men red are, there thefor black shirt man hunting,'s andfoot him Deer whose of face breast is the the of color",1363.857666015625,1097.9632568359375,957.0625,557.2467041015625,514.3621215820312,373.4830322265625,329.60028076171875,300.2550354003906,319.4132385253906,334.5108337402344,343.05218505859375,345.41534423828125
2409,We.'ll lots have the a to contest down when get we,319.3037414550781,409.48089599609375,222.12637329101562,105.77226257324219,67.96900939941406,50.20417022705078,51.93281936645508,57.71756362915039,62.353370666503906,54.09889221191406,47.782772064208984,54.87068176269531
2410,"The. Lieutenant submarine was the not of on room the living con generalning the tower to, descended and once Ned at",1090.087158203125,855.7496948242188,579.4470825195312,365.4643859863281,286.3730163574219,185.42332458496094,180.66307067871094,190.09144592285156,213.40403747558594,202.1850128173828,214.05926513671875,252.10548400878906
2411,"Though. they tails are and withoutappers feet fl or their hands with, rate they fast can pretty manage a to at make beach their the way along",1337.96484375,1170.2607421875,563.5769653320312,485.9662170410156,329.9479675292969,256.77154541015625,230.0557403564453,242.58383178710938,266.83660888671875,250.4211883544922,215.55029296875,256.2250671386719
2412,I. followed valley it the into,332.61602783203125,614.7794799804688,291.8328857421875,70.33631134033203,75.3228530883789,65.38766479492188,56.949737548828125,68.05492401123047,73.6173095703125,92.16400146484375,92.35281372070312,91.84054565429688
2413,"The. two it worked against gradually leaned back"" toidentally theacc door "" of Ned the and rear, room",1432.2325439453125,1693.1446533203125,1411.71240234375,346.28985595703125,302.2583923339844,264.2304992675781,213.70974731445312,217.72816467285156,234.35470581054688,228.71115112304688,205.3649444580078,258.0629577636719
2414,"They. began him pushing on forward hands, lay and to the disposition squ unpleasantaws an and showed children",1513.8603515625,1612.8551025390625,838.0675048828125,405.8204650878906,293.94622802734375,181.2791290283203,192.46327209472656,245.56427001953125,280.2276916503906,243.2643585205078,206.84510803222656,262.24676513671875
2415,There. was matter no the doubt about,286.2064514160156,339.20733642578125,116.17137145996094,29.43001937866211,25.345458984375,23.02984046936035,23.860685348510742,28.557415008544922,30.691768646240234,43.09455871582031,35.72645568847656,30.2803955078125
2416,"There. were threat three old reliable his witnesses out, carried besides had the he man that who hint was a known with to, have Heal a Herb gr atudge point against could him finger, suspicious to no testify so as; toville the Green cause to and returned manner party of the his when death",1706.935302734375,1244.619873046875,844.8214111328125,395.0870056152344,347.7311096191406,298.7572021484375,337.21466064453125,403.10479736328125,368.7590637207031,333.1191711425781,325.1544494628906,317.52899169921875
2417,Why?' don door't the you as come far in as when got you've,604.7964477539062,409.98162841796875,226.14598083496094,174.8120880126953,102.59417724609375,89.56986236572266,57.686500549316406,57.43832015991211,55.836326599121094,78.5535888671875,49.13711929321289,43.635467529296875
2418,""".I you sh aboutan said't he tell what you",262.5641784667969,244.79708862304688,138.70730590820312,91.34061431884766,48.32044982910156,42.949222564697266,24.905773162841797,26.735559463500977,32.37495040893555,29.156137466430664,25.10020637512207,26.85382080078125
2419,"""!""I beasts guess wild this the coming for act feed will a consist of",2115.931396484375,2144.766357421875,1103.7889404296875,743.337890625,954.9327392578125,692.9378662109375,502.417724609375,518.0419311523438,491.3674621582031,587.0778198242188,607.3103637695312,555.0670776367188
2420,""".I fall think will noti that Sid either or you",490.1391296386719,570.5966186523438,520.5086669921875,365.8497314453125,305.41998291015625,184.83787536621094,161.8726806640625,200.0578155517578,229.07373046875,220.97938537597656,263.90576171875,248.98416137695312
2421,A. glance was showed them the against others plot what the,723.48388671875,578.1397094726562,460.2207336425781,256.17596435546875,193.54722595214844,198.1488800048828,202.34019470214844,233.2695770263672,268.3587646484375,221.70257568359375,268.9500732421875,288.95849609375
2422,"So. deft twoly the was between the falling trick and done end that over the end weapon rapidly of turning the, Sau airk the flew in a up dozen straight feet",1353.125244140625,1208.83984375,723.5908813476562,416.9835205078125,331.72442626953125,277.00958251953125,281.7433166503906,277.6512145996094,328.9151306152344,293.0872802734375,305.931884765625,388.0909729003906
2423,""".""I Lion rather Sea think the that for does ahead explain trouble a see lot I,"" and laughed, Ned Government. the "" byThe accepted Diver been,"" yet said not thehas Admiral "",, thoughtfully",1930.6044921875,1775.8800048828125,1088.763427734375,521.665283203125,488.28155517578125,425.2003173828125,351.26409912109375,331.4581604003906,428.0928039550781,391.3868713378906,410.8370056152344,376.99859619140625
2424,"”��In. about think three I hours,",454.41046142578125,484.2874755859375,207.08274841308594,101.43766021728516,82.99745178222656,89.62190246582031,39.4755973815918,50.550506591796875,38.49969482421875,49.53480911254883,31.814767837524414,28.27686882019043
2425,"Sam."" literally pieces "" towent",3143.847412109375,2144.697021484375,2815.531494140625,1529.087646484375,914.1704711914062,809.3329467773438,635.2300415039062,607.6339111328125,561.6649169921875,679.2280883789062,508.2828674316406,422.9863586425781
2426,"The: following force story much, with well detail known this in presents Carm,artshirehen",4386.06005859375,5898.45947265625,3451.079833984375,2897.292236328125,1918.3592529296875,1603.7703857421875,1769.493896484375,1498.563232421875,1335.7388916015625,1395.52099609375,1535.555419921875,1502.1624755859375
2427,"The. tale winter ofctic howAr two- l subads a, in one wild a the self of- outrel livingiant own New theirfound makelander to, forced and were the and other Bay an Hudson over on- fogp aam inperedrift New ad Yorker went,",2535.3115234375,2178.5166015625,1342.3555908203125,671.302978515625,483.950927734375,361.0559387207031,324.30902099609375,369.6020812988281,408.8419189453125,385.7473449707031,356.53875732421875,437.676513671875
2428,"George. mounted ferry his the own to horse him, with while ride Betty to, was seated, p himillion behind-wise",1553.893310546875,1305.1990966796875,1006.8460083007812,479.9892883300781,358.336181640625,286.9539794921875,240.78993225097656,221.00108337402344,242.83265686035156,248.7786102294922,222.76895141601562,244.7403564453125
2429,"�.� HarryAnd suggested a� trained� ro,oster",1894.95849609375,3722.273193359375,576.2423095703125,186.5056915283203,100.16321563720703,89.2059097290039,60.36350631713867,65.3581771850586,65.19998168945312,64.35164642333984,63.54180908203125,74.32042694091797
2430,"How."" glorious beauty Heaven with must filled be so when is earth",2729.552490234375,2530.859375,2060.936279296875,929.83544921875,654.6575927734375,751.5659790039062,751.686767578125,510.36322021484375,441.1437072753906,632.3284912109375,520.795654296875,563.659423828125
2431,�.� GeorgeHow asked is� that�?,760.2740478515625,982.4827880859375,169.0518035888672,60.1001091003418,35.38478088378906,34.167869567871094,23.28960609436035,14.511788368225098,15.452463150024414,15.559725761413574,11.388924598693848,12.054439544677734
2432,""".Havea all pap the asked women?"" and landed children",1243.1822509765625,1516.358642578125,1066.581298828125,645.9947509765625,497.5486755371094,345.3387451171875,217.71426391601562,208.40768432617188,194.59078979492188,199.60073852539062,221.4902801513672,225.02427673339844
2433,""".Grand Jerry, cried grand!""",1537.2646484375,1519.31298828125,703.5862426757812,183.2670135498047,241.86517333984375,224.8698272705078,168.13597106933594,236.87083435058594,257.4307556152344,321.60040283203125,431.6851501464844,492.3830261230469
2434,"Rob.son breast sat his mood onily folded in arms one his corner,",1709.9853515625,1502.055908203125,749.7511596679688,435.6098327636719,334.7012023925781,280.31414794921875,175.55703735351562,161.88673400878906,191.04666137695312,203.02549743652344,168.15907287597656,165.2790985107422
2435,"�.� ReggieI laughed remember�,� all, right",536.1875,913.4470825195312,219.96331787109375,104.52925872802734,77.30335235595703,67.2779312133789,40.67406463623047,50.23807907104492,106.56971740722656,58.238441467285156,53.730594635009766,59.35764694213867
2436,"He. stood look leaning fierce on a it and,enance gazing count afteroured themcol as- they copper ran grim, a with",1948.174072265625,1899.8450927734375,1377.9932861328125,456.8085021972656,471.0377502441406,338.3677673339844,221.518798828125,208.55908203125,209.82382202148438,244.86817932128906,266.6070556640625,295.32867431640625
2437,I.'d valley like that to entered find she the which highway through,736.2254028320312,945.18017578125,400.0013427734375,199.2353973388672,166.35194396972656,118.03934478759766,122.722900390625,145.03330993652344,165.10894775390625,173.96348571777344,156.92642211914062,165.8240203857422
2438,"Having. watched sea it the until from our seen ears had were we well whichn,igh Castle deafesenedain by Sl the of roar sight, a and get our to eyes on dizzenedy hast from we gazing, atpool theirl se whething",2150.15966796875,1855.10888671875,1430.9423828125,563.0069580078125,382.6155090332031,302.809326171875,248.20086669921875,272.36962890625,320.62518310546875,305.399169921875,291.8694763183594,311.1299133300781
2439,""".Leta's Robert follow suggested her,""",1201.1260986328125,2392.620849609375,1454.3013916015625,487.2851257324219,372.018798828125,214.5338134765625,89.7671890258789,93.20149230957031,107.9682846069336,79.6844253540039,72.37796020507812,88.21082305908203
2440,""".""I others am with glad pit that a I in shall dog lie a under like the buried sands be of not the and desert,",854.66455078125,828.4700317382812,413.8902893066406,186.32107543945312,160.27276611328125,105.23667907714844,87.10958099365234,80.3023910522461,70.68130493164062,73.83596801757812,71.42933654785156,85.86054992675781
2441,""".""Any ithow of, hear you will have you got or to, do suit this",501.7894592285156,350.8677062988281,344.0061950683594,195.62281799316406,162.5657501220703,105.28275299072266,59.93935012817383,62.08507537841797,55.32976150512695,60.94902038574219,41.11491012573242,38.53596496582031
2442,"C.ec childrenil little made the no find remark to, herself but by set off",932.4426879882812,687.676513671875,539.1630859375,235.8844757080078,195.91958618164062,167.1299285888672,153.3840789794922,157.9962921142578,174.70057678222656,168.7279052734375,150.47763061523438,177.5044403076172
2443,B.unny know wanted to,335.095458984375,446.983642578125,407.6783447265625,179.415771484375,95.30794525146484,85.65931701660156,76.01239013671875,64.63105010986328,68.11721801757812,63.55238723754883,98.56298828125,66.93461608886719
2444,"The. Spartan flight shields in were away long it, thrown so had that he a if dead again warrior face would his be show borne dare home not on would his man shield a; but",1597.0030517578125,1185.18701171875,698.8256225585938,349.77056884765625,299.5106201171875,219.335205078125,203.2649688720703,227.35610961914062,241.66563415527344,216.28684997558594,213.54879760742188,212.2928009033203
2445,�!� dollarsTen thousand,5461.1953125,2356.189697265625,404.3449401855469,284.0443420410156,220.3531036376953,366.79315185546875,285.9730529785156,294.2179870605469,162.5185546875,281.5348815917969,144.46652221679688,92.79149627685547
2446,""".""Then punished youwell will-- have punished thatwell wicked-- Annie punished Forest",4784.60107421875,5552.70654296875,3435.6328125,1338.051025390625,1383.8873291015625,1134.9931640625,903.1990966796875,1040.8927001953125,1088.177978515625,1634.7110595703125,1320.6820068359375,1160.7496337890625
2447,"As. it institutions was different, of more merit than the half of their discussions time earnest was in spent",917.9251708984375,850.2809448242188,526.5355224609375,274.67840576171875,223.98159790039062,197.60841369628906,211.4825897216797,184.8332977294922,165.4936065673828,143.24606323242188,146.53196716308594,155.937255859375
2448,"The. spots circular are nearly black are, them or of d manyusky although,, and shapes frequently irregular of very",1728.3115234375,1708.9981689453125,1109.2706298828125,921.15185546875,575.9041748046875,285.7804260253906,205.92340087890625,194.9464111328125,218.10922241210938,205.70306396484375,188.9519500732422,243.17181396484375
2449,"Neither. Ag perilnes this nor run I had closed you our that eyes her all to night owing Charlie was soon it cried that himself thought to the sleep at, grief Kat herar wasina deep sat so up, with way us any till in n herigh console morning to, work and hard we had",1513.234619140625,1114.5130615234375,788.9808349609375,489.9687805175781,431.4271240234375,356.4290771484375,322.0867004394531,327.67547607421875,325.4123840332031,315.4706115722656,317.04229736328125,321.9376220703125
2450,""".""And it I need've really noticed who that people'tojam give,' to as thing your hard val mightyent aine is girl, called it",1245.4979248046875,1230.01708984375,820.7855224609375,472.8321838378906,407.96014404296875,271.689697265625,238.93568420410156,240.8890380859375,215.31698608398438,201.95433044433594,204.39163208007812,185.2055206298828
2451,"The. point Rock is Logan sur knownmounted better by the an than oval easily boulder more, far which rocks is it so that easily point poised one on",2749.335693359375,2697.853759765625,2332.20849609375,1261.0048828125,922.9232788085938,768.1527709960938,628.9332275390625,588.6212158203125,639.3128051757812,615.6505126953125,561.8280639648438,556.6621704101562
2452,The. planets focus move one in at ell sunips thees with,1939.0999755859375,1865.1983642578125,815.1848754882812,516.756103515625,446.6876525878906,379.9967346191406,345.2207336425781,428.2802429199219,438.01953125,436.99041748046875,474.65765380859375,523.9613647460938
2453,And. finally evening Jim Monday Watson very was this coming on to call makeed hisald muchher-,2120.581787109375,1978.6912841796875,1132.580810546875,751.642333984375,656.6991577148438,488.72576904296875,424.4293212890625,363.079345703125,396.8912048339844,402.4820861816406,395.6983947753906,501.3527526855469
2454,"�.� explainedYour mother father his ph�oned� a, while ago",1691.1396484375,3363.2265625,779.5484008789062,374.5014953613281,155.8304443359375,129.58387756347656,75.10941314697266,60.774253845214844,64.33406066894531,77.9709701538086,61.9517936706543,59.54684829711914
2455,"”���.� nowT goneis years afive long- story thirty, is sir it,;� soldier� private he a said and, youngster � a� onlyand was I",910.7345581054688,868.2369995117188,341.39080810546875,124.31104278564453,70.27801513671875,49.08457946777344,38.29239273071289,34.07141876220703,30.42221450805664,33.4683723449707,29.786354064941406,28.819995880126953
2456,"Men. could ground be the seen to leaping thrown overboard were into Arabs the the water of from many the that burning great ship so, was and which soon of after concussion ten the she, blew explosion up tremendous with a",1169.3677978515625,794.0022583007812,480.08380126953125,230.11782836914062,187.13658142089844,143.99746704101562,140.56065368652344,140.97500610351562,134.61099243164062,122.0556640625,116.9437484741211,120.9975357055664
2457,"At. the dip diam noetr beically will opposite there point and on poles the two sphere the, connecting called diameter the the South to Magnetic parallel Pole lie, will the needle opposite the end sphere of the the of compass poles, magnetic the the south between- midwayseeking point end a, at will while point; vertically downward",2805.888671875,2085.794677734375,1418.62841796875,829.4091796875,638.10009765625,552.9879760742188,554.73583984375,530.8180541992188,540.8099365234375,558.0172729492188,533.03466796875,606.2542724609375
2458,But. no motion indication of has centre been common discovered any of of the existence,982.5535278320312,1098.3642578125,483.49835205078125,177.38047790527344,137.20574951171875,141.56051635742188,185.3085174560547,182.6248016357422,164.0743865966797,171.65110778808594,156.38232421875,153.72903442382812
2459,"It. wasparent oftrans a- dark semi olive and colour,, brittle",1997.44775390625,2108.747802734375,1809.009033203125,1034.684326171875,568.6109008789062,393.3305969238281,315.6445617675781,371.6888122558594,361.3916320800781,355.0440673828125,338.5393371582031,359.9607238769531
2460,"�.� alikeOf look course dogs they many may great be a mistakenfor,� Bobby �,,� on� went he",1352.218994140625,1286.8291015625,303.3453369140625,168.3350067138672,152.36734008789062,91.21639251708984,69.0987777709961,64.10167694091797,76.3324203491211,68.89939880371094,60.16120910644531,61.70256042480469
2461,"One: day thus the them Raj toah speak called and one, of sons his four servants my whose dwell name which was in Nar landayan the Das to ( thouServGoant� of � God—),: and command thus him he gave",3794.66748046875,3394.74169921875,2264.393798828125,1763.5401611328125,1434.882080078125,1105.7333984375,1175.962646484375,1048.4849853515625,1095.6217041015625,1121.918212890625,1167.85595703125,921.87646484375
2462,""".""At since four ever,"" freshmen said conditioned Racheloring, tut "" beenbut've I",3751.002197265625,4991.9990234375,2478.71240234375,1169.478759765625,1022.466064453125,932.2483520507812,756.04931640625,1031.2733154296875,941.5078125,1035.7430419921875,931.4569702148438,846.5606689453125
2463,"'.There desire is may a he mound as, gold which much is as called have the will M heound other of the Mour inning,; hand and one on in the it mound hold there should isever aoso carn wh, that and, in such the are carn stone there the is of a virtues serpent the, and and, on stone the a tail is of there the serpent",744.4528198242188,633.2176513671875,522.5167236328125,285.892333984375,269.9797058105469,229.6595001220703,213.86419677734375,200.14797973632812,210.26280212402344,207.1981201171875,207.8135528564453,213.6806182861328
2464,The. little night ro theoster for was barn taken the out near by house Mr chicken. the Brown in and put,952.0974731445312,839.0875244140625,375.4930114746094,203.51051330566406,146.7087860107422,114.88687896728516,120.45204162597656,110.93134307861328,116.32658386230469,102.4702377319336,92.4761962890625,100.28082275390625
2465,""".You on'd clothes better his take drew off he your as things, and suggested wr Bobbying,""'dressem I out while,",1094.1719970703125,1030.6956787109375,617.7612915039062,397.6748962402344,359.5683898925781,253.81541442871094,210.84722900390625,215.1662139892578,154.8642120361328,162.05410766601562,143.4483184814453,167.41259765625
2466,"Is."" it sir far, to walk the's place hour you an are of taking quarter us short toA?"" """,902.7977294921875,957.1245727539062,515.1866455078125,385.075439453125,370.52691650390625,312.59930419921875,248.74813842773438,217.1039581298828,248.21270751953125,270.3017272949219,244.0451202392578,217.94671630859375
2467,She. had arm grown's very Katherine pale to and on was hanging,871.7008056640625,868.3115234375,675.7530517578125,308.45794677734375,182.33529663085938,152.6686248779297,138.60052490234375,155.9061737060547,165.06808471679688,185.0031280517578,182.2798309326172,222.9321746826172
2468,"As., subject however that, on the touch whole not plan will of I our, proceedings secret was kept to be",650.3485717773438,568.0333862304688,361.19366455078125,139.3995819091797,113.79991912841797,89.54859924316406,106.16609191894531,104.56644439697266,115.2969970703125,90.58805847167969,89.0067138671875,95.0423583984375
2469,"A. large ranks Arab French force the had broken been had drawn they up as in soon front as of latter the the town follow when to the readiness M inamel,ukes charged",1598.5557861328125,1160.7706298828125,571.7666625976562,212.43182373046875,190.39805603027344,156.5139923095703,153.8972930908203,154.60043334960938,156.57655334472656,139.79112243652344,123.27503204345703,130.3180389404297
2470,"Bomb.a slept gave he a when ho sidearse his cry by, close staggered kept to always his he feet that and club reached heavy for the",1380.0408935546875,1076.3037109375,771.0088500976562,332.1367492675781,241.51736450195312,217.18504333496094,158.09214782714844,148.5435028076172,148.8953094482422,122.5025405883789,107.17947387695312,117.96783447265625
2471,""".I ventured may George be,"" able him to of get out more that than",630.2415161132812,730.3741455078125,279.19378662109375,120.29804229736328,100.16006469726562,84.84623718261719,62.95509719848633,67.58074951171875,63.765689849853516,76.05857849121094,63.490318298339844,69.1199722290039
2472,""".Oh course, of ours, is",235.396484375,431.5837097167969,151.92086791992188,102.39032745361328,62.0338249206543,33.41264724731445,33.88204574584961,31.004802703857422,32.86911392211914,36.09836196899414,31.86533546447754,32.41720962524414
2473,CHAPTEROT X SH AY FOARDOLH,18509.4453125,5154.279296875,11486.640625,21858.84765625,9147.24609375,13362.6826171875,4596.4814453125,4633.2431640625,3992.21630859375,3496.911865234375,1582.7415771484375,1728.62060546875
2474,"I.""'mbetween going- to in make mine",1142.3583984375,1537.6143798828125,719.38232421875,643.8506469726562,289.3424987792969,228.66448974609375,138.94375610351562,116.71512603759766,100.60004425048828,179.77166748046875,144.19129943847656,134.61581420898438
2475,"We. now overhead turn directly our point attention the to is the, centre course of of that, dome which,",610.9646606445312,506.40509033203125,496.3363952636719,205.7719268798828,179.7335205078125,125.22415161132812,118.37748718261719,116.77702331542969,139.98155212402344,150.94236755371094,140.31161499023438,159.7232208251953
2476,"These. ugly life w hisret ofches peace were no in him the allowing habit and of, sn dinneratching his away",1539.86328125,1214.343994140625,932.6405639648438,306.50921630859375,218.12762451171875,181.12005615234375,160.109375,157.4736328125,164.5600128173828,168.35345458984375,174.12033081054688,161.57455444335938
2477,I. had charge intense in sympathy them for had Annie not because had I Lee could Sue fancyin what Cous my dear own if clothes been would have,2183.955322265625,1647.313232421875,903.0599975585938,470.51220703125,396.6006164550781,313.0972595214844,296.434814453125,326.615478515625,324.63177490234375,346.834716796875,345.4239196777344,393.3648986816406
2478,"The. most us important at thing up we leap agreed and to try be to done going was been to had get he rid if of as the looking leader really;, so rock I the took of the face gun the again to, up and right carefully tilt loading a, made waited he till",911.7803955078125,658.2381591796875,294.0579528808594,163.31661987304688,117.08507537841797,103.31475830078125,113.37835693359375,109.75936126708984,118.81877136230469,114.6866683959961,107.48983764648438,133.1019287109375
2479,"�.� takenThen has by machine seeing the how wear many much radioactive how particles tell are can in you the, oil run after been the has machine",1485.001708984375,1508.2496337890625,771.0327758789062,443.0299987792969,446.2388916015625,381.29449462890625,396.03253173828125,362.16583251953125,358.5472717285156,345.3921203613281,312.33526611328125,293.2633056640625
2480,"He.'d offer havewin toEl stick- at Rand this this truck, job vision that flying paid this even up agive p--ittance money of real",2557.492919921875,2762.531005859375,1886.0638427734375,1106.4681396484375,1036.798095703125,1032.07958984375,986.5868530273438,893.98388671875,844.9757080078125,834.1082153320312,837.9631958007812,796.2586059570312
2481,"They. would go jump to up mind and his shake up themselves make, while and a try after again would, he and, by animal d littleintky of sul poking the and of punching sides the",951.6190185546875,880.0626220703125,460.175537109375,338.4607238769531,334.2396240234375,263.39947509765625,237.08859252929688,209.0799560546875,214.327880859375,242.14825439453125,193.32374572753906,252.77586364746094
2482,"But. when gesture Gates elaborate moved in aside out to hands give slender him his pass swungag andeway low he bowed drew he back as, vanishing the face set his smile on",2868.154052734375,2722.29931640625,1354.2677001953125,931.9359130859375,881.624267578125,741.92431640625,659.4671630859375,716.8076782226562,746.3251953125,760.515869140625,801.9115600585938,905.3485717773438
2483,�.� itThe of whole out bunch much of too you far are making,545.2122192382812,589.4402465820312,156.30874633789062,68.1240463256836,55.26352310180664,53.29255676269531,106.25638580322266,108.9782943725586,121.67662048339844,132.31724548339844,107.904052734375,54.77698516845703
2484,On. the win field to he team was his scra helpppy might and that fearless advantage and of fought bit like every a for tiger,1346.8707275390625,1247.1221923828125,961.751220703125,538.9031982421875,390.7506103515625,310.9284973144531,264.4667053222656,269.4034423828125,261.2371826171875,239.5889434814453,211.36846923828125,254.167236328125
2485,"One. minute't she wasn thought she she afraid was was going she to next be the married and,",447.09234619140625,354.9103698730469,150.59664916992188,69.50769805908203,52.13703536987305,41.2528190612793,34.614990234375,30.68446922302246,29.463014602661133,25.912643432617188,28.847272872924805,31.237741470336914
2486,He. had lesson learned a,496.052001953125,743.9152221679688,241.4884490966797,43.19393539428711,39.57373809814453,39.15925979614258,47.198463439941406,48.97125244140625,47.38260269165039,50.83399200439453,53.47716522216797,51.982975006103516
2487,"""!Sheeling's chang a",1866.7171630859375,660.0532836914062,629.9761962890625,243.50167846679688,223.94027709960938,116.20449829101562,48.73097610473633,62.286537170410156,70.76716613769531,54.334835052490234,75.40047454833984,67.49830627441406
2488,"He. died frame buty last pun year his,ied out pitliving who many men strong",2751.398681640625,2659.1826171875,2289.35693359375,957.7440795898438,1048.3309326171875,1118.9093017578125,928.845458984375,867.6753540039062,924.8903198242188,932.1838989257812,874.8501586914062,736.113037109375
2489,"At� last� one. morning ourselves Bunny by whispered off to go Sues right� after� breakfast let:, � on�Come",2271.353759765625,3214.36181640625,798.3975830078125,703.6372680664062,505.02886962890625,340.547119140625,250.86398315429688,194.72268676757812,213.87376403808594,199.33204650878906,185.125244140625,188.8317108154297
2490,"P.eg cheekasus's wh riderinn hisied against,ly and tender, nose turning his back rubbed his, head",2970.33349609375,2049.20849609375,729.6907958984375,381.1619873046875,387.0689697265625,344.9479064941406,253.45343017578125,277.45745849609375,289.5492248535156,303.5687561035156,210.27565002441406,190.1902618408203
2491,"�.� houseIs the that of the front surprise in, fence Daddy the? inside� down� children � the� setNo he, as that, isn answered� he��t� the, surprise",761.4495239257812,1082.1197509765625,142.30899047851562,98.36457824707031,66.42829895019531,60.36549377441406,44.700252532958984,43.93313217163086,50.9450798034668,53.91041946411133,46.48536682128906,54.51913833618164
2492,""".The money sealed the packet of doubtless disposition contains the instruction regarding to leaders one revolutionary of the",2236.115234375,2100.3203125,1165.775634765625,724.1134643554688,676.6290893554688,534.4244995117188,555.9793701171875,467.8307800292969,449.1358947753906,423.8504943847656,482.17242431640625,503.5956115722656
2493,"Maybe. we agreed could Eddie even� go� as, far me asits theSu lighthouse� and � say� hello� to. Cap",2036.10888671875,3001.179443359375,641.453369140625,349.8531188964844,236.93125915527344,204.71641540527344,193.7359619140625,193.5484161376953,179.533447265625,167.01426696777344,148.52481079101562,148.68502807617188
2494,"�.� usWell for, work I our was end prow andling, about down in all theem woods� by � myself tumble oneould Sundaytw afternoon�, � when if an as awful like snow trees- strippedstorm the come staggered on which,izzard a bl big",1904.541748046875,1883.957763671875,1111.39208984375,580.9953002929688,368.17852783203125,313.7936096191406,259.76361083984375,264.5152587890625,272.966796875,298.71844482421875,286.3572998046875,309.33416748046875
2495,It. wasace theust prospect E of Sir fighting of rather service than the of to pay them that attracted had,911.7064819335938,880.235107421875,456.8651428222656,364.16180419921875,301.3150939941406,231.22689819335938,240.01260375976562,239.89108276367188,278.4383544921875,315.0915832519531,310.6709289550781,299.340576171875
2496,"Ar�rived� at. the letter commandsant��’ governors the quarters in, contained M matters. the de discuss St will. we Pierre, said Washington, Major cour,te twoously or, day in a English for: yourselves � refreshed� haveWhen party you your and",2005.92919921875,2316.586181640625,976.5430908203125,637.5638427734375,514.5240478515625,392.103271484375,305.84173583984375,261.001220703125,254.3082275390625,258.3338317871094,260.504638671875,273.8448486328125
2497,"In? those any days had, have spectasacles Mid for could common how people, had else not; been kings invented by, worn but already were",1832.3233642578125,1417.0350341796875,1146.7637939453125,866.3367309570312,801.2824096679688,679.4827270507812,485.837158203125,398.2633361816406,410.12457275390625,415.3260192871094,397.58331298828125,350.93243408203125
2498,"The. stew corridorardroom who store was the setting in the himself tables find pointed would out he the then way and Bunny, was steps to of go flight— afirst down to then the, end passage of the",1071.3160400390625,922.9210815429688,434.7625732421875,228.91168212890625,227.0391082763672,217.86412048339844,198.0629119873047,192.97715759277344,196.30767822265625,213.15682983398438,205.29522705078125,239.6664276123047
2499,"They."" only feet hold their the under ground trembling they is stand that on even, that and feel it they will before not long be",777.0203247070312,573.6310424804688,387.63861083984375,252.588134765625,192.65306091308594,178.54576110839844,172.91038513183594,145.18014526367188,163.29652404785156,156.40872192382812,130.18190002441406,144.34841918945312
2500,==8..ic Theipt Astronclomical E Clock the and,6938.30224609375,5827.7783203125,4702.59912109375,3723.519287109375,3749.339111328125,3452.692626953125,3254.256103515625,3294.145751953125,3235.055908203125,3262.730224609375,3472.903564453125,5740.2177734375
2501,"The. boat anchor was an still dropped drifting and ahead again a below tr wentifle boy, the and",1519.89697265625,1190.4669189453125,934.4122314453125,226.66331481933594,151.877197265625,132.0098419189453,118.3730239868164,132.03167724609375,141.05125427246094,140.46002197265625,175.58021545410156,193.1554718017578
2502,She. glanced envelope at last the,522.2071533203125,873.6841430664062,165.67652893066406,62.01546096801758,40.768455505371094,36.322696685791016,42.94021224975586,48.6954345703125,62.91011047363281,46.268280029296875,56.605281829833984,62.30124282836914
