,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
3829,¿ Con qué fin ?,89165.8515625,5254.12451171875,2584.074951171875,7154.04345703125,1714.59521484375,7516.4306640625,9180.5966796875,24156.205078125,42188.796875,72799.2734375,64950.75390625
3830,Pero tenías razón .,58885.9296875,92169.8984375,1428.9901123046875,1102.897216796875,1330.042236328125,5179.66162109375,5124.48974609375,7745.52978515625,9072.53125,20327.951171875,20402.666015625
3831,Sigue allí .,143370.578125,19766658.0,16851654.0,935.3211059570312,377.21868896484375,644.6309814453125,927.5796508789062,1624.1947021484375,2015.538330078125,2491.7978515625,2658.55029296875
3832,"Él les dijo : --Entonces , ¿ cómo es que David , mediante el Espíritu , le llama Señor ?",66335.2109375,1459.5869140625,3963.801513671875,2753.2177734375,9811.3642578125,23217.529296875,11874.3779296875,19401.83984375,15399.5810546875,14437.0732421875,14461.5458984375
3833,"Pues dice "" ¡ Ay de vosotros , escribas y fariseos , hipócritas !",64667.06640625,5183.79296875,29077.09765625,5387.234375,7643.37890625,6391.5283203125,5338.95166015625,6590.21142578125,6987.693359375,10496.115234375,11559.5419921875
3834,Porque edificáis los sepulcros de los profetas y adornáis los monumentos de los justos,57818.22265625,68359.8984375,24611.58203125,14148.400390625,18035.8125,41342.6953125,64314.77734375,106548.5390625,76618.765625,155895.859375,174192.59375
3835,"Para reservar viaje de Lee para enseñar , predicar , o llevar a cabo en su evento , contactos WME .",79833.8984375,3183.98974609375,9663.546875,3693.3974609375,11450.1201171875,23351.365234375,20519.826171875,31225.32421875,26616.515625,33002.73046875,28592.27734375
3836,"We didn't have a group of epidemiologists ready to go , who would have gone , seen what the disease was , seen how far it had spread .",58127.38671875,2339.30419921875,7384.255859375,8304.955078125,15926.91796875,53711.90234375,63013.33984375,30385.5390625,16422.75,16871.166015625,16441.4765625
3837,¿ Cuándo murió ?,66415.3515625,19527.193359375,5873.65966796875,2028.7259521484375,18268.94140625,19918.466796875,32712.53125,79056.3359375,129130.7109375,180621.5625,173358.015625
3838,¿ De qué se trata el nuevo ?,69822.28125,3091.401611328125,1796.99169921875,3375.63623046875,4013.249755859375,11434.9296875,10735.599609375,31200.705078125,46442.96484375,70818.28125,79973.1171875
3839,"Una vez confirmado su giro se le creará una cuenta de acceso con un Password para que pueda Ingresar a la Casa Internacional de metales preciosos y monitorear su inversión They said , "" No , just kidding .",76648.7265625,6674.6259765625,17502.861328125,12227.802734375,10439.701171875,15416.2587890625,18778.88671875,23258.81640625,29279.314453125,53328.23046875,56836.29296875
3840,"We'll give it another week of voting. """,82451.4140625,7919.15185546875,6199.65673828125,6826.55322265625,22531.93359375,23392.353515625,27735.640625,17287.353515625,14644.7041015625,11112.26171875,12009.8017578125
3841,"Our goal is a repository of published designs so clear , so complete , that a single burned DVD is effectively a civilization starter kit .",71155.3515625,9464.443359375,12235.490234375,10594.4892578125,22245.3359375,58086.60546875,48454.1328125,42724.0625,34495.21875,26996.916015625,26387.6328125
3842,"Pero a causa de la inmoralidad sexual , cada hombre tenga su esposa , y cada mujer tenga su esposo Y ahora los declaro marido y mujer .",70996.875,3471.800537109375,7334.65625,8774.4580078125,15162.4658203125,11469.783203125,11264.9189453125,21386.4609375,24278.056640625,32745.2734375,31621.494140625
3843,"miércoles , 16 de enero de 2019 Your child will live a life ten years younger than you because of the landscape of food that we've built around them .",81517.484375,6666.81396484375,12673.427734375,22825.552734375,25546.517578125,45689.234375,59157.1796875,38407.83984375,26043.671875,30063.62890625,33056.65625
3844,"Pero yo nunca me he aprovechado de nada de esto , ni tampoco he escrito al respecto para que se haga así conmigo .",76485.8203125,2109.283935546875,3801.25244140625,6099.6064453125,14788.7998046875,16088.2490234375,10823.6904296875,22501.7421875,19342.7578125,33912.51953125,31240.634765625
3845,"Pues para mí sería mejor morir , antes que alguien me quite este motivo de orgullo Huye , pues , de las pasiones juveniles y sigue la justicia , la fe , el amor y la paz con los que de corazón puro invocan al Señor She's an artist .",79074.203125,2028.2037353515625,8239.021484375,8835.6396484375,14068.2099609375,18559.9453125,15523.0849609375,22931.044921875,19347.443359375,22592.935546875,23159.5234375
3846,Yo también .,64939.23828125,43961192.0,582.4474487304688,491.55303955078125,86.12770080566406,249.32276916503906,338.4967346191406,552.3425903320312,406.24468994140625,429.426025390625,374.1666259765625
3847,- Sí .,111709.734375,24040.287109375,296.3055114746094,409.8836975097656,304.8199768066406,126.24078369140625,319.86822509765625,469.3194580078125,286.1214599609375,258.4805603027344,317.1097106933594
3848,Playing the most important role in working and living in Dubai .,65274.52734375,3807.122314453125,13196.7802734375,8271.4814453125,24805.890625,23235.78125,37251.015625,21214.951171875,20653.623046875,16728.064453125,16275.0986328125
3849,¿ En qué sentido ?,92146.8671875,9223.4921875,3509.5810546875,5374.37939453125,2259.72119140625,8500.5966796875,9868.18359375,31231.48828125,61795.609375,130053.546875,118450.90625
3850,¿ Quién diablos es él ?,54201.15234375,5282.259765625,2845.17431640625,4889.41162109375,12889.9951171875,21268.958984375,38911.31640625,133794.328125,313093.6875,602718.8125,720775.4375
3851,"Así que , examine cada uno su obra , y entonces tendrá motivo de orgullo sólo en sí mismo y no en otro",70887.8125,2362.0673828125,3899.86328125,9304.630859375,11958.349609375,11385.0830078125,9940.9248046875,18360.763671875,28687.298828125,49416.78515625,48834.5859375
3852,"Después de algunos días , Pablo dijo a Bernabé : "" Volvamos ya a visitar a los hermanos en todas las ciudades en las cuales hemos anunciado la palabra del Señor , para ver cómo están .",68614.4921875,3035.09130859375,6656.515625,9081.06640625,26266.716796875,14421.2763671875,12925.0771484375,21779.298828125,31334.685546875,46088.57421875,41578.35546875
3853,That was not in the script .,72264.9921875,4582.431640625,1357.0447998046875,1462.4815673828125,5393.96875,6410.671875,3093.952880859375,2225.84521484375,1475.4132080078125,1084.8358154296875,604.7802734375
3854,"Porque los cuerpos de aquellos animales , cuya sangre es introducida por el sumo sacerdote en el lugar santísimo como sacrificio por el pecado , son quemados fuera del campamento Pero cuando sus hermanos habían subido a la fiesta , entonces él también subió , no abiertamente sino en secreto hace 11 meses - No quiero ir .",69270.53125,3362.3671875,9117.1044921875,11528.3974609375,19972.48828125,34579.90234375,26913.880859375,40693.39453125,58272.14453125,82071.4765625,82731.0234375
3855,¿ Cómo vamos ?,89693.953125,19475.36328125,3340.33935546875,1692.70556640625,2476.268310546875,19434.09765625,12306.2783203125,34786.4296875,48223.82421875,72784.8359375,58605.3046875
3856,Vuelve a salvo .,128731.5859375,59244.40234375,50682.44921875,718.1207885742188,289.4862976074219,555.2317504882812,880.9598388671875,2631.72998046875,3215.12841796875,4107.91552734375,4218.69677734375
3857,- Estamos bien .,104898.265625,4090.453369140625,1289.03271484375,705.9309692382812,3420.962646484375,879.5508422851562,3930.173095703125,6175.25146484375,4348.4013671875,2391.7197265625,2964.80908203125
3858,"Lo sentimos , pregunté .",50425.04296875,5085704.5,16096.6279296875,1468.1419677734375,5019.23291015625,6919.3115234375,8786.693359375,13061.2177734375,12559.7373046875,16579.78515625,17829.650390625
3859,""" Bienaventurados los de limpio corazón , porque ellos verán a Dios ¿ Se ha vuelto loco ? and the cost of iteration is so cheap , you might as well .",72250.109375,3619.126220703125,7533.82666015625,17657.22265625,27719.087890625,41667.0703125,31745.435546875,26254.142578125,25904.73046875,37442.02734375,43909.7578125
3860,"febrero 25 , 2018 Por exacthacks Aun todas las cosas las sometió Dios bajo sus pies y le puso a él por cabeza sobre todas las cosas para la iglesia la obra de cada uno será evidente , pues el día la dejará manifiesta .",76118.2734375,4475.2509765625,17237.455078125,18281.1953125,32165.376953125,20966.009765625,15185.0693359375,23490.271484375,26531.439453125,47147.7109375,54510.77734375
3861,"Porque por el fuego será revelada ; y a la obra de cada uno , sea la que sea , el fuego la probará Oprima la tecla de Windows + S y escriba cmd para poner en marcha la línea de comandos Compra aquí It took me 45 minutes to get one inch down inside of that stack of cards .",66390.7109375,2664.556884765625,9180.5791015625,10916.6689453125,22176.91796875,22616.43359375,17246.580078125,19602.5,21510.888671875,25830.87109375,23790.546875
3862,¡ Ese es el espíritu !,44606.2109375,3576.433349609375,5034.4296875,3166.0009765625,8801.1005859375,7076.443359375,10380.125,20737.34765625,26122.673828125,37624.61328125,36293.8984375
3863,Llegó el momento .,74560.0703125,38955.7578125,24705.833984375,408.32989501953125,132.36904907226562,301.734375,655.5194091796875,1484.594482421875,1500.1861572265625,1761.74072265625,1668.4033203125
3864,Es una lástima .,70580.0078125,4019223.25,1000.2089233398438,1084.152099609375,1698.803955078125,1023.5493774414062,4060.0068359375,9076.3564453125,10303.0302734375,14774.23828125,14176.65625
3865,"So if you want to maximize the happiness of the two selves , you are going to end up doing very different things .",80512.859375,2308.241455078125,5491.81689453125,10671.28125,38325.3671875,78843.3359375,86940.8203125,22990.60546875,13959.3291015625,10855.6640625,11129.326171875
3866,¿ Entiendes lo que digo ?,59792.1484375,27655.900390625,2009.654541015625,2215.03173828125,8972.5810546875,57689.12109375,43962.88671875,109684.2421875,185495.328125,419075.1875,454522.3125
3867,"Sabed , mis amados hermanos : Todo hombre sea pronto para oír , lento para hablar y lento para la ira Negocios , Fusiones y Adquisiciones Si Dios viste así la hierba , que hoy está en el campo y mañana es echada en el horno , ¡ cuánto más hará por vosotros , hombres de poca fe Es nuestra vida .",78870.5546875,2260.961669921875,9949.04296875,6493.58642578125,16501.908203125,22656.4140625,19616.26171875,40116.140625,39302.94921875,76897.59375,92165.234375
3868,No se puede .,55279.76171875,13668.1337890625,1052.0797119140625,32267.41015625,1181.96728515625,233.42555236816406,99.29852294921875,89.26807403564453,126.18174743652344,300.8206787109375,303.0019836425781
3869,No hay comentarios de admin todavía .,66941.171875,12097.4755859375,5558.3173828125,1966.282470703125,2769.998046875,7766.7958984375,13155.0244140625,25627.994140625,35167.4921875,48680.2578125,48521.46484375
3870,"I'll hear things like , the porch , the deck , the kitchen .",51351.86328125,1250.5677490234375,2692.525390625,2222.30615234375,28785.849609375,28586.6328125,22592.158203125,13540.3017578125,8206.3291015625,8962.8232421875,8691.1845703125
3871,Canal de televisión XHI ( №121 en PGE ) Se excluyó del software de Viasat ofrece desde enero 2018 año .,77277.0078125,24586.080078125,37582.1875,13506.1513671875,13957.705078125,8536.015625,13546.1142578125,26577.58203125,30956.0703125,37154.05078125,42407.02734375
3872,En lugar Viasat ofrece a los suscriptores de canal de televisión por satélite Paramount Comedy .,74694.4375,30956.453125,19182.953125,9132.62890625,14327.3876953125,23862.5546875,20242.212890625,31096.498046875,51553.296875,75719.625,81660.2578125
3873,"en Moscú 20 Diciembre será una reunión de la Comisión Federal de licitación de Radio y Televisión en la competencia por el derecho de transmisión por satélite de la nave espacial "" Express-AM5 "" ( 140° E. ) .",88537.125,5016.20849609375,10613.623046875,19842.005859375,19583.962890625,12628.099609375,12826.2919921875,17464.478515625,21973.154296875,32892.72265625,39246.015625
3874,"No , mejor vámonos .",52757.98046875,48081.328125,1330.8599853515625,3512.005126953125,880.7195434570312,3792.51513671875,3368.5712890625,4702.21826171875,5745.74951171875,8360.6220703125,9118.287109375
3875,And that's the truth .,50155.5078125,5786.22119140625,935.2747192382812,10357.0263671875,5605.25732421875,3678.598388671875,4265.40966796875,2108.744873046875,1170.9920654296875,1622.60791015625,1372.948974609375
3876,Thank you .,67442.84375,64149.3828125,6755.72607421875,385.2368469238281,37.52968215942383,153.08779907226562,199.6188201904297,236.70034790039062,166.609375,144.19149780273438,147.03640747070312
3877,"And when you hold those perfect little babies in your hand , our job is not to say , "" Look at her , she's perfect .",56136.8046875,2387.853271484375,5584.61865234375,7433.05712890625,28292.712890625,28599.66796875,56946.4296875,34445.54296875,19355.580078125,11768.876953125,11902.24609375
3878,¿ Es una puta broma ?,75241.3046875,162896.71875,3735.615966796875,8969.70703125,9494.638671875,21136.435546875,20031.05078125,21445.220703125,26573.14453125,53306.3125,71143.203125
3879,"La mayor parte de la multitud tendió sus mantos en el camino , mientras otros cortaban ramas de los árboles y las tendían por el camino So what's going on ?",69890.8984375,2492.685546875,9470.3486328125,20548.08203125,24673.248046875,10694.55078125,9369.732421875,14566.85546875,10204.431640625,13902.759765625,14730.568359375
3880,¿ Qué demonios está pasando aquí ?,65562.7578125,7213.17236328125,3810.536865234375,3159.118408203125,4500.67041015625,18922.236328125,37682.609375,143526.390625,299234.0,603615.0,661657.9375
3881,"Y oí como una voz en medio de los cuatro seres vivientes , que decía : "" ¡ Una medida de trigo por un denario , y tres medidas de cebada por un denario !",69376.7109375,2980.35107421875,6838.88818359375,9142.615234375,13070.8505859375,11887.2158203125,12461.69921875,18287.279296875,19033.669921875,23467.90234375,26923.765625
3882,Y no hagas ningún daño al vino ni al aceite .,110327.96875,10567.6484375,7129.0751953125,25954.26171875,21194.28515625,7675.74658203125,13003.537109375,21255.77734375,42276.03515625,47265.88671875,48687.453125
3883,Mira eso .,73592.109375,27903.47265625,47714.6640625,97.21298217773438,66.69414520263672,116.2098159790039,135.88604736328125,219.24151611328125,206.83277893066406,258.7576599121094,251.42636108398438
3884,¿ Tienes el lector de carbono ? - Aun en esta lista ?,76510.625,10993.1640625,10019.236328125,4389.181640625,5553.04541015625,8163.85693359375,10876.9189453125,20539.32421875,25801.302734375,26969.19921875,35985.70703125
3885,So that's a still from the video there .,59388.5390625,2492.0712890625,1921.146728515625,2563.482666015625,9694.9130859375,7884.73486328125,6925.31884765625,3319.823974609375,1711.3011474609375,1727.1260986328125,1800.67919921875
3886,"Cuando vuelven del mercado , si no se lavan , no comen .",64454.27734375,2468.775634765625,10879.044921875,2790.6611328125,15473.7177734375,34834.40234375,25463.2109375,32724.98046875,30612.671875,31748.19140625,36053.0703125
3887,"Y hay muchas otras cosas que aceptaron para guardar , como los lavamientos de las copas , de los jarros y de los utensilios de bronce y de los divanes La deseas .",82670.609375,2289.949951171875,7580.3623046875,11905.197265625,15025.6455078125,6512.37109375,6774.1064453125,8910.1884765625,11610.65234375,15049.63671875,18179.783203125
3888,"Primeramente , sabed que en los últimos días vendrán burladores con sus burlas , quienes procederán según sus bajas pasiones También vosotros , por cierto , tenéis angustia ahora ; pero yo os veré otra vez .",73157.7734375,11208.45703125,34696.27734375,13891.4140625,27658.615234375,40703.13671875,36009.73828125,60794.234375,56607.80078125,74499.5078125,75837.28125
3889,"Se gozará mucho vuestro corazón , y nadie os quitará vuestro gozo Gracias .",58811.0078125,10343.0703125,11999.07421875,14174.87109375,25453.0859375,44622.5078125,65432.7109375,121888.984375,139522.84375,194152.6875,223053.8125
3890,What do you do ?,45759.52734375,4695.7470703125,7375.296875,1457.30712890625,2087.304931640625,5758.63037109375,1199.5384521484375,1476.2330322265625,1197.96533203125,911.3240356445312,921.6251220703125
3891,Guardar $$$$ en Recién Liberado Teléfonos Móviles ( Laughter ) ( Applause ) J : That's pretty good .,70976.96875,88293.6953125,32127.974609375,23865.353515625,12383.2724609375,15629.9658203125,23680.98828125,28518.2578125,27520.45703125,34559.23046875,38003.08203125
3892,"AR : Oh , thanks .",66038.671875,6626.54345703125,59215.484375,2875.308837890625,12022.63671875,3424.281982421875,4533.9150390625,8114.25048828125,10394.7275390625,15193.6591796875,20496.609375
3893,Deprisa .,131440.34375,2840607.5,28558.541015625,8083.1943359375,3677.981201171875,14677.7294921875,12376.5546875,9374.7822265625,7805.1767578125,7573.150390625,10816.396484375
3894,Damas y caballeros ...,95838.3359375,5789735.0,2289.5283203125,6476.65234375,2091.35693359375,1476.5576171875,2292.7109375,4210.01904296875,5485.44091796875,7214.4248046875,7838.18505859375
3895,Comprar Ahora pero Jesús dijo : --Dejadla .,68400.203125,30030.130859375,23681.033203125,6477.109375,14197.7763671875,22369.62109375,21887.65625,13060.2470703125,16120.5166015625,48543.81640625,45677.25390625
3896,¿ Por qué la molestáis ?,87026.7578125,6799.4267578125,4853.54638671875,4164.77001953125,17567.109375,4815.7890625,4455.64453125,9655.5498046875,16263.04296875,28515.73046875,25193.35546875
3897,"Ella ha hecho una buena obra conmigo Porque todos buscan sus intereses personales , no lo que es de Jesucristo - Solo por si acaso .",70915.265625,2710.031494140625,5871.6044921875,6054.76025390625,13140.4169921875,21816.966796875,14814.505859375,30521.283203125,32778.17578125,57763.87890625,61702.6875
3898,"It's really prompted by a conversation I had with a wonderful woman who maybe most people have never heard of , Gillian Lynne .",61482.0625,5218.583984375,16701.537109375,18142.40625,27206.630859375,20222.4921875,28923.9609375,25392.158203125,19754.470703125,21756.91796875,17469.41015625
3899,"Approaching my daughter's third birthday , my wife said , "" Hey , why don't you take Sabina back to New York and make it a father-daughter trip , and continue the ritual ? "" &#8216 ;Nuestro Fútbol ’ Renunció a 12418L The three of us take this class together .",64744.203125,6464.90283203125,16614.384765625,11307.8115234375,25942.556640625,56234.8046875,49826.6953125,48947.51171875,37746.73828125,45709.375,50405.19140625
3900,"Está bien , bueno ...",54536.3046875,8595.6328125,13850.1552734375,882.4132690429688,1986.3388671875,2452.06689453125,2909.687744140625,6813.4150390625,8686.7099609375,9882.7158203125,10613.6533203125
3901,"So our sons are going to have to find some way of adapting to this , some new relationship with each other , and I think we really have to show them , and model for them , how a real man is someone who trusts his sisters and respects them , and wants to be on their team , and stands up against the real bad guys , who are the men who want to abuse the women .",70150.53125,1931.7730712890625,7348.26025390625,6396.15625,29954.705078125,61960.078125,54691.8828125,20319.19140625,12159.2294921875,10665.462890625,9722.8203125
3902,Son fieras olas del mar que arrojan la espuma de sus propias abominaciones .,90704.25,23911.07421875,16533.365234375,12327.8671875,19743.322265625,26489.673828125,37731.2265625,74048.5859375,60537.0078125,78294.7734375,86175.7734375
3903,"Son estrellas errantes para las cuales está reservada para siempre la profunda oscuridad de las tinieblas Ceniza Papá , ¿ qué pasa ?",62186.32421875,9104.6708984375,14773.505859375,19995.3203125,15766.7265625,20139.427734375,23265.20703125,38480.03125,60588.296875,84128.9453125,89580.6015625
3904,"They said , "" Here is a patient .",76638.203125,2454.469482421875,2489.945068359375,3760.42919921875,6764.6943359375,5234.24462890625,4967.29931640625,5403.05029296875,3122.69775390625,1257.451416015625,1368.800537109375
3905,He is a 67-year-old farmer .,80712.65625,10050.4345703125,12134.1376953125,6572.64990234375,4612.42138671875,4177.6630859375,3108.432861328125,5334.4580078125,6657.51904296875,6812.40771484375,7153.57958984375
3906,Soy más viejo de lo que llegó a ser mi padre .,68484.2734375,1742.567138671875,16692.68359375,2455.281982421875,7183.90673828125,12387.5126953125,6329.38427734375,11091.9755859375,12903.1181640625,25305.251953125,25068.96484375
3907,So all you need to do is snap a blue to a green and very quickly you can start making larger circuits .,79798.125,3808.600341796875,7871.9326171875,11807.369140625,26953.4375,54251.41796875,43542.87890625,17416.677734375,12058.3818359375,7677.6279296875,7918.71337890625
3908,- No quiero .,62702.578125,17551.603515625,975.8457641601562,964.5444946289062,2276.9677734375,1554.5958251953125,9683.7412109375,13940.9296875,6233.681640625,3356.92333984375,4177.30859375
3909,Los costos crecientes Armadura – planificado 2% el producto interno bruto – significar casi una duplicación del presupuesto de defensa .,71278.6875,29782.31640625,43988.890625,21741.837890625,27787.771484375,21035.748046875,19065.134765625,25828.923828125,35200.00390625,103267.6328125,83993.625
3910,"Estos son además 30 mil millones , la inversión necesaria en la vida social , ¿ No vienes ?",62195.640625,3906.858154296875,5544.64208984375,9908.7998046875,15061.3818359375,20460.556640625,14584.939453125,21135.75,18935.251953125,19461.51171875,15864.62890625
3911,""" ¿ Por qué me llamáis : ' Señor , Señor ' , y no hacéis lo que digo Repito : But it's not just what he stood for , it's what his message was .",63683.07421875,2106.0859375,4903.73388671875,10636.8984375,20830.009765625,23591.72265625,26780.76953125,18838.654296875,14674.46875,17401.6171875,13329.8701171875
3912,"Y al ser llamado éste , Tértulo comenzó a acusarle diciendo : - -Puesto que gozamos de mucha paz , gracias a ti , y se están realizando reformas en beneficio de esta nación debido a tu prudencia Porque el reino de los cielos será semejante a un hombre que al emprender un viaje largo , llamó a sus siervos y les entregó sus bienes ¿ Eso es todo ?",78837.5390625,3286.0693359375,9173.1396484375,12184.953125,14895.0,21061.84375,15923.9111328125,31190.859375,40053.484375,65952.640625,67555.8125
3913,"Well , not always .",48667.35546875,25751.203125,495.736328125,18457.587890625,2598.953125,764.2073974609375,1293.7742919921875,1356.014404296875,1092.9366455078125,688.6412353515625,495.2420654296875
3914,- ¿ Qué sabe de eso ?,92447.8203125,3977.850830078125,1071.77783203125,1320.387451171875,3188.05810546875,9935.8447265625,13864.771484375,27413.478515625,22219.236328125,28082.255859375,31358.779296875
3915,"We want things that are designed for how they're used the vast majority of the time , not that rare event .",65368.22265625,2228.93359375,5681.50732421875,6773.990234375,33568.44921875,95919.15625,89053.9296875,26769.7109375,17322.455078125,17263.498046875,12362.0927734375
3916,Eso fue increíble .,78184.71875,30658.509765625,1982.9141845703125,857.69140625,1075.1474609375,1783.641845703125,3408.6005859375,6600.91015625,7298.310546875,12570.822265625,12139.369140625
3917,"Si alguien tiene hambre , coma en su casa , para que no os reunáis para juicio .",55362.59765625,1531.0948486328125,4145.87158203125,9317.9599609375,11318.611328125,8511.4580078125,6353.16357421875,14827.0849609375,24876.392578125,24857.94140625,22285.212890625
3918,Las demás cosas las pondré en orden cuando llegue ¿ Son esposas ?,82881.5390625,5733.75634765625,15726.2548828125,7368.44970703125,16712.533203125,33575.97265625,34869.43359375,48571.234375,69028.640625,156033.15625,163980.46875
3919,"Y cuando esto corruptible se vista de incorrupción y esto mortal se vista de inmortalidad , entonces se cumplirá la palabra que está escrita : ¡ Sorbida es la muerte en victoria In mansions where everyone in my crew gets their own room but there's no wireless , and in punk squats , everyone on the floor in one room with no toilets but with wireless , clearly making it the better option .",72820.171875,4501.7734375,13650.8466796875,12890.27734375,34925.046875,44862.13671875,35700.7265625,37927.33984375,41027.96875,57764.37890625,65005.1640625
3920,"Now , in the meantime , I have six friends who are waiting at the next six consecutive stops in their underwear as well .",55424.5625,6441.669921875,11998.77734375,15768.83203125,37760.88671875,25835.52734375,32544.09765625,13125.4755859375,12493.328125,18886.1796875,16312.734375
3921,So let's look at the numbers .,62374.96484375,2911.4404296875,1964.976806640625,1903.4459228515625,18133.359375,16383.3916015625,19247.568359375,10338.4931640625,6361.57275390625,4912.07470703125,3209.1240234375
3922,"Pero si nos examináramos bien a nosotros mismos , no se nos juzgaría ¿ Quieren oírla ?",63683.07421875,6016.62646484375,8620.3427734375,9428.06640625,9297.783203125,22679.39453125,21333.72265625,34463.3203125,33295.53125,51635.31640625,48167.10546875
3923,"Él les dijo : --Id y decid a ese zorro : "" He aquí echo fuera demonios y realizo sanidades hoy y mañana , y al tercer día termino .",74468.25,4621.6591796875,14675.50390625,8352.40625,11219.7177734375,20750.8203125,12539.3310546875,23995.529296875,23056.388671875,32532.70703125,34607.51171875
3924,The idea is actually pretty simple .,46741.15625,7611.41650390625,3685.966064453125,6039.75439453125,12255.3203125,17871.51171875,27166.625,18506.814453125,10971.3056640625,8554.833984375,5558.46044921875
3925,"RTL UHD , entre otras cosas , transmitirá Formula Racing 1 .",62186.26953125,33561.18359375,90652.359375,6206.88037109375,11191.046875,24206.501953125,22035.857421875,29301.4921875,40326.41796875,39493.859375,34566.515625
3926,"el nuevo canal empezará a emitir a la Fórmula GP 1 el sábado , 28 Abril .",93632.703125,13572.1962890625,10397.6220703125,32611.267578125,27607.544921875,17688.150390625,16013.732421875,29479.4453125,32350.201171875,44985.953125,53669.70703125
3927,"Además , 5 Puede que en el canal mostrará el final del show alemán “ Alemania ídolo ” en 4K y HDR .",85676.1484375,4511.0302734375,16465.373046875,15744.65234375,6988.7197265625,7965.0732421875,11191.259765625,16446.80859375,21585.609375,21524.740234375,22531.1171875
3928,Wanting to do the right thing in the right way for the right reasons .,56310.203125,14723.517578125,7009.75244140625,16929.236328125,62110.109375,93889.328125,80879.3984375,25443.81640625,7982.47216796875,5489.72216796875,5026.06787109375
3929,And I think the pressure of that has been killing off our artists for the last 500 years .,63712.41796875,3713.18603515625,8083.8720703125,13137.8359375,37770.46875,53484.9453125,44370.48828125,16031.0751953125,10127.3583984375,6221.9814453125,5071.75732421875
3930,"But the fifth commandment gave me an epiphany : "" You shall honor your father and mother . "" Y el mundo está pasando , y sus deseos ; pero el que hace la voluntad de Dios permanece para siempre You're saying that you can trust yourself to handle life's challenges .",68267.1953125,3385.243408203125,10560.423828125,10755.111328125,31207.341796875,30929.689453125,34809.09375,34613.05859375,29864.400390625,31741.048828125,30224.962890625
3931,Sube .,106761.328125,160365056.0,51076576.0,146944.328125,377.8030090332031,122.21576690673828,171.1927032470703,414.2474670410156,467.9953918457031,511.0141296386719,596.0147705078125
3932,¿ Usted tiene hijos ?,69825.078125,62873.53125,3576.450439453125,4754.26220703125,2074.87109375,10165.095703125,15139.7666015625,28051.58203125,29945.6796875,30580.42578125,29520.578125
3933,Este es tu cuarto .,75462.9921875,21696.892578125,676.8704223632812,662.3226928710938,1556.2423095703125,1004.2376098632812,665.84228515625,1359.1474609375,2418.883544921875,2751.763427734375,2155.017822265625
3934,De verdad .,66169.671875,29061.185546875,347.6364440917969,263.07012939453125,552.0447387695312,218.90899658203125,269.1325378417969,286.32275390625,302.0321960449219,507.9359130859375,501.8868713378906
3935,"Pero Jesús le dijo : --Amigo , haz lo que viniste a hacer .",59925.44140625,3764.95068359375,5769.63525390625,3222.0439453125,11289.515625,25089.19921875,17376.79296875,22895.294921875,33457.515625,56958.92578125,87120.765625
3936,"Entonces ellos se acercaron , echaron mano a Jesús y le prendieron Para esto yo fui constituido predicador , apóstol y maestro de los gentiles en fe y verdad .",75583.8515625,9637.98828125,13733.0322265625,11547.533203125,19300.322265625,29001.7421875,30650.236328125,38168.19921875,53647.91015625,99049.5078125,116429.0234375
3937,Digo la verdad ; no miento Rezo porque ambos se vuelvan a ver pronto .,73188.0546875,8963.5498046875,6877.01123046875,5076.43212890625,12320.93359375,21161.767578125,15169.5966796875,24131.224609375,23530.3359375,44982.73828125,41354.25
3938,"Hotel Del Sitjar , Calaceite _ Contacto Y Ubicacion Buscaban a Jesús y se decían unos a otros , estando en el templo : - -¿ Qué os parece ?",76229.421875,8092.828125,13346.431640625,29987.34765625,17682.8515625,11392.2939453125,12536.150390625,19376.451171875,24787.939453125,26640.767578125,21382.60546875
3939,¿ Que tal vez ni venga a la fiesta Yo nací aquí .,77565.109375,4111.7138671875,5661.46240234375,9610.2783203125,19494.892578125,28948.244140625,21853.63671875,52346.765625,88022.9765625,109719.5,110952.71875
3940,"Ayuntamiento Orihuela - 18/12/2016 Remarkably - - no , miraculously - - he lived .",59803.09765625,19311.38671875,24528.490234375,19056.08203125,9285.6162109375,7821.51806640625,10280.57421875,11392.6962890625,12146.5615234375,16436.490234375,17864.490234375
3941,"Now , if President Obama invited me to be the next Czar of Mathematics , then I would have a suggestion for him that I think would vastly improve the mathematics education in this country .",61870.796875,4546.71875,10659.5537109375,10107.453125,37352.40234375,38685.60546875,54520.08203125,31110.380859375,22277.119140625,20661.5625,15884.763671875
3942,But that wasn't what the media businesses wanted .,57588.96875,8736.033203125,6389.92529296875,6857.97900390625,9677.1767578125,24820.962890625,17895.201171875,9161.748046875,4587.61328125,3951.486328125,4153.1962890625
3943,- ¡ Alcáncenlos ! Vamos .,68787.203125,13735.9658203125,8380.31640625,5206.81201171875,5819.10888671875,6876.8408203125,10622.7158203125,25015.68359375,23316.359375,27830.681640625,30796.443359375
